,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
802,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 10:00:00,32.75619754839709,69,0.007,936.7522463135927,0.144,0.448,0.314,0.016,0.078,45.14355511049923,-75.47057044163118,0,15.1,18419,Winter
803,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 11:00:00,33.14637893914478,85,0.008,1548.5805195166145,0.136,0.387,0.381,0.021,0.075,45.14355511049923,-75.47057044163118,0,10.2,18421,Winter
804,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 12:00:00,33.02047123747878,74,0.006,1198.2136089446496,0.164,0.322,0.432,0.021,0.061,45.14355511049923,-75.47057044163118,0,10.2,18423,Winter
805,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 13:00:00,32.365807185132034,74,0.005,869.8628054150348,0.195,0.27,0.463,0.02,0.052,45.14355511049923,-75.47057044163118,0,10.2,18425,Winter
806,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 14:00:00,31.26747911972985,61,0.006,766.1822192105677,0.25,0.211,0.47,0.028,0.041,45.14355511049923,-75.47057044163118,0,10.2,18427,Winter
807,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 15:00:00,29.72549752929947,65,0.01,646.1986936136732,0.299,0.155,0.453,0.05,0.043,45.14355511049923,-75.47057044163118,0,10.2,18429,Winter
808,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 16:00:00,27.843246941216638,65,0.009,581.0019568693624,0.335,0.131,0.417,0.069,0.048,45.14355511049923,-75.47057044163118,0,10.2,18431,Winter
809,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 17:00:00,26.089336563682892,66,0.014,691.6407899195428,0.321,0.138,0.382,0.091,0.068,45.14355511049923,-75.47057044163118,0,15.1,18432,Winter
810,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 18:00:00,24.978134927813546,66,0.026,1077.1366476398566,0.277,0.158,0.338,0.101,0.126,45.14355511049923,-75.47057044163118,0,15.1,18434,Winter
811,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 19:00:00,26.845645327844686,65,0.042,3861.9946828953657,0.247,0.188,0.29,0.101,0.174,45.14355511049923,-75.47057044163118,0,7.4,18436,Winter
812,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 20:00:00,28.946583537010607,75,0.041,3977.225809761433,0.218,0.236,0.215,0.092,0.239,45.14355511049923,-75.47057044163118,0,7.4,18438,Winter
813,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 21:00:00,31.061490830000047,69,0.026,3891.294531895693,0.214,0.296,0.159,0.067,0.264,45.14355511049923,-75.47057044163118,0,7.4,18440,Winter
814,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 22:00:00,33.087608682443935,86,0.011,3973.64431584284,0.25,0.369,0.1,0.046,0.235,45.14355511049923,-75.47057044163118,0,7.4,18442,Winter
815,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 23:00:00,34.35510093491463,78,0.007,3269.8924424360043,0.255,0.432,0.076,0.033,0.204,45.14355511049923,-75.47057044163118,0,7.4,18443,Winter
816,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 00:00:00,34.58450923428047,76,0.01,2456.727246992632,0.289,0.491,0.052,0.03,0.138,45.14355511049923,-75.47057044163118,0,7.4,18445,Winter
817,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 01:00:00,34.475068610361845,82,0.004,2111.073256830412,0.287,0.555,0.036,0.025,0.097,45.14355511049923,-75.47057044163118,0,7.4,18447,Winter
818,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 02:00:00,34.317056408356656,91,0.001,1861.9957858778253,0.259,0.618,0.025,0.025,0.073,45.14355511049923,-75.47057044163118,0,7.4,18449,Winter
819,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 03:00:00,34.17058753770172,80,0.002,1615.5612829103293,0.223,0.674,0.017,0.026,0.06,45.14355511049923,-75.47057044163118,0,7.4,18451,Winter
820,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 04:00:00,33.90227276028379,74,0.001,1316.6750556960787,0.199,0.709,0.014,0.032,0.046,45.14355511049923,-75.47057044163118,0,7.4,18453,Winter
821,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 05:00:00,33.74244223394463,51,0.002,1356.2960302940369,0.197,0.713,0.01,0.045,0.035,45.14355511049923,-75.47057044163118,0,7.4,18455,Winter
822,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 06:00:00,33.444093898195035,27,0.005,1190.9723238001732,0.21,0.681,0.008,0.053,0.048,45.14355511049923,-75.47057044163118,0,7.4,18456,Winter
823,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 07:00:00,32.90307115157665,39,0.008,1067.3002700048798,0.222,0.647,0.013,0.057,0.061,45.14355511049923,-75.47057044163118,0,7.4,18458,Winter
824,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 08:00:00,32.44831961754062,53,0.011,1244.6504659524512,0.226,0.618,0.017,0.068,0.071,45.14355511049923,-75.47057044163118,0,7.4,18460,Winter
825,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 09:00:00,31.917321488938978,31,0.018,1289.7738574766247,0.257,0.565,0.021,0.076,0.081,45.14355511049923,-75.47057044163118,0,7.4,18462,Winter
826,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 10:00:00,31.22028868884796,42,0.027,1179.5981278573734,0.252,0.532,0.03,0.086,0.1,45.14355511049923,-75.47057044163118,0,7.4,18464,Winter
827,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 11:00:00,30.887723071860698,33,0.033,1449.2315123347412,0.236,0.516,0.035,0.096,0.117,45.14355511049923,-75.47057044163118,0,7.4,18466,Winter
828,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 12:00:00,31.155178672111415,33,0.035,1792.2136489408476,0.198,0.518,0.041,0.108,0.135,45.14355511049923,-75.47057044163118,0,7.4,18467,Winter
829,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 13:00:00,31.87934900108016,34,0.029,2010.231659953928,0.168,0.529,0.041,0.117,0.145,45.14355511049923,-75.47057044163118,0,7.4,18469,Winter
830,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 14:00:00,32.48129735006289,22,0.037,1874.0087400682423,0.164,0.525,0.036,0.124,0.151,45.14355511049923,-75.47057044163118,0,7.4,18471,Winter
831,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 15:00:00,33.156220920939774,32,0.038,1974.707414459522,0.162,0.526,0.031,0.117,0.164,45.14355511049923,-75.47057044163118,0,7.4,18473,Winter
832,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 16:00:00,33.86648145358839,39,0.02,2247.541593559632,0.207,0.487,0.032,0.123,0.151,45.14355511049923,-75.47057044163118,0,7.4,18475,Winter
833,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 17:00:00,33.92236478026005,30,0.006,2023.0472200207166,0.275,0.44,0.023,0.124,0.138,45.14355511049923,-75.47057044163118,0,7.4,18477,Winter
834,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 18:00:00,32.80335147091825,46,0.003,1522.034579786277,0.362,0.384,0.016,0.126,0.112,45.14355511049923,-75.47057044163118,0,7.4,18479,Winter
835,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 19:00:00,31.074996189068084,65,0.003,1262.0692723419224,0.413,0.343,0.011,0.144,0.089,45.14355511049923,-75.47057044163118,0,7.4,18480,Winter
836,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 20:00:00,29.11929316362708,59,0.016,1256.8279077191803,0.439,0.303,0.006,0.165,0.087,45.14355511049923,-75.47057044163118,0,7.4,18482,Winter
837,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 21:00:00,27.401939180539195,67,0.03,1345.8311089570304,0.403,0.292,0.005,0.178,0.122,45.14355511049923,-75.47057044163118,0,7.4,18484,Winter
838,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 22:00:00,26.69619268259758,50,0.026,2065.231403171903,0.372,0.293,0.004,0.187,0.144,45.14355511049923,-75.47057044163118,0,7.4,18486,Winter
839,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 23:00:00,26.836142269385267,57,0.042,2617.377745052625,0.322,0.291,0.002,0.203,0.182,45.14355511049923,-75.47057044163118,0,7.4,18488,Winter
840,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 00:00:00,27.52923804693024,46,0.047,2879.5970400153988,0.282,0.301,0.001,0.199,0.217,45.14355511049923,-75.47057044163118,0,7.4,18490,Winter
841,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 01:00:00,28.54267682546639,47,0.041,3062.12588937809,0.266,0.313,0.0,0.189,0.232,45.14355511049923,-75.47057044163118,0,7.4,18491,Winter
842,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 02:00:00,29.959247225978302,35,0.031,3451.4289818498432,0.273,0.327,0.0,0.16,0.24,45.14355511049923,-75.47057044163118,0,7.4,18493,Winter
843,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 03:00:00,31.17868999868125,30,0.018,3295.8108889505265,0.284,0.346,0.0,0.136,0.234,45.14355511049923,-75.47057044163118,0,7.4,18495,Winter
844,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 04:00:00,31.78011110845073,44,0.013,2806.3663647060835,0.301,0.377,0.0,0.112,0.21,45.14355511049923,-75.47057044163118,0,7.4,18497,Winter
845,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 05:00:00,31.917304953923725,71,0.016,2494.6312735213046,0.306,0.423,0.0,0.092,0.179,45.14355511049923,-75.47057044163118,0,7.4,18499,Winter
846,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 06:00:00,32.1041884444826,47,0.012,2483.8881198319145,0.307,0.453,0.0,0.074,0.166,45.14355511049923,-75.47057044163118,0,7.4,18501,Winter
847,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 07:00:00,32.287977752246015,72,0.011,2327.4033863335244,0.274,0.489,0.005,0.075,0.157,45.14355511049923,-75.47057044163118,0,7.4,18503,Winter
848,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 08:00:00,32.71966607385092,84,0.007,2359.928279404008,0.24,0.544,0.005,0.071,0.14,45.14355511049923,-75.47057044163118,0,7.4,18504,Winter
849,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 09:00:00,33.27437446292612,64,0.004,2248.7011780064227,0.218,0.575,0.009,0.075,0.123,45.14355511049923,-75.47057044163118,0,7.4,18506,Winter
850,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 10:00:00,33.751784992529316,67,0.003,2054.6936973739084,0.201,0.604,0.01,0.08,0.105,45.14355511049923,-75.47057044163118,0,7.4,18508,Winter
851,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 11:00:00,34.12105902443579,46,0.006,1874.5251933878606,0.199,0.611,0.013,0.085,0.092,45.14355511049923,-75.47057044163118,0,7.4,18510,Winter
852,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 12:00:00,34.42000850832474,58,0.008,1745.944055221878,0.187,0.611,0.016,0.101,0.085,45.14355511049923,-75.47057044163118,0,7.4,18512,Winter
853,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 13:00:00,34.64185953476968,45,0.008,1641.0323697044544,0.186,0.609,0.024,0.103,0.078,45.14355511049923,-75.47057044163118,0,7.4,18514,Winter
854,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 14:00:00,34.78724206990551,49,0.005,1473.9353754399394,0.169,0.618,0.026,0.103,0.084,45.14355511049923,-75.47057044163118,0,7.4,18516,Winter
855,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 15:00:00,34.70563971906502,35,0.007,1288.8700576335088,0.187,0.61,0.024,0.106,0.073,45.14355511049923,-75.47057044163118,0,7.4,18517,Winter
856,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 16:00:00,34.200281791635135,31,0.013,1101.9550827026223,0.221,0.591,0.023,0.097,0.068,45.14355511049923,-75.47057044163118,0,7.4,18519,Winter
857,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 17:00:00,33.603777737583584,27,0.025,994.9307097555057,0.217,0.585,0.02,0.101,0.077,45.14355511049923,-75.47057044163118,0,7.4,18521,Winter
858,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 18:00:00,33.25243814849912,38,0.026,1241.1660963038257,0.21,0.571,0.018,0.104,0.097,45.14355511049923,-75.47057044163118,0,7.4,18523,Winter
859,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 19:00:00,33.27040818800126,39,0.013,1616.8766797817314,0.215,0.554,0.015,0.111,0.105,45.14355511049923,-75.47057044163118,0,7.4,18525,Winter
860,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 20:00:00,33.13207021109701,39,0.013,1566.494824958186,0.23,0.536,0.006,0.115,0.113,45.14355511049923,-75.47057044163118,0,7.4,18527,Winter
861,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 21:00:00,32.78961910206619,54,0.02,1498.9194913960841,0.245,0.512,0.002,0.131,0.11,45.14355511049923,-75.47057044163118,0,7.4,18528,Winter
862,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 22:00:00,32.2509697092347,29,0.015,1455.315725565383,0.278,0.474,0.002,0.136,0.11,45.14355511049923,-75.47057044163118,0,7.4,18530,Winter
863,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 23:00:00,31.613241391176366,30,0.012,1616.5113296054253,0.306,0.442,0.0,0.126,0.126,45.14355511049923,-75.47057044163118,0,7.4,18532,Winter
864,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 00:00:00,31.14705405457851,38,0.013,1868.7126696231026,0.322,0.415,0.005,0.128,0.13,45.14355511049923,-75.47057044163118,0,7.4,18534,Winter
865,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 01:00:00,30.514418095462453,60,0.018,1841.21677727548,0.333,0.376,0.022,0.125,0.144,45.14355511049923,-75.47057044163118,0,7.4,18536,Winter
866,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 02:00:00,29.891781593405145,70,0.02,1827.3444811771112,0.319,0.37,0.039,0.118,0.154,45.14355511049923,-75.47057044163118,0,7.4,18538,Winter
867,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 03:00:00,29.65307872816435,54,0.024,2193.015619009991,0.324,0.356,0.059,0.103,0.158,45.14355511049923,-75.47057044163118,0,7.4,18540,Winter
868,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 04:00:00,29.83180188037118,55,0.027,2414.465678958015,0.292,0.36,0.072,0.084,0.192,45.14355511049923,-75.47057044163118,0,7.4,18541,Winter
869,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 05:00:00,30.794605778106416,70,0.022,3050.3006713000173,0.267,0.366,0.093,0.066,0.208,45.14355511049923,-75.47057044163118,0,7.4,18543,Winter
870,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 06:00:00,32.07331347835244,77,0.025,3180.0741705694677,0.228,0.378,0.12,0.06,0.214,45.14355511049923,-75.47057044163118,0,7.4,18545,Winter
871,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 07:00:00,32.83832984474519,57,0.021,2465.2878228047825,0.215,0.384,0.143,0.054,0.204,45.14355511049923,-75.47057044163118,0,15.1,18547,Winter
872,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 08:00:00,33.21943339027047,72,0.021,2084.026118815003,0.215,0.382,0.182,0.05,0.171,45.14355511049923,-75.47057044163118,0,15.1,18549,Winter
873,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 09:00:00,33.43213800786039,68,0.012,1821.9525542177696,0.203,0.375,0.221,0.044,0.157,45.14355511049923,-75.47057044163118,0,15.1,18551,Winter
874,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 10:00:00,33.468491311426355,65,0.004,1721.1964556124733,0.223,0.359,0.26,0.036,0.122,45.14355511049923,-75.47057044163118,0,15.1,18553,Winter
875,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 11:00:00,33.48739836769365,79,0.001,1807.4044095235222,0.231,0.327,0.305,0.037,0.1,45.14355511049923,-75.47057044163118,0,10.2,18554,Winter
876,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 12:00:00,32.813273155264454,76,0.0,1249.2623721093094,0.254,0.292,0.339,0.035,0.08,45.14355511049923,-75.47057044163118,0,10.2,18556,Winter
877,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 13:00:00,31.740028105991506,89,0.002,1019.7283032694196,0.269,0.25,0.379,0.044,0.058,45.14355511049923,-75.47057044163118,0,10.2,18558,Winter
878,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 14:00:00,30.732797911454004,65,0.002,935.4568266395097,0.26,0.21,0.405,0.058,0.067,45.14355511049923,-75.47057044163118,0,10.2,18560,Winter
879,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 15:00:00,29.720690154938314,59,0.006,1029.3470199588025,0.27,0.179,0.405,0.074,0.072,45.14355511049923,-75.47057044163118,0,10.2,18562,Winter
880,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 16:00:00,28.74851754527905,63,0.009,1177.7660352272655,0.285,0.161,0.392,0.08,0.082,45.14355511049923,-75.47057044163118,0,10.2,18564,Winter
881,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 17:00:00,27.649915937177955,62,0.02,1004.7005096266769,0.275,0.173,0.364,0.078,0.11,45.14355511049923,-75.47057044163118,0,15.1,18566,Winter
882,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 18:00:00,27.00163201952289,68,0.019,1455.478160677331,0.268,0.18,0.331,0.085,0.136,45.14355511049923,-75.47057044163118,0,15.1,18567,Winter
883,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 19:00:00,28.6726697498149,77,0.025,3733.2089741542986,0.26,0.209,0.283,0.084,0.164,45.14355511049923,-75.47057044163118,0,7.4,18569,Winter
884,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 20:00:00,30.35087315816692,93,0.022,3638.861622171333,0.233,0.264,0.234,0.081,0.188,45.14355511049923,-75.47057044163118,0,7.4,18571,Winter
885,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 21:00:00,31.481904270544963,90,0.013,2976.8226413985203,0.22,0.331,0.175,0.065,0.209,45.14355511049923,-75.47057044163118,0,7.4,18573,Winter
886,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 22:00:00,33.017776538022105,77,0.011,3343.6576757597513,0.23,0.389,0.128,0.053,0.2,45.14355511049923,-75.47057044163118,0,7.4,18575,Winter
887,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 23:00:00,34.28656469465919,91,0.006,3043.3383690277797,0.214,0.462,0.096,0.038,0.19,45.14355511049923,-75.47057044163118,0,7.4,18577,Winter
888,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 00:00:00,35.033785295280715,73,0.005,2535.108960037166,0.232,0.515,0.075,0.034,0.144,45.14355511049923,-75.47057044163118,0,7.4,18579,Winter
889,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 01:00:00,35.0886742148872,72,0.007,1971.9232580412704,0.244,0.561,0.063,0.029,0.103,45.14355511049923,-75.47057044163118,0,7.4,18580,Winter
890,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 02:00:00,34.811580083303134,82,0.008,1538.3062455777792,0.221,0.611,0.058,0.022,0.088,45.14355511049923,-75.47057044163118,0,7.4,18582,Winter
891,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 03:00:00,35.0147205469165,88,0.003,1744.0845446296103,0.185,0.663,0.062,0.023,0.067,45.14355511049923,-75.47057044163118,0,7.4,18584,Winter
892,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 04:00:00,35.23883452946059,64,0.004,1540.9554263559678,0.162,0.684,0.065,0.02,0.069,45.14355511049923,-75.47057044163118,0,7.4,18586,Winter
893,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 05:00:00,35.36439820197028,56,0.003,1385.5648308099182,0.167,0.675,0.077,0.022,0.059,45.14355511049923,-75.47057044163118,0,7.4,18588,Winter
894,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 06:00:00,35.17327994835944,72,0.003,1110.977203073982,0.163,0.658,0.11,0.023,0.046,45.14355511049923,-75.47057044163118,0,7.4,18590,Winter
895,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 07:00:00,34.43025579558019,66,0.005,517.6558737533412,0.16,0.613,0.152,0.025,0.05,45.14355511049923,-75.47057044163118,0,15.1,18592,Winter
896,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 08:00:00,33.51452493103719,78,0.011,499.4517032547342,0.18,0.535,0.206,0.024,0.055,45.14355511049923,-75.47057044163118,0,15.1,18593,Winter
897,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 09:00:00,32.74337807841306,73,0.011,704.2015760389468,0.191,0.464,0.264,0.02,0.061,45.14355511049923,-75.47057044163118,0,15.1,18595,Winter
898,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 10:00:00,32.07395906255336,82,0.004,763.0548706841673,0.18,0.406,0.327,0.024,0.063,45.14355511049923,-75.47057044163118,0,15.1,18597,Winter
899,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 11:00:00,31.93984612516156,85,0.003,1243.4483256281437,0.168,0.349,0.388,0.022,0.073,45.14355511049923,-75.47057044163118,0,10.2,18599,Winter
900,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 12:00:00,31.928779885302777,71,0.006,1419.0359243789171,0.181,0.282,0.442,0.024,0.071,45.14355511049923,-75.47057044163118,0,10.2,18601,Winter
901,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 13:00:00,31.511657145580525,73,0.012,1182.0373769975922,0.197,0.224,0.468,0.039,0.072,45.14355511049923,-75.47057044163118,0,10.2,18603,Winter
902,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 14:00:00,30.994076618430583,62,0.009,1022.5459124533227,0.201,0.185,0.484,0.049,0.081,45.14355511049923,-75.47057044163118,0,10.2,18605,Winter
903,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 15:00:00,30.301247899458037,55,0.007,1104.7621434436344,0.242,0.141,0.473,0.065,0.079,45.14355511049923,-75.47057044163118,0,10.2,18606,Winter
904,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 16:00:00,29.28169519936227,54,0.004,1099.0342089530025,0.292,0.129,0.431,0.079,0.069,45.14355511049923,-75.47057044163118,0,10.2,18608,Winter
905,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 17:00:00,27.639940880189666,69,0.014,692.4527591824909,0.308,0.143,0.378,0.093,0.078,45.14355511049923,-75.47057044163118,0,15.1,18610,Winter
906,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 18:00:00,26.170783539147415,75,0.025,914.1945682449332,0.306,0.169,0.317,0.095,0.113,45.14355511049923,-75.47057044163118,0,15.1,18612,Winter
907,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 19:00:00,27.446024702139134,84,0.031,3530.1495304025652,0.278,0.216,0.261,0.085,0.16,45.14355511049923,-75.47057044163118,0,7.4,18614,Winter
908,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 20:00:00,29.404618634753074,71,0.024,3860.371363587134,0.237,0.261,0.206,0.084,0.212,45.14355511049923,-75.47057044163118,0,7.4,18616,Winter
909,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 21:00:00,30.949602954143483,71,0.018,3463.402850461099,0.236,0.313,0.137,0.074,0.24,45.14355511049923,-75.47057044163118,0,7.4,18618,Winter
910,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 22:00:00,32.5362948513718,81,0.016,3552.5823568684486,0.251,0.377,0.091,0.058,0.223,45.14355511049923,-75.47057044163118,0,7.4,18619,Winter
911,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 23:00:00,33.551523289021425,74,0.012,3082.2198172677677,0.26,0.44,0.06,0.047,0.193,45.14355511049923,-75.47057044163118,0,7.4,18621,Winter
912,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 00:00:00,33.99741534219905,69,0.008,2562.31864742962,0.278,0.492,0.046,0.025,0.159,45.14355511049923,-75.47057044163118,0,7.4,18623,Winter
913,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 01:00:00,34.248636479143855,69,0.003,2376.6767280555787,0.274,0.542,0.042,0.018,0.124,45.14355511049923,-75.47057044163118,0,7.4,18625,Winter
914,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 02:00:00,34.47229489146316,80,0.005,2163.75565895932,0.252,0.591,0.042,0.017,0.098,45.14355511049923,-75.47057044163118,0,7.4,18627,Winter
915,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 03:00:00,34.349270542954834,87,0.005,1673.978174598989,0.226,0.642,0.042,0.018,0.072,45.14355511049923,-75.47057044163118,0,7.4,18629,Winter
916,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 04:00:00,34.124287649842316,78,0.002,1335.5661617372928,0.197,0.675,0.049,0.017,0.062,45.14355511049923,-75.47057044163118,0,7.4,18631,Winter
917,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 05:00:00,34.13721415122397,79,0.002,1492.6247159720763,0.184,0.674,0.072,0.023,0.047,45.14355511049923,-75.47057044163118,0,7.4,18633,Winter
918,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 06:00:00,34.2483384298885,78,0.001,1414.713615912014,0.161,0.652,0.109,0.023,0.055,45.14355511049923,-75.47057044163118,0,7.4,18634,Winter
919,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 07:00:00,33.49837461494994,66,0.001,533.0501744637444,0.166,0.595,0.159,0.022,0.058,45.14355511049923,-75.47057044163118,0,15.1,18636,Winter
920,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 08:00:00,33.00410261086125,79,0.007,661.4711675284187,0.141,0.559,0.211,0.029,0.06,45.14355511049923,-75.47057044163118,0,15.1,18638,Winter
