,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
947,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 11:00:00,35.10661196527519,75,0.0,70.0,0.007,0.152,0.759,0.082,0.0,43.61514241410376,-79.67422097129432,1,10.2,7695,Winter
948,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 12:00:00,34.853474454271186,94,0.0,15.0,0.002,0.149,0.744,0.105,0.0,43.61514241410376,-79.67422097129432,1,10.2,7696,Winter
949,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 13:00:00,34.47652985716067,110,0.0,10.0,0.005,0.183,0.675,0.137,0.0,43.61514241410376,-79.67422097129432,1,10.2,7697,Winter
950,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 14:00:00,34.03572521701002,126,0.0,0.0,0.005,0.212,0.594,0.189,0.0,43.61514241410376,-79.67422097129432,1,10.2,7698,Winter
951,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 15:00:00,33.45534022525469,178,0.0,10.0,0.005,0.249,0.487,0.259,0.0,43.61514241410376,-79.67422097129432,1,10.2,7698,Winter
952,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 16:00:00,32.87429524688899,180,0.0,40.0,0.006,0.32,0.372,0.301,0.001,43.61514241410376,-79.67422097129432,1,10.2,7699,Winter
953,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 17:00:00,32.266631100355106,188,0.0,20.0,0.008,0.427,0.256,0.307,0.002,43.61514241410376,-79.67422097129432,1,15.1,7700,Winter
954,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 18:00:00,31.78686758548015,150,0.0,26.730247714938315,0.006,0.539,0.19,0.26,0.005,43.61514241410376,-79.67422097129432,1,15.1,7701,Winter
955,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 19:00:00,34.356991593737085,152,0.0,3120.777285751334,0.007,0.67,0.131,0.186,0.006,43.61514241410376,-79.67422097129432,1,7.4,7701,Winter
956,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 20:00:00,35.76055946938136,114,0.0,1830.7066217012339,0.008,0.773,0.098,0.111,0.01,43.61514241410376,-79.67422097129432,1,7.4,7702,Winter
957,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 21:00:00,36.53386392743826,84,0.0,1076.7124302556422,0.009,0.826,0.079,0.075,0.011,43.61514241410376,-79.67422097129432,1,7.4,7703,Winter
958,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 22:00:00,37.126316194238996,78,0.0,852.4829783540409,0.006,0.871,0.067,0.047,0.009,43.61514241410376,-79.67422097129432,1,7.4,7704,Winter
959,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-09 23:00:00,37.53537858605562,61,0.0,586.9868739794899,0.002,0.891,0.064,0.038,0.005,43.61514241410376,-79.67422097129432,1,7.4,7705,Winter
960,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 00:00:00,37.73040244006368,61,0.0,420.0,0.004,0.878,0.069,0.048,0.001,43.61514241410376,-79.67422097129432,1,7.4,7705,Winter
961,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 01:00:00,37.76894864767456,67,0.0,253.88809297335882,0.001,0.836,0.093,0.069,0.001,43.61514241410376,-79.67422097129432,1,7.4,7706,Winter
962,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 02:00:00,37.643714791098915,94,0.0,195.0,0.004,0.785,0.119,0.092,0.0,43.61514241410376,-79.67422097129432,1,7.4,7707,Winter
963,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 03:00:00,37.47496556637172,108,0.0,200.0,0.003,0.718,0.14,0.139,0.0,43.61514241410376,-79.67422097129432,1,7.4,7708,Winter
964,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 04:00:00,37.18655446243448,135,0.0,195.0,0.004,0.632,0.212,0.152,0.0,43.61514241410376,-79.67422097129432,1,7.4,7708,Winter
965,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 05:00:00,37.00872356477507,169,0.0,370.0,0.007,0.516,0.316,0.161,0.0,43.61514241410376,-79.67422097129432,1,7.4,7709,Winter
966,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 06:00:00,36.91383039871136,156,0.0,475.0,0.008,0.413,0.433,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,7710,Winter
967,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 07:00:00,36.41940144994318,137,0.0,0.0,0.007,0.333,0.542,0.118,0.0,43.61514241410376,-79.67422097129432,1,15.1,7711,Winter
968,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 08:00:00,35.97825496880328,121,0.0,0.0,0.01,0.257,0.64,0.093,0.0,43.61514241410376,-79.67422097129432,1,15.1,7711,Winter
969,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 09:00:00,35.47437625200175,133,0.0,0.0,0.011,0.19,0.717,0.082,0.0,43.61514241410376,-79.67422097129432,1,15.1,7712,Winter
970,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 10:00:00,35.16757500691383,89,0.0,0.0,0.007,0.153,0.758,0.082,0.0,43.61514241410376,-79.67422097129432,1,15.1,7713,Winter
971,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 11:00:00,34.988872649357205,81,0.0,110.0,0.005,0.153,0.746,0.096,0.0,43.61514241410376,-79.67422097129432,1,10.2,7714,Winter
972,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 12:00:00,34.738382417097164,79,0.0,5.0,0.006,0.151,0.723,0.12,0.0,43.61514241410376,-79.67422097129432,1,10.2,7715,Winter
973,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 13:00:00,34.35815480379959,117,0.0,5.0,0.003,0.174,0.687,0.136,0.0,43.61514241410376,-79.67422097129432,1,10.2,7715,Winter
974,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 14:00:00,33.822918243427615,163,0.0,15.0,0.004,0.205,0.594,0.197,0.0,43.61514241410376,-79.67422097129432,1,10.2,7716,Winter
975,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 15:00:00,33.270978681355075,157,0.0,15.0,0.01,0.231,0.496,0.263,0.0,43.61514241410376,-79.67422097129432,1,10.2,7717,Winter
976,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 16:00:00,32.70450696614241,174,0.0,25.0,0.008,0.31,0.386,0.296,0.0,43.61514241410376,-79.67422097129432,1,10.2,7718,Winter
977,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 17:00:00,32.158808588398855,162,0.0,0.0,0.01,0.395,0.289,0.306,0.0,43.61514241410376,-79.67422097129432,1,15.1,7718,Winter
978,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 18:00:00,31.565936455406387,166,0.0,0.0,0.01,0.529,0.215,0.243,0.003,43.61514241410376,-79.67422097129432,1,15.1,7719,Winter
979,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 19:00:00,34.23513838138274,151,0.0,3175.0,0.007,0.654,0.149,0.184,0.006,43.61514241410376,-79.67422097129432,1,7.4,7720,Winter
980,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 20:00:00,35.75424621648703,123,0.0,1927.1817915359125,0.005,0.767,0.11,0.11,0.008,43.61514241410376,-79.67422097129432,1,7.4,7721,Winter
981,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 21:00:00,36.46714965276171,88,0.0,1050.9108641619596,0.007,0.841,0.084,0.056,0.012,43.61514241410376,-79.67422097129432,1,7.4,7721,Winter
982,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 22:00:00,37.05243153420334,68,0.0,831.082828821419,0.004,0.878,0.064,0.044,0.01,43.61514241410376,-79.67422097129432,1,7.4,7722,Winter
983,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-10 23:00:00,37.425128478286865,73,0.0,598.6162554834788,0.001,0.891,0.055,0.043,0.01,43.61514241410376,-79.67422097129432,1,7.4,7723,Winter
984,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 00:00:00,37.69321662811596,55,0.0,471.5248460944664,0.003,0.876,0.046,0.072,0.003,43.61514241410376,-79.67422097129432,1,7.4,7724,Winter
985,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 01:00:00,37.60854138208856,73,0.0,163.32238892293006,0.003,0.843,0.038,0.114,0.002,43.61514241410376,-79.67422097129432,1,7.4,7725,Winter
986,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 02:00:00,37.42501849251543,78,0.0,110.0,0.007,0.792,0.033,0.168,0.0,43.61514241410376,-79.67422097129432,1,7.4,7725,Winter
987,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 03:00:00,37.13622277838616,116,0.0,90.0,0.004,0.71,0.031,0.255,0.0,43.61514241410376,-79.67422097129432,1,7.4,7726,Winter
988,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 04:00:00,36.82604528611325,111,0.0,75.0,0.004,0.613,0.027,0.356,0.0,43.61514241410376,-79.67422097129432,1,7.4,7727,Winter
989,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 05:00:00,36.49985471691181,124,0.0,70.0,0.005,0.506,0.021,0.468,0.0,43.61514241410376,-79.67422097129432,1,7.4,7728,Winter
990,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 06:00:00,36.003535211896306,154,0.0,45.0,0.01,0.375,0.017,0.598,0.0,43.61514241410376,-79.67422097129432,1,7.4,7728,Winter
991,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 07:00:00,35.63348583421992,130,0.0,45.0,0.008,0.335,0.03,0.627,0.0,43.61514241410376,-79.67422097129432,1,7.4,7729,Winter
992,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 08:00:00,35.39423105708673,129,0.0,230.0,0.011,0.3,0.039,0.65,0.0,43.61514241410376,-79.67422097129432,1,7.4,7730,Winter
993,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 09:00:00,35.276400965455394,143,0.0,330.0,0.001,0.308,0.05,0.641,0.0,43.61514241410376,-79.67422097129432,1,7.4,7731,Winter
994,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 10:00:00,35.30726437812684,108,0.0,450.0,0.01,0.35,0.053,0.587,0.0,43.61514241410376,-79.67422097129432,1,7.4,7732,Winter
995,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 11:00:00,35.41762295924516,136,0.0,540.0,0.005,0.44,0.065,0.49,0.0,43.61514241410376,-79.67422097129432,1,7.4,7732,Winter
996,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 12:00:00,35.75372686025349,110,0.0,675.0,0.006,0.535,0.068,0.391,0.0,43.61514241410376,-79.67422097129432,1,7.4,7733,Winter
997,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 13:00:00,36.038082501335204,122,0.0,690.0,0.005,0.65,0.067,0.278,0.0,43.61514241410376,-79.67422097129432,1,7.4,7734,Winter
998,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 14:00:00,36.37553562809761,98,0.0,700.0,0.008,0.731,0.063,0.198,0.0,43.61514241410376,-79.67422097129432,1,7.4,7735,Winter
999,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 15:00:00,36.73068700954356,84,0.0,680.0,0.01,0.799,0.051,0.14,0.0,43.61514241410376,-79.67422097129432,1,7.4,7735,Winter
1000,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 16:00:00,37.06940146689146,65,0.0,565.0,0.007,0.84,0.042,0.111,0.0,43.61514241410376,-79.67422097129432,1,7.4,7736,Winter
1001,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 17:00:00,37.1695729896557,82,0.0,390.0,0.007,0.877,0.03,0.086,0.0,43.61514241410376,-79.67422097129432,1,7.4,7737,Winter
1002,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 18:00:00,37.41703242526552,46,0.0,410.0,0.003,0.895,0.023,0.079,0.0,43.61514241410376,-79.67422097129432,1,7.4,7738,Winter
1003,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 19:00:00,37.625491408143354,32,0.0,315.0,0.002,0.888,0.016,0.094,0.0,43.61514241410376,-79.67422097129432,1,7.4,7738,Winter
1004,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 20:00:00,37.67026757804067,18,0.0,125.0,0.003,0.887,0.01,0.1,0.0,43.61514241410376,-79.67422097129432,1,7.4,7739,Winter
1005,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 21:00:00,37.652029649256455,26,0.0,55.0,0.0,0.892,0.003,0.105,0.0,43.61514241410376,-79.67422097129432,1,7.4,7740,Winter
1006,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 22:00:00,37.61391693350453,36,0.0,85.0,0.002,0.881,0.0,0.117,0.0,43.61514241410376,-79.67422097129432,1,7.4,7741,Winter
1007,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-11 23:00:00,37.508282240985075,44,0.0,65.0,0.003,0.866,0.0,0.131,0.0,43.61514241410376,-79.67422097129432,1,7.4,7742,Winter
1008,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 00:00:00,37.37272476064825,66,0.0,90.0,0.003,0.835,0.0,0.162,0.0,43.61514241410376,-79.67422097129432,1,7.4,7742,Winter
1009,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 01:00:00,37.22813300611814,76,0.0,120.0,0.007,0.787,0.0,0.206,0.0,43.61514241410376,-79.67422097129432,1,7.4,7743,Winter
1010,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 02:00:00,36.93962531849491,110,0.0,100.0,0.007,0.715,0.0,0.278,0.0,43.61514241410376,-79.67422097129432,1,7.4,7744,Winter
1011,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 03:00:00,36.68578898710478,105,0.0,110.0,0.007,0.642,0.0,0.351,0.0,43.61514241410376,-79.67422097129432,1,7.4,7745,Winter
1012,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 04:00:00,36.46850951243843,104,0.0,115.0,0.006,0.562,0.0,0.432,0.0,43.61514241410376,-79.67422097129432,1,7.4,7745,Winter
1013,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 05:00:00,36.07406254962261,140,0.0,120.0,0.01,0.461,0.0,0.529,0.0,43.61514241410376,-79.67422097129432,1,7.4,7746,Winter
1014,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 06:00:00,35.81215356514168,127,0.0,130.0,0.002,0.408,0.0,0.59,0.0,43.61514241410376,-79.67422097129432,1,7.4,7747,Winter
1015,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 07:00:00,35.61059340474247,110,0.0,200.0,0.008,0.391,0.018,0.583,0.0,43.61514241410376,-79.67422097129432,1,7.4,7748,Winter
1016,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 08:00:00,35.44608008294534,129,0.0,325.0,0.007,0.391,0.036,0.566,0.0,43.61514241410376,-79.67422097129432,1,7.4,7749,Winter
1017,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 09:00:00,35.46137154292647,132,0.0,465.0,0.009,0.418,0.056,0.517,0.0,43.61514241410376,-79.67422097129432,1,7.4,7749,Winter
1018,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 10:00:00,35.62678260877012,114,0.0,535.0,0.006,0.461,0.066,0.467,0.0,43.61514241410376,-79.67422097129432,1,7.4,7750,Winter
1019,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 11:00:00,35.741870004752606,116,0.0,510.0,0.009,0.527,0.079,0.385,0.0,43.61514241410376,-79.67422097129432,1,7.4,7751,Winter
1020,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 12:00:00,35.868612588395116,119,0.0,545.0,0.006,0.613,0.092,0.289,0.0,43.61514241410376,-79.67422097129432,1,7.4,7752,Winter
1021,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 13:00:00,36.25043733483623,80,0.0,685.0,0.007,0.668,0.094,0.231,0.0,43.61514241410376,-79.67422097129432,1,7.4,7752,Winter
1022,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 14:00:00,36.504913085786605,99,0.0,595.0,0.004,0.722,0.09,0.184,0.0,43.61514241410376,-79.67422097129432,1,7.4,7753,Winter
1023,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 15:00:00,36.68438608592424,91,0.0,515.0,0.006,0.773,0.07,0.151,0.0,43.61514241410376,-79.67422097129432,1,7.4,7754,Winter
1024,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 16:00:00,36.899731467200475,70,0.0,450.0,0.002,0.807,0.056,0.135,0.0,43.61514241410376,-79.67422097129432,1,7.4,7755,Winter
1025,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 17:00:00,37.12393294813402,48,0.0,385.0,0.004,0.821,0.046,0.129,0.0,43.61514241410376,-79.67422097129432,1,7.4,7756,Winter
1026,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 18:00:00,37.12974620513401,68,0.0,255.0,0.003,0.84,0.029,0.128,0.0,43.61514241410376,-79.67422097129432,1,7.4,7756,Winter
1027,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 19:00:00,37.25008548839702,34,0.0,245.0,0.004,0.844,0.017,0.135,0.0,43.61514241410376,-79.67422097129432,1,7.4,7757,Winter
1028,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 20:00:00,37.316587327447166,34,0.0,200.0,0.004,0.847,0.01,0.139,0.0,43.61514241410376,-79.67422097129432,1,7.4,7758,Winter
1029,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 21:00:00,37.29340205501866,49,0.0,135.0,0.003,0.839,0.004,0.154,0.0,43.61514241410376,-79.67422097129432,1,7.4,7759,Winter
1030,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 22:00:00,37.2036775248679,57,0.0,120.0,0.003,0.825,0.0,0.172,0.0,43.61514241410376,-79.67422097129432,1,7.4,7759,Winter
1031,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-12 23:00:00,37.10874505896524,65,0.0,115.0,0.001,0.814,0.0,0.185,0.0,43.61514241410376,-79.67422097129432,1,7.4,7760,Winter
1032,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 00:00:00,37.03221660266569,90,0.0,195.0,0.003,0.769,0.02,0.208,0.0,43.61514241410376,-79.67422097129432,1,7.4,7761,Winter
1033,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 01:00:00,36.97308053493775,85,0.0,225.0,0.001,0.732,0.046,0.221,0.0,43.61514241410376,-79.67422097129432,1,7.4,7762,Winter
1034,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 02:00:00,36.860315008936624,94,0.0,220.0,0.005,0.67,0.075,0.25,0.0,43.61514241410376,-79.67422097129432,1,7.4,7763,Winter
1035,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 03:00:00,36.67908840088278,125,0.0,265.0,0.006,0.618,0.115,0.261,0.0,43.61514241410376,-79.67422097129432,1,7.4,7763,Winter
1036,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 04:00:00,36.52508145394335,147,0.0,355.0,0.007,0.595,0.168,0.23,0.0,43.61514241410376,-79.67422097129432,1,7.4,7764,Winter
1037,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 05:00:00,36.526445983453826,143,0.0,495.0,0.007,0.566,0.241,0.186,0.0,43.61514241410376,-79.67422097129432,1,7.4,7765,Winter
1038,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 06:00:00,36.68640100244011,131,0.0,620.0,0.008,0.512,0.351,0.129,0.0,43.61514241410376,-79.67422097129432,1,7.4,7766,Winter
1039,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 07:00:00,36.23985806653196,127,0.0,0.0,0.006,0.456,0.472,0.066,0.0,43.61514241410376,-79.67422097129432,1,15.1,7766,Winter
1040,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 08:00:00,35.92049281380336,83,0.0,0.0,0.006,0.407,0.538,0.049,0.0,43.61514241410376,-79.67422097129432,1,15.1,7767,Winter
1041,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 09:00:00,35.61659059908549,86,0.0,0.0,0.005,0.367,0.569,0.059,0.0,43.61514241410376,-79.67422097129432,1,15.1,7768,Winter
1042,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 10:00:00,35.294948327185935,91,0.0,0.0,0.001,0.334,0.592,0.073,0.0,43.61514241410376,-79.67422097129432,1,15.1,7769,Winter
1043,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 11:00:00,35.11429960013909,73,0.0,75.0,0.006,0.313,0.6,0.081,0.0,43.61514241410376,-79.67422097129432,1,10.2,7769,Winter
1044,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 12:00:00,34.81488041507566,90,0.0,5.0,0.004,0.283,0.602,0.111,0.0,43.61514241410376,-79.67422097129432,1,10.2,7770,Winter
1045,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 13:00:00,34.388137133941335,118,0.0,10.0,0.003,0.271,0.576,0.15,0.0,43.61514241410376,-79.67422097129432,1,10.2,7771,Winter
1046,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 14:00:00,33.85480416774824,150,0.0,5.0,0.009,0.251,0.511,0.229,0.0,43.61514241410376,-79.67422097129432,1,10.2,7772,Winter
1047,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 15:00:00,33.222348627842266,211,0.0,40.0,0.003,0.25,0.432,0.315,0.0,43.61514241410376,-79.67422097129432,1,10.2,7773,Winter
1048,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 16:00:00,32.657283442211934,178,0.0,60.0,0.008,0.302,0.352,0.338,0.0,43.61514241410376,-79.67422097129432,1,10.2,7773,Winter
1049,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 17:00:00,32.009858283158664,191,0.0,0.0,0.005,0.415,0.265,0.315,0.0,43.61514241410376,-79.67422097129432,1,15.1,7774,Winter
1050,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 18:00:00,31.51382391856742,141,0.0,0.0,0.008,0.518,0.217,0.251,0.006,43.61514241410376,-79.67422097129432,1,15.1,7775,Winter
1051,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 19:00:00,34.23512688117042,140,0.0,3175.0,0.004,0.642,0.176,0.17,0.008,43.61514241410376,-79.67422097129432,1,7.4,7776,Winter
1052,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 20:00:00,35.8440466747344,124,0.0,2020.9653870048298,0.005,0.75,0.131,0.103,0.011,43.61514241410376,-79.67422097129432,1,7.4,7776,Winter
1053,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 21:00:00,36.58229752024562,87,0.0,1035.0764440089567,0.006,0.817,0.107,0.058,0.012,43.61514241410376,-79.67422097129432,1,7.4,7777,Winter
1054,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 22:00:00,37.11677988058603,69,0.0,773.4965374851138,0.004,0.855,0.091,0.036,0.014,43.61514241410376,-79.67422097129432,1,7.4,7778,Winter
1055,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-13 23:00:00,37.52874612679896,55,0.0,605.7546617363533,0.001,0.865,0.084,0.038,0.012,43.61514241410376,-79.67422097129432,1,7.4,7779,Winter
1056,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 00:00:00,37.64763815292981,71,0.0,365.8990897630677,0.003,0.87,0.075,0.047,0.005,43.61514241410376,-79.67422097129432,1,7.4,7780,Winter
1057,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 01:00:00,37.681409706303555,70,0.0,265.5304469193895,0.004,0.848,0.088,0.059,0.001,43.61514241410376,-79.67422097129432,1,7.4,7780,Winter
1058,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 02:00:00,37.550477970422406,95,0.0,195.0,0.004,0.796,0.106,0.094,0.0,43.61514241410376,-79.67422097129432,1,7.4,7781,Winter
1059,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 03:00:00,37.333522237562406,109,0.0,170.0,0.008,0.728,0.128,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,7782,Winter
1060,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 04:00:00,37.0233937782584,144,0.0,210.0,0.008,0.632,0.2,0.16,0.0,43.61514241410376,-79.67422097129432,1,7.4,7783,Winter
1061,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 05:00:00,36.984766750454305,140,0.0,400.0,0.004,0.561,0.274,0.161,0.0,43.61514241410376,-79.67422097129432,1,7.4,7783,Winter
1062,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 06:00:00,36.898914021094576,148,0.0,465.0,0.01,0.451,0.395,0.144,0.0,43.61514241410376,-79.67422097129432,1,7.4,7784,Winter
1063,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 07:00:00,36.291147019313634,184,0.0,0.0,0.003,0.352,0.544,0.101,0.0,43.61514241410376,-79.67422097129432,1,15.1,7785,Winter
1064,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 08:00:00,35.834474277803295,125,0.0,0.0,0.009,0.282,0.628,0.081,0.0,43.61514241410376,-79.67422097129432,1,15.1,7786,Winter
1065,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 09:00:00,35.53043767995733,101,0.0,0.0,0.004,0.223,0.701,0.072,0.0,43.61514241410376,-79.67422097129432,1,15.1,7787,Winter
1066,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 10:00:00,35.2547630942756,85,0.0,0.0,0.002,0.189,0.728,0.081,0.0,43.61514241410376,-79.67422097129432,1,15.1,7787,Winter
1067,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 11:00:00,34.97399978352258,91,0.0,70.0,0.005,0.169,0.741,0.085,0.0,43.61514241410376,-79.67422097129432,1,10.2,7788,Winter
1068,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 12:00:00,34.69962469644724,89,0.0,0.0,0.002,0.163,0.73,0.105,0.0,43.61514241410376,-79.67422097129432,1,10.2,7789,Winter
1069,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 13:00:00,34.32481057505418,110,0.0,10.0,0.003,0.177,0.683,0.137,0.0,43.61514241410376,-79.67422097129432,1,10.2,7790,Winter
1070,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 14:00:00,33.880213973407386,121,0.0,15.0,0.012,0.188,0.602,0.198,0.0,43.61514241410376,-79.67422097129432,1,10.2,7790,Winter
1071,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 15:00:00,33.30046722538972,170,0.0,10.0,0.011,0.23,0.506,0.253,0.0,43.61514241410376,-79.67422097129432,1,10.2,7791,Winter
