,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1361,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 17:00:00,32.55830213627413,33,0.088,3250.2191891111106,0.29,0.412,0.017,0.057,0.224,46.19875546414912,-80.37532963099632,1,7.4,2578,Winter
1362,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 18:00:00,33.50083847049063,39,0.079,3134.575463525784,0.3,0.417,0.01,0.063,0.21,46.19875546414912,-80.37532963099632,1,7.4,2578,Winter
1363,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 19:00:00,33.78724983636127,42,0.071,2633.6700389715566,0.318,0.403,0.007,0.084,0.188,46.19875546414912,-80.37532963099632,1,7.4,2579,Winter
1364,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 20:00:00,33.49393506430251,32,0.078,2186.2370772892523,0.343,0.396,0.004,0.091,0.166,46.19875546414912,-80.37532963099632,1,7.4,2579,Winter
1365,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 21:00:00,32.81955208063734,17,0.075,1995.7511181488176,0.378,0.384,0.003,0.086,0.149,46.19875546414912,-80.37532963099632,1,7.4,2579,Winter
1366,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 22:00:00,32.013161365766656,25,0.073,1961.2626429928878,0.392,0.384,0.001,0.082,0.141,46.19875546414912,-80.37532963099632,1,7.4,2579,Winter
1367,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 23:00:00,31.173188122068975,25,0.085,1961.8091122463668,0.399,0.377,0.001,0.082,0.141,46.19875546414912,-80.37532963099632,1,7.4,2580,Winter
1368,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 00:00:00,30.300465495684303,34,0.091,1919.317822238728,0.388,0.363,0.011,0.081,0.157,46.19875546414912,-80.37532963099632,1,7.4,2580,Winter
1369,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 01:00:00,29.532084711221998,27,0.097,2173.184758933278,0.416,0.349,0.02,0.06,0.155,46.19875546414912,-80.37532963099632,1,7.4,2580,Winter
1370,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 02:00:00,28.83868691794371,31,0.113,2242.7316261131205,0.41,0.34,0.03,0.047,0.173,46.19875546414912,-80.37532963099632,1,7.4,2580,Winter
1371,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 03:00:00,28.52988255075992,31,0.124,2560.776005792734,0.396,0.323,0.042,0.04,0.199,46.19875546414912,-80.37532963099632,1,7.4,2581,Winter
1372,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 04:00:00,28.61082524832108,40,0.133,2787.718792014726,0.37,0.33,0.057,0.03,0.213,46.19875546414912,-80.37532963099632,1,7.4,2581,Winter
1373,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 05:00:00,29.2623813969093,41,0.122,3197.6197564774484,0.345,0.316,0.079,0.02,0.24,46.19875546414912,-80.37532963099632,1,7.4,2581,Winter
1374,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 06:00:00,30.38098329689144,55,0.102,3532.7044964092206,0.323,0.286,0.129,0.018,0.244,46.19875546414912,-80.37532963099632,1,7.4,2581,Winter
1375,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 07:00:00,31.349927934743747,42,0.094,3318.2679627792895,0.315,0.272,0.162,0.02,0.231,46.19875546414912,-80.37532963099632,1,15.1,2582,Winter
1376,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 08:00:00,31.99439510729803,72,0.111,2956.3686229667937,0.304,0.235,0.223,0.024,0.214,46.19875546414912,-80.37532963099632,1,15.1,2582,Winter
1377,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 09:00:00,32.342644889885676,61,0.11,2587.348849068827,0.292,0.208,0.273,0.02,0.207,46.19875546414912,-80.37532963099632,1,15.1,2582,Winter
1378,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 10:00:00,32.944028794916306,58,0.087,2774.3351411512717,0.284,0.186,0.315,0.017,0.198,46.19875546414912,-80.37532963099632,1,15.1,2582,Winter
1379,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 11:00:00,33.70088929766495,57,0.071,2834.7037888351642,0.271,0.159,0.355,0.021,0.194,46.19875546414912,-80.37532963099632,1,10.2,2583,Winter
1380,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 12:00:00,34.29144351338631,51,0.066,2668.8197923863254,0.284,0.134,0.377,0.025,0.18,46.19875546414912,-80.37532963099632,1,10.2,2583,Winter
1381,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 13:00:00,34.14483236566963,58,0.059,2107.596059772436,0.305,0.13,0.384,0.029,0.152,46.19875546414912,-80.37532963099632,1,10.2,2583,Winter
1382,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 14:00:00,33.594354314838476,54,0.068,1913.7475193610983,0.342,0.126,0.359,0.039,0.134,46.19875546414912,-80.37532963099632,1,10.2,2583,Winter
1383,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 15:00:00,32.631154633304746,42,0.086,1652.3257814305873,0.367,0.12,0.334,0.047,0.132,46.19875546414912,-80.37532963099632,1,10.2,2584,Winter
1384,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 16:00:00,31.541543847600014,52,0.084,1787.0663938399339,0.399,0.137,0.29,0.039,0.135,46.19875546414912,-80.37532963099632,1,10.2,2584,Winter
1385,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 17:00:00,30.612440355255174,68,0.085,1901.5244788835446,0.382,0.185,0.252,0.033,0.148,46.19875546414912,-80.37532963099632,1,15.1,2584,Winter
1386,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 18:00:00,30.04741514184313,72,0.082,2167.5950243352568,0.374,0.247,0.192,0.033,0.154,46.19875546414912,-80.37532963099632,1,15.1,2584,Winter
1387,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 19:00:00,29.812152802704418,74,0.093,2400.8493552690725,0.355,0.316,0.149,0.029,0.151,46.19875546414912,-80.37532963099632,1,7.4,2585,Winter
1388,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 20:00:00,29.514346542945205,69,0.118,2244.827725584818,0.336,0.381,0.101,0.025,0.157,46.19875546414912,-80.37532963099632,1,7.4,2585,Winter
1389,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 21:00:00,29.463029761642858,80,0.137,2221.8818346580842,0.292,0.454,0.062,0.023,0.169,46.19875546414912,-80.37532963099632,1,7.4,2585,Winter
1390,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 22:00:00,29.934962554985773,52,0.148,2479.159895574813,0.253,0.487,0.044,0.018,0.198,46.19875546414912,-80.37532963099632,1,7.4,2586,Winter
1391,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 23:00:00,31.2972482263658,53,0.126,3068.7991499164514,0.211,0.515,0.036,0.014,0.224,46.19875546414912,-80.37532963099632,1,7.4,2586,Winter
1392,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 00:00:00,33.27981409216235,46,0.094,3453.056790517176,0.178,0.535,0.027,0.015,0.245,46.19875546414912,-80.37532963099632,1,7.4,2586,Winter
1393,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 01:00:00,35.447063977736995,38,0.074,3616.8123339074473,0.187,0.544,0.029,0.012,0.228,46.19875546414912,-80.37532963099632,1,7.4,2586,Winter
1394,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 02:00:00,36.9809088883513,36,0.052,3074.5379125818627,0.203,0.538,0.038,0.011,0.21,46.19875546414912,-80.37532963099632,1,7.4,2587,Winter
1395,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 03:00:00,37.58960773425949,37,0.037,2511.68698615337,0.265,0.507,0.057,0.01,0.161,46.19875546414912,-80.37532963099632,1,7.4,2587,Winter
1396,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 04:00:00,36.98990696730571,57,0.034,1641.8634797710188,0.304,0.472,0.087,0.015,0.122,46.19875546414912,-80.37532963099632,1,7.4,2587,Winter
1397,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 05:00:00,35.79271724054399,68,0.036,1258.590498054164,0.337,0.427,0.134,0.018,0.084,46.19875546414912,-80.37532963099632,1,7.4,2587,Winter
1398,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 06:00:00,34.29932862349384,73,0.044,969.7974186161515,0.335,0.375,0.201,0.018,0.071,46.19875546414912,-80.37532963099632,1,7.4,2588,Winter
1399,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 07:00:00,32.782194492351934,75,0.046,981.2456982944832,0.342,0.297,0.269,0.019,0.073,46.19875546414912,-80.37532963099632,1,15.1,2588,Winter
1400,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 08:00:00,31.221542821487603,66,0.078,997.5032752706032,0.35,0.233,0.324,0.015,0.078,46.19875546414912,-80.37532963099632,1,15.1,2588,Winter
1401,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 09:00:00,29.962000982629576,56,0.115,1131.1015743856292,0.329,0.183,0.369,0.014,0.105,46.19875546414912,-80.37532963099632,1,15.1,2588,Winter
1402,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 10:00:00,29.330658719077164,62,0.13,1573.6005633537434,0.293,0.143,0.415,0.014,0.135,46.19875546414912,-80.37532963099632,1,15.1,2589,Winter
1403,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 11:00:00,29.702248356974717,43,0.137,2297.184086284335,0.253,0.119,0.433,0.014,0.181,46.19875546414912,-80.37532963099632,1,10.2,2589,Winter
1404,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 12:00:00,31.053143349449613,44,0.116,3029.398446624731,0.219,0.099,0.444,0.013,0.225,46.19875546414912,-80.37532963099632,1,10.2,2589,Winter
1405,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 13:00:00,32.68447273911438,51,0.08,3355.08128809498,0.228,0.114,0.413,0.014,0.231,46.19875546414912,-80.37532963099632,1,10.2,2589,Winter
1406,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 14:00:00,34.05072245870005,42,0.06,3280.735497594495,0.264,0.121,0.393,0.018,0.204,46.19875546414912,-80.37532963099632,1,10.2,2590,Winter
1407,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 15:00:00,34.122403209492404,50,0.062,2479.412145137328,0.33,0.131,0.334,0.029,0.176,46.19875546414912,-80.37532963099632,1,10.2,2590,Winter
1408,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 16:00:00,33.172279965293285,76,0.058,1816.8815135054142,0.372,0.176,0.276,0.037,0.139,46.19875546414912,-80.37532963099632,1,10.2,2590,Winter
1409,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 17:00:00,31.730605010168052,85,0.049,1467.999771587076,0.395,0.234,0.211,0.053,0.107,46.19875546414912,-80.37532963099632,1,15.1,2590,Winter
1410,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 18:00:00,30.25317859684545,65,0.06,1429.2426315723435,0.403,0.285,0.161,0.05,0.101,46.19875546414912,-80.37532963099632,1,15.1,2591,Winter
1411,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 19:00:00,29.190111864944676,59,0.084,1824.4132658980934,0.401,0.338,0.119,0.042,0.1,46.19875546414912,-80.37532963099632,1,7.4,2591,Winter
1412,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 20:00:00,27.875169899886707,55,0.113,1573.3447611269385,0.4,0.385,0.076,0.033,0.106,46.19875546414912,-80.37532963099632,1,7.4,2591,Winter
1413,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 21:00:00,26.75374786226348,56,0.155,1582.9675952037821,0.362,0.43,0.051,0.025,0.132,46.19875546414912,-80.37532963099632,1,7.4,2591,Winter
1414,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 22:00:00,26.623748763982096,43,0.183,2224.5814004900344,0.316,0.456,0.034,0.023,0.171,46.19875546414912,-80.37532963099632,1,7.4,2592,Winter
1415,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 23:00:00,27.487305494304273,21,0.173,2882.7953600385317,0.257,0.452,0.033,0.019,0.239,46.19875546414912,-80.37532963099632,1,7.4,2592,Winter
1416,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 00:00:00,29.834989065312694,27,0.118,4067.806073387522,0.226,0.45,0.029,0.013,0.282,46.19875546414912,-80.37532963099632,1,7.4,2592,Winter
1417,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 01:00:00,32.30029069805194,30,0.085,4294.71417444829,0.246,0.425,0.043,0.011,0.275,46.19875546414912,-80.37532963099632,1,7.4,2593,Winter
1418,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 02:00:00,34.22335936215447,26,0.065,3921.824224687821,0.274,0.413,0.047,0.007,0.259,46.19875546414912,-80.37532963099632,1,7.4,2593,Winter
1419,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 03:00:00,34.6409482708458,49,0.055,2871.531444936639,0.34,0.379,0.063,0.014,0.204,46.19875546414912,-80.37532963099632,1,7.4,2593,Winter
1420,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 04:00:00,34.04531775016373,60,0.054,2165.830261671296,0.378,0.353,0.093,0.017,0.159,46.19875546414912,-80.37532963099632,1,7.4,2593,Winter
1421,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 05:00:00,32.91432043388017,65,0.047,1795.6881142830273,0.411,0.311,0.137,0.019,0.122,46.19875546414912,-80.37532963099632,1,7.4,2594,Winter
1422,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 06:00:00,31.227300988430326,75,0.065,1420.1271341707243,0.427,0.254,0.201,0.02,0.098,46.19875546414912,-80.37532963099632,1,7.4,2594,Winter
1423,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 07:00:00,29.379068568320864,68,0.075,1154.7436721472382,0.417,0.208,0.256,0.021,0.098,46.19875546414912,-80.37532963099632,1,15.1,2594,Winter
1424,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 08:00:00,27.776777510831735,61,0.105,1258.6772064998015,0.398,0.177,0.306,0.016,0.103,46.19875546414912,-80.37532963099632,1,15.1,2594,Winter
1425,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 09:00:00,26.77159411672682,44,0.135,1606.1834843964511,0.359,0.146,0.341,0.013,0.141,46.19875546414912,-80.37532963099632,1,15.1,2595,Winter
1426,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 10:00:00,26.781933948852267,40,0.16,2324.9068471087576,0.312,0.123,0.362,0.013,0.19,46.19875546414912,-80.37532963099632,1,15.1,2595,Winter
1427,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 11:00:00,27.83309845184451,46,0.164,2991.2312234806272,0.25,0.116,0.374,0.015,0.245,46.19875546414912,-80.37532963099632,1,10.2,2595,Winter
1428,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 12:00:00,30.161449522516094,46,0.121,3922.6885141538287,0.208,0.113,0.383,0.014,0.282,46.19875546414912,-80.37532963099632,1,10.2,2595,Winter
1429,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 13:00:00,32.619548247289636,63,0.091,4103.404375368629,0.204,0.124,0.378,0.021,0.273,46.19875546414912,-80.37532963099632,1,10.2,2596,Winter
1430,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 14:00:00,34.48940281071081,47,0.063,3705.557855661774,0.248,0.132,0.345,0.032,0.243,46.19875546414912,-80.37532963099632,1,10.2,2596,Winter
1431,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 15:00:00,34.616526011529714,59,0.052,2674.0916459415744,0.349,0.146,0.285,0.036,0.184,46.19875546414912,-80.37532963099632,1,10.2,2596,Winter
1432,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 16:00:00,33.617729088735,62,0.046,1942.7665586296819,0.406,0.184,0.238,0.041,0.131,46.19875546414912,-80.37532963099632,1,10.2,2596,Winter
1433,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 17:00:00,31.777492709384894,73,0.047,1339.664583941308,0.438,0.233,0.187,0.042,0.1,46.19875546414912,-80.37532963099632,1,15.1,2597,Winter
1434,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 18:00:00,29.629502401314866,49,0.062,1116.701108814846,0.465,0.273,0.146,0.036,0.08,46.19875546414912,-80.37532963099632,1,15.1,2597,Winter
1435,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 19:00:00,27.85979915890587,42,0.092,1478.774433902433,0.463,0.307,0.115,0.03,0.085,46.19875546414912,-80.37532963099632,1,7.4,2597,Winter
1436,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 20:00:00,26.03661669485457,46,0.138,1391.4699993697077,0.441,0.339,0.088,0.028,0.104,46.19875546414912,-80.37532963099632,1,7.4,2597,Winter
1437,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 21:00:00,24.798151267913894,48,0.165,1745.2272465612666,0.407,0.377,0.062,0.02,0.134,46.19875546414912,-80.37532963099632,1,7.4,2598,Winter
1438,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 22:00:00,24.480518314524677,35,0.207,2332.4412816996114,0.352,0.397,0.039,0.018,0.194,46.19875546414912,-80.37532963099632,1,7.4,2598,Winter
1439,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 23:00:00,25.634055691546212,41,0.203,3262.35723780572,0.257,0.411,0.034,0.015,0.283,46.19875546414912,-80.37532963099632,1,7.4,2598,Winter
1440,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 00:00:00,28.662944163045164,48,0.131,4729.302174054557,0.212,0.416,0.035,0.015,0.322,46.19875546414912,-80.37532963099632,1,7.4,2598,Winter
1441,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 01:00:00,32.3262951657491,33,0.096,5247.442171285437,0.208,0.407,0.042,0.016,0.327,46.19875546414912,-80.37532963099632,1,7.4,2599,Winter
1442,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 02:00:00,35.23162817790816,38,0.069,4587.459561756756,0.222,0.393,0.057,0.015,0.313,46.19875546414912,-80.37532963099632,1,7.4,2599,Winter
1443,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 03:00:00,36.16408251028466,59,0.048,3244.461529159539,0.313,0.367,0.078,0.016,0.226,46.19875546414912,-80.37532963099632,1,7.4,2599,Winter
1444,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 04:00:00,35.64655339567346,49,0.04,2211.200345516367,0.384,0.342,0.105,0.014,0.155,46.19875546414912,-80.37532963099632,1,7.4,2600,Winter
1445,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 05:00:00,34.32620124436582,62,0.038,1611.2065260623579,0.407,0.333,0.133,0.013,0.114,46.19875546414912,-80.37532963099632,1,7.4,2600,Winter
1446,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 06:00:00,32.56488449630083,78,0.044,1245.531942237787,0.417,0.296,0.194,0.011,0.082,46.19875546414912,-80.37532963099632,1,7.4,2600,Winter
1447,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 07:00:00,30.573859204748477,57,0.06,935.5230157070027,0.41,0.267,0.24,0.009,0.074,46.19875546414912,-80.37532963099632,1,15.1,2600,Winter
1448,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 08:00:00,28.68574822655515,48,0.091,966.538086576179,0.404,0.235,0.277,0.004,0.08,46.19875546414912,-80.37532963099632,1,15.1,2601,Winter
1449,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 09:00:00,27.137988830408254,49,0.13,1163.9817250180595,0.372,0.2,0.307,0.007,0.114,46.19875546414912,-80.37532963099632,1,15.1,2601,Winter
1450,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 10:00:00,26.553911443061676,37,0.17,1855.3353356635087,0.331,0.172,0.333,0.007,0.157,46.19875546414912,-80.37532963099632,1,15.1,2601,Winter
1451,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 11:00:00,27.32169059926436,37,0.189,2692.189752802707,0.248,0.154,0.346,0.009,0.243,46.19875546414912,-80.37532963099632,1,10.2,2601,Winter
1452,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 12:00:00,29.825059109195294,50,0.126,4078.769623376438,0.199,0.14,0.353,0.012,0.296,46.19875546414912,-80.37532963099632,1,10.2,2602,Winter
1453,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 13:00:00,32.92063637925248,56,0.073,4644.174439253798,0.196,0.132,0.352,0.023,0.297,46.19875546414912,-80.37532963099632,1,10.2,2602,Winter
1454,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 14:00:00,35.281009482995344,49,0.052,4188.7295989577715,0.247,0.135,0.326,0.032,0.26,46.19875546414912,-80.37532963099632,1,10.2,2602,Winter
1455,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 15:00:00,35.46842822779229,66,0.048,2643.9305819089573,0.335,0.147,0.29,0.043,0.185,46.19875546414912,-80.37532963099632,1,10.2,2602,Winter
1456,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 16:00:00,34.09039863826538,69,0.047,1611.9315450582485,0.413,0.179,0.242,0.051,0.115,46.19875546414912,-80.37532963099632,1,10.2,2603,Winter
1457,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 17:00:00,31.91283534615143,63,0.053,1073.68569049698,0.454,0.215,0.196,0.049,0.086,46.19875546414912,-80.37532963099632,1,15.1,2603,Winter
1458,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 18:00:00,29.639010492911563,53,0.057,1067.8074902850656,0.47,0.251,0.16,0.044,0.075,46.19875546414912,-80.37532963099632,1,15.1,2603,Winter
1459,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 19:00:00,27.831953198166413,55,0.079,1524.995080484182,0.472,0.29,0.128,0.038,0.072,46.19875546414912,-80.37532963099632,1,7.4,2603,Winter
1460,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 20:00:00,25.94902500820743,34,0.12,1319.7262719429755,0.447,0.317,0.104,0.033,0.099,46.19875546414912,-80.37532963099632,1,7.4,2604,Winter
1461,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 21:00:00,24.43664572943698,39,0.166,1590.2885726689044,0.428,0.348,0.074,0.023,0.127,46.19875546414912,-80.37532963099632,1,7.4,2604,Winter
1462,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 22:00:00,23.73569568989265,39,0.217,2094.9029032820627,0.376,0.374,0.051,0.019,0.18,46.19875546414912,-80.37532963099632,1,7.4,2604,Winter
1463,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 23:00:00,24.708445697125754,31,0.213,3208.312820492904,0.283,0.386,0.039,0.013,0.279,46.19875546414912,-80.37532963099632,1,7.4,2604,Winter
1464,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 00:00:00,27.692088530028858,35,0.156,4763.889607007106,0.229,0.392,0.034,0.013,0.332,46.19875546414912,-80.37532963099632,1,7.4,2605,Winter
1465,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 01:00:00,31.28359057907736,25,0.107,5293.103493135567,0.216,0.386,0.035,0.01,0.353,46.19875546414912,-80.37532963099632,1,7.4,2605,Winter
1466,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 02:00:00,34.53825061321163,36,0.058,5099.038837270953,0.249,0.382,0.038,0.009,0.322,46.19875546414912,-80.37532963099632,1,7.4,2605,Winter
1467,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 03:00:00,35.48215255829769,47,0.048,3517.5481892526677,0.352,0.347,0.048,0.014,0.239,46.19875546414912,-80.37532963099632,1,7.4,2605,Winter
1468,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 04:00:00,34.96125707964989,70,0.043,2437.0652616765738,0.407,0.327,0.082,0.019,0.165,46.19875546414912,-80.37532963099632,1,7.4,2606,Winter
1469,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 05:00:00,33.3742158214944,67,0.05,1532.8133910567378,0.436,0.305,0.124,0.019,0.116,46.19875546414912,-80.37532963099632,1,7.4,2606,Winter
1470,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 06:00:00,31.505016582891418,68,0.053,1298.96786884501,0.44,0.275,0.171,0.023,0.091,46.19875546414912,-80.37532963099632,1,7.4,2606,Winter
1471,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 07:00:00,29.647316950619278,45,0.051,1197.296936660323,0.434,0.25,0.21,0.018,0.088,46.19875546414912,-80.37532963099632,1,15.1,2607,Winter
1472,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 08:00:00,27.7078815159176,49,0.089,1169.422480717115,0.439,0.218,0.247,0.011,0.085,46.19875546414912,-80.37532963099632,1,15.1,2607,Winter
1473,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 09:00:00,26.0213510076616,41,0.143,1177.9672075688345,0.402,0.189,0.283,0.01,0.116,46.19875546414912,-80.37532963099632,1,15.1,2607,Winter
1474,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 10:00:00,25.19610575441018,43,0.194,1762.8308777402426,0.351,0.161,0.317,0.007,0.164,46.19875546414912,-80.37532963099632,1,15.1,2607,Winter
1475,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 11:00:00,26.04416306800812,30,0.199,2825.1162736983542,0.256,0.146,0.324,0.008,0.266,46.19875546414912,-80.37532963099632,1,10.2,2608,Winter
1476,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 12:00:00,29.111528363062238,31,0.127,4659.26433548013,0.21,0.131,0.328,0.008,0.323,46.19875546414912,-80.37532963099632,1,10.2,2608,Winter
1477,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 13:00:00,32.44714100704477,54,0.088,5067.339215585877,0.227,0.12,0.318,0.015,0.32,46.19875546414912,-80.37532963099632,1,10.2,2608,Winter
1478,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 14:00:00,34.83835885249943,50,0.064,4341.533552354059,0.262,0.127,0.296,0.028,0.287,46.19875546414912,-80.37532963099632,1,10.2,2608,Winter
1479,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 15:00:00,35.04054506897986,71,0.043,2842.14785003102,0.359,0.144,0.256,0.044,0.197,46.19875546414912,-80.37532963099632,1,10.2,2609,Winter
1480,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 16:00:00,33.734967616174586,77,0.042,1834.1148539157873,0.433,0.178,0.212,0.055,0.122,46.19875546414912,-80.37532963099632,1,10.2,2609,Winter
1481,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 17:00:00,31.757980332534007,65,0.046,1329.2728825888557,0.463,0.215,0.18,0.051,0.091,46.19875546414912,-80.37532963099632,1,15.1,2609,Winter
