,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
867,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 03:00:00,30.371983508214083,72,0.002,2111.397103615586,0.158,0.419,0.048,0.22,0.155,4.935274152000001,5.046578888000001,1,7.4,1091,Winter
868,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 04:00:00,31.220738258054336,57,0.001,2366.23552962729,0.176,0.424,0.061,0.168,0.171,4.935274152000001,5.046578888000001,1,7.4,1091,Winter
869,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 05:00:00,32.15446402138154,72,0.001,2571.299515622094,0.174,0.427,0.085,0.116,0.198,4.935274152000001,5.046578888000001,1,7.4,1091,Winter
870,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 06:00:00,33.39271219971702,73,0.002,2888.04100851389,0.187,0.438,0.112,0.077,0.186,4.935274152000001,5.046578888000001,1,7.4,1091,Winter
871,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 07:00:00,34.0401981646935,104,0.0,2169.435801617083,0.155,0.452,0.159,0.056,0.178,4.935274152000001,5.046578888000001,1,15.1,1091,Winter
872,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 08:00:00,34.47818960249798,79,0.0,1783.4148798411513,0.155,0.452,0.202,0.053,0.138,4.935274152000001,5.046578888000001,1,15.1,1091,Winter
873,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 09:00:00,34.30510679088753,70,0.0,1264.1719705718042,0.175,0.428,0.257,0.051,0.089,4.935274152000001,5.046578888000001,1,15.1,1091,Winter
874,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 10:00:00,33.47615646895443,94,0.0,628.8614481424652,0.169,0.404,0.324,0.05,0.053,4.935274152000001,5.046578888000001,1,15.1,1091,Winter
875,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 11:00:00,32.8547761372893,92,0.0,988.1011608804342,0.188,0.352,0.386,0.042,0.032,4.935274152000001,5.046578888000001,1,10.2,1091,Winter
876,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 12:00:00,32.024591870929086,99,0.001,720.8056458776715,0.177,0.311,0.449,0.04,0.023,4.935274152000001,5.046578888000001,1,10.2,1092,Winter
877,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 13:00:00,31.276718738845748,101,0.0,630.8299299305313,0.152,0.267,0.506,0.051,0.024,4.935274152000001,5.046578888000001,1,10.2,1092,Winter
878,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 14:00:00,30.602862263525182,76,0.0,578.6768554255007,0.152,0.228,0.517,0.08,0.023,4.935274152000001,5.046578888000001,1,10.2,1092,Winter
879,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 15:00:00,29.5996441280105,64,0.0,483.3645971540749,0.187,0.188,0.505,0.1,0.02,4.935274152000001,5.046578888000001,1,10.2,1092,Winter
880,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 16:00:00,28.26529059859283,83,0.0,343.9475219559305,0.21,0.163,0.465,0.142,0.02,4.935274152000001,5.046578888000001,1,10.2,1092,Winter
881,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 17:00:00,26.79666251670017,106,0.0,248.09663383504886,0.197,0.149,0.423,0.199,0.032,4.935274152000001,5.046578888000001,1,15.1,1092,Winter
882,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 18:00:00,25.468885831150885,92,0.0,479.2748447338613,0.21,0.155,0.379,0.205,0.051,4.935274152000001,5.046578888000001,1,15.1,1092,Winter
883,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 19:00:00,26.830328460900766,95,0.005,3141.787250322562,0.192,0.188,0.323,0.206,0.091,4.935274152000001,5.046578888000001,1,7.4,1092,Winter
884,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 20:00:00,28.176119052023406,100,0.006,3201.291719808227,0.204,0.255,0.239,0.171,0.131,4.935274152000001,5.046578888000001,1,7.4,1092,Winter
885,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 21:00:00,29.14704866247752,95,0.005,2862.8202205267467,0.207,0.32,0.162,0.139,0.172,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
886,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 22:00:00,30.53534026308649,110,0.002,3268.0579349214727,0.199,0.401,0.103,0.103,0.194,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
887,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 23:00:00,32.18600101870156,101,0.002,3373.777487125484,0.187,0.493,0.073,0.071,0.176,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
888,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 00:00:00,33.3891826420672,88,0.002,2904.008799496649,0.194,0.564,0.046,0.056,0.14,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
889,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 01:00:00,34.153769823657626,82,0.001,2394.440590020699,0.195,0.622,0.034,0.044,0.105,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
890,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 02:00:00,34.61049227178442,82,0.001,1945.2547205090227,0.166,0.68,0.03,0.03,0.094,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
891,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 03:00:00,35.26883937636475,80,0.002,1852.7756706613893,0.136,0.727,0.032,0.029,0.076,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
892,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 04:00:00,35.79257322377003,69,0.001,1584.9804685512086,0.117,0.76,0.03,0.033,0.06,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
893,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 05:00:00,35.82596435949461,66,0.0,1100.171804176656,0.118,0.753,0.044,0.041,0.044,4.935274152000001,5.046578888000001,1,7.4,1093,Winter
894,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 06:00:00,35.55346862444913,73,0.0,852.6772969451694,0.127,0.727,0.076,0.044,0.026,4.935274152000001,5.046578888000001,1,7.4,1094,Winter
895,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 07:00:00,34.64062280742967,78,0.0,237.1042357059526,0.134,0.682,0.12,0.043,0.021,4.935274152000001,5.046578888000001,1,15.1,1094,Winter
896,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 08:00:00,33.58423659383581,78,0.001,182.7633668185851,0.146,0.612,0.173,0.048,0.021,4.935274152000001,5.046578888000001,1,15.1,1094,Winter
897,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 09:00:00,32.442119471117486,91,0.002,257.6903067563217,0.155,0.532,0.246,0.04,0.027,4.935274152000001,5.046578888000001,1,15.1,1094,Winter
898,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 10:00:00,31.460364394962276,93,0.0,413.27894772380455,0.156,0.443,0.318,0.045,0.038,4.935274152000001,5.046578888000001,1,15.1,1094,Winter
899,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 11:00:00,31.33408321064082,89,0.0,1278.6913015745806,0.16,0.37,0.398,0.037,0.035,4.935274152000001,5.046578888000001,1,10.2,1094,Winter
900,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 12:00:00,30.858726193126543,99,0.001,909.8448217344207,0.148,0.302,0.475,0.042,0.033,4.935274152000001,5.046578888000001,1,10.2,1094,Winter
901,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 13:00:00,30.09281698077774,76,0.002,714.0105796946516,0.174,0.224,0.515,0.057,0.03,4.935274152000001,5.046578888000001,1,10.2,1094,Winter
902,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 14:00:00,29.248162616514435,88,0.001,642.4564035474731,0.177,0.17,0.539,0.089,0.025,4.935274152000001,5.046578888000001,1,10.2,1094,Winter
903,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 15:00:00,28.28802543098123,75,0.001,573.9724284412624,0.184,0.134,0.527,0.122,0.033,4.935274152000001,5.046578888000001,1,10.2,1094,Winter
904,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 16:00:00,27.223658017522087,85,0.0,582.5169009099812,0.192,0.106,0.494,0.168,0.04,4.935274152000001,5.046578888000001,1,10.2,1095,Winter
905,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 17:00:00,26.05366671965307,96,0.0,553.3147030060319,0.201,0.109,0.425,0.216,0.049,4.935274152000001,5.046578888000001,1,15.1,1095,Winter
906,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 18:00:00,24.833511671756717,104,0.0,646.3614727315385,0.207,0.128,0.37,0.223,0.072,4.935274152000001,5.046578888000001,1,15.1,1095,Winter
907,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 19:00:00,26.232340864743723,91,0.0,3369.6542717848565,0.227,0.171,0.299,0.202,0.101,4.935274152000001,5.046578888000001,1,7.4,1095,Winter
908,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 20:00:00,27.454102402019977,114,0.002,3196.5363172138327,0.207,0.24,0.235,0.174,0.144,4.935274152000001,5.046578888000001,1,7.4,1095,Winter
909,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 21:00:00,28.510044317247168,88,0.006,3012.655337824686,0.213,0.311,0.16,0.129,0.187,4.935274152000001,5.046578888000001,1,7.4,1095,Winter
910,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 22:00:00,30.25109687078333,110,0.006,3654.7042476014594,0.203,0.401,0.104,0.092,0.2,4.935274152000001,5.046578888000001,1,7.4,1095,Winter
911,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-07 23:00:00,32.17287209841206,93,0.001,3659.445083965407,0.193,0.48,0.069,0.067,0.191,4.935274152000001,5.046578888000001,1,7.4,1095,Winter
912,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 00:00:00,33.7247954476312,93,0.0,3190.7352058521396,0.183,0.561,0.05,0.048,0.158,4.935274152000001,5.046578888000001,1,7.4,1095,Winter
913,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 01:00:00,34.83490290863257,79,0.001,2662.7483036716612,0.185,0.624,0.041,0.041,0.109,4.935274152000001,5.046578888000001,1,7.4,1096,Winter
914,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 02:00:00,35.28163237923436,93,0.001,1909.8351337304366,0.164,0.689,0.043,0.031,0.073,4.935274152000001,5.046578888000001,1,7.4,1096,Winter
915,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 03:00:00,35.57987794187785,73,0.001,1512.4795401559982,0.14,0.741,0.039,0.027,0.053,4.935274152000001,5.046578888000001,1,7.4,1096,Winter
916,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 04:00:00,35.79190844489182,67,0.0,1334.2416621097868,0.135,0.763,0.039,0.027,0.036,4.935274152000001,5.046578888000001,1,7.4,1096,Winter
917,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 05:00:00,35.7636384883717,76,0.0,1033.875555611491,0.119,0.768,0.057,0.029,0.027,4.935274152000001,5.046578888000001,1,7.4,1096,Winter
918,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 06:00:00,35.512185913603766,84,0.0,782.0260476871387,0.11,0.742,0.096,0.032,0.02,4.935274152000001,5.046578888000001,1,7.4,1096,Winter
919,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 07:00:00,34.633917158877416,69,0.0,172.6947046493044,0.123,0.691,0.136,0.035,0.015,4.935274152000001,5.046578888000001,1,15.1,1096,Winter
920,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 08:00:00,33.61646634470159,78,0.0,208.86041743200076,0.141,0.617,0.19,0.036,0.016,4.935274152000001,5.046578888000001,1,15.1,1096,Winter
921,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 09:00:00,32.40227946742221,91,0.0,142.88064763156075,0.142,0.53,0.269,0.035,0.024,4.935274152000001,5.046578888000001,1,15.1,1096,Winter
922,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 10:00:00,31.512416224840578,88,0.0,344.2276734016637,0.138,0.461,0.335,0.045,0.021,4.935274152000001,5.046578888000001,1,15.1,1097,Winter
923,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 11:00:00,31.306434900322824,82,0.0,1149.712152498819,0.157,0.374,0.398,0.051,0.02,4.935274152000001,5.046578888000001,1,10.2,1097,Winter
924,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 12:00:00,30.444751409946868,84,0.001,635.818314159393,0.174,0.294,0.463,0.047,0.022,4.935274152000001,5.046578888000001,1,10.2,1097,Winter
925,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 13:00:00,29.700144631821946,94,0.0,711.3491900560316,0.159,0.236,0.528,0.052,0.025,4.935274152000001,5.046578888000001,1,10.2,1097,Winter
926,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 14:00:00,29.1260021236346,87,0.0,794.3409642955958,0.161,0.181,0.548,0.082,0.028,4.935274152000001,5.046578888000001,1,10.2,1097,Winter
927,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 15:00:00,28.309969416941303,89,0.0,610.3023155702101,0.16,0.151,0.541,0.115,0.033,4.935274152000001,5.046578888000001,1,10.2,1097,Winter
928,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 16:00:00,27.223532220453812,72,0.0,588.1162791713016,0.205,0.114,0.497,0.154,0.03,4.935274152000001,5.046578888000001,1,10.2,1097,Winter
929,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 17:00:00,25.683584322083,89,0.0,327.19668921843765,0.229,0.102,0.448,0.18,0.041,4.935274152000001,5.046578888000001,1,15.1,1097,Winter
930,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 18:00:00,24.231124443879235,103,0.001,518.810213995207,0.223,0.13,0.388,0.191,0.068,4.935274152000001,5.046578888000001,1,15.1,1097,Winter
931,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 19:00:00,25.978603697990437,100,0.003,3606.8075173994994,0.203,0.173,0.324,0.202,0.098,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
932,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 20:00:00,27.402633740539024,96,0.004,3261.646511607185,0.198,0.235,0.246,0.175,0.146,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
933,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 21:00:00,28.401017595561907,80,0.008,2933.019249939088,0.215,0.298,0.167,0.134,0.186,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
934,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 22:00:00,30.283410730135696,94,0.006,3657.821967231637,0.192,0.383,0.116,0.104,0.205,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
935,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-08 23:00:00,32.09957086977359,103,0.002,3642.5551300609723,0.199,0.474,0.071,0.071,0.185,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
936,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 00:00:00,33.36488401447625,81,0.003,2991.918597595223,0.202,0.546,0.047,0.044,0.161,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
937,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 01:00:00,34.305481560614,92,0.001,2697.6839815115095,0.197,0.62,0.041,0.024,0.118,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
938,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 02:00:00,35.27483894717214,93,0.0,2414.0277344185647,0.164,0.687,0.036,0.019,0.094,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
939,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 03:00:00,35.85518058744366,73,0.001,1820.8087969510127,0.146,0.733,0.031,0.023,0.067,4.935274152000001,5.046578888000001,1,7.4,1098,Winter
940,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 04:00:00,35.976165475813644,73,0.0,1350.582886897033,0.142,0.755,0.035,0.025,0.043,4.935274152000001,5.046578888000001,1,7.4,1099,Winter
941,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 05:00:00,35.792996734310876,92,0.0,975.1305604008903,0.124,0.762,0.06,0.032,0.022,4.935274152000001,5.046578888000001,1,7.4,1099,Winter
942,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 06:00:00,35.71447435964651,72,0.0,923.8232029648776,0.112,0.75,0.088,0.037,0.013,4.935274152000001,5.046578888000001,1,7.4,1099,Winter
943,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 07:00:00,34.71554525481259,80,0.0,84.42602453916167,0.119,0.697,0.131,0.044,0.009,4.935274152000001,5.046578888000001,1,15.1,1099,Winter
944,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 08:00:00,33.66017926272011,83,0.0,56.74330325315586,0.118,0.638,0.189,0.043,0.012,4.935274152000001,5.046578888000001,1,15.1,1099,Winter
945,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 09:00:00,32.60731321697459,69,0.0,170.13122295026477,0.143,0.557,0.25,0.033,0.017,4.935274152000001,5.046578888000001,1,15.1,1099,Winter
946,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 10:00:00,31.57308916463443,77,0.001,260.2030046381225,0.151,0.475,0.317,0.032,0.025,4.935274152000001,5.046578888000001,1,15.1,1099,Winter
947,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 11:00:00,31.375975425966562,86,0.001,1126.4317151871464,0.145,0.413,0.379,0.038,0.025,4.935274152000001,5.046578888000001,1,10.2,1099,Winter
948,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 12:00:00,30.839386114317847,103,0.0,820.4261357630626,0.148,0.328,0.458,0.037,0.029,4.935274152000001,5.046578888000001,1,10.2,1099,Winter
949,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 13:00:00,30.104880264773538,72,0.001,729.9842429923923,0.18,0.26,0.482,0.05,0.028,4.935274152000001,5.046578888000001,1,10.2,1100,Winter
950,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 14:00:00,29.30200697196454,98,0.0,643.3083810562514,0.166,0.217,0.506,0.085,0.026,4.935274152000001,5.046578888000001,1,10.2,1100,Winter
951,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 15:00:00,28.329579581047817,81,0.0,534.2671052371242,0.183,0.163,0.502,0.127,0.025,4.935274152000001,5.046578888000001,1,10.2,1100,Winter
952,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 16:00:00,26.96378263437455,77,0.0,494.72059141671724,0.229,0.114,0.466,0.157,0.034,4.935274152000001,5.046578888000001,1,10.2,1100,Winter
953,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 17:00:00,25.453696173135622,92,0.0,458.7840244744793,0.234,0.122,0.408,0.187,0.049,4.935274152000001,5.046578888000001,1,15.1,1100,Winter
954,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 18:00:00,24.221133815726716,99,0.003,728.2287447977917,0.229,0.148,0.351,0.198,0.074,4.935274152000001,5.046578888000001,1,15.1,1100,Winter
955,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 19:00:00,25.75661147531295,116,0.005,3450.006228256333,0.202,0.186,0.296,0.212,0.104,4.935274152000001,5.046578888000001,1,7.4,1100,Winter
956,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 20:00:00,27.43777898377353,93,0.005,3412.863566001328,0.186,0.248,0.24,0.181,0.145,4.935274152000001,5.046578888000001,1,7.4,1100,Winter
957,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 21:00:00,28.614227840468157,90,0.005,3058.6801756009954,0.208,0.325,0.157,0.134,0.176,4.935274152000001,5.046578888000001,1,7.4,1100,Winter
958,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 22:00:00,30.178747411679286,87,0.005,3440.5697961854153,0.208,0.394,0.1,0.1,0.198,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
959,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-09 23:00:00,31.823820795266922,101,0.0,3394.700019952145,0.197,0.484,0.065,0.067,0.187,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
960,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 00:00:00,33.13712862815257,97,0.002,3095.9571151581895,0.198,0.562,0.039,0.047,0.154,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
961,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 01:00:00,34.33506413963494,71,0.001,2780.0188958119807,0.193,0.615,0.031,0.038,0.123,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
962,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 02:00:00,35.06348041995226,80,0.0,2192.8212845427165,0.17,0.68,0.029,0.025,0.096,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
963,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 03:00:00,35.50354100088457,84,0.0,1779.5104969299653,0.149,0.724,0.032,0.023,0.072,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
964,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 04:00:00,35.75043967141698,67,0.0,1481.3376031757573,0.148,0.741,0.039,0.024,0.048,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
965,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 05:00:00,35.693333048234656,77,0.001,1109.7747267115972,0.135,0.748,0.056,0.029,0.032,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
966,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 06:00:00,35.41775382528342,92,0.002,906.7180844085028,0.127,0.726,0.088,0.039,0.02,4.935274152000001,5.046578888000001,1,7.4,1101,Winter
967,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 07:00:00,34.4612324903037,78,0.0,176.99916193417872,0.127,0.684,0.129,0.047,0.013,4.935274152000001,5.046578888000001,1,15.1,1102,Winter
968,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 08:00:00,33.41019769774703,76,0.0,96.37973374398783,0.127,0.624,0.184,0.048,0.017,4.935274152000001,5.046578888000001,1,15.1,1102,Winter
969,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 09:00:00,32.376779157089885,85,0.0,231.28797152802787,0.139,0.54,0.248,0.054,0.019,4.935274152000001,5.046578888000001,1,15.1,1102,Winter
970,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 10:00:00,31.3226032655418,83,0.0,272.2863145215773,0.15,0.457,0.316,0.054,0.023,4.935274152000001,5.046578888000001,1,15.1,1102,Winter
971,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 11:00:00,31.01817195973066,85,0.0,1018.6434011730332,0.15,0.383,0.38,0.057,0.03,4.935274152000001,5.046578888000001,1,10.2,1102,Winter
972,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 12:00:00,30.44089626699715,91,0.0,846.3234764038252,0.156,0.315,0.447,0.047,0.035,4.935274152000001,5.046578888000001,1,10.2,1102,Winter
973,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 13:00:00,29.778007321760203,77,0.0,846.581507329697,0.181,0.246,0.493,0.038,0.042,4.935274152000001,5.046578888000001,1,10.2,1102,Winter
974,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 14:00:00,29.167841461542093,93,0.0,873.8557294100888,0.167,0.198,0.527,0.066,0.042,4.935274152000001,5.046578888000001,1,10.2,1102,Winter
975,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 15:00:00,28.362218256854256,90,0.0,753.7546294489277,0.185,0.152,0.517,0.113,0.033,4.935274152000001,5.046578888000001,1,10.2,1102,Winter
976,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 16:00:00,27.148852333832156,64,0.0,546.6793387966558,0.227,0.127,0.477,0.14,0.029,4.935274152000001,5.046578888000001,1,10.2,1103,Winter
977,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 17:00:00,25.388839739616504,87,0.002,256.6750010660107,0.245,0.104,0.433,0.18,0.038,4.935274152000001,5.046578888000001,1,15.1,1103,Winter
978,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 18:00:00,24.0388776619822,115,0.001,596.6558878932294,0.215,0.133,0.374,0.208,0.07,4.935274152000001,5.046578888000001,1,15.1,1103,Winter
979,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 19:00:00,25.852933055821318,112,0.003,3638.8566059799714,0.194,0.181,0.308,0.212,0.105,4.935274152000001,5.046578888000001,1,7.4,1103,Winter
980,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 20:00:00,27.819119249983505,88,0.006,3513.7875370862544,0.166,0.231,0.259,0.195,0.149,4.935274152000001,5.046578888000001,1,7.4,1103,Winter
981,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 21:00:00,28.83475560286594,79,0.007,2853.8391024216,0.202,0.29,0.191,0.141,0.176,4.935274152000001,5.046578888000001,1,7.4,1103,Winter
982,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 22:00:00,30.239499283246392,87,0.003,3362.4607033109605,0.223,0.37,0.127,0.096,0.184,4.935274152000001,5.046578888000001,1,7.4,1103,Winter
983,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-10 23:00:00,31.749637365321433,92,0.006,3430.914823245093,0.219,0.451,0.084,0.058,0.188,4.935274152000001,5.046578888000001,1,7.4,1103,Winter
984,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 00:00:00,32.98170222093329,95,0.003,3137.0620084179286,0.223,0.529,0.053,0.031,0.164,4.935274152000001,5.046578888000001,1,7.4,1103,Winter
985,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 01:00:00,34.27280547828506,98,0.002,2903.239024135757,0.184,0.613,0.041,0.025,0.137,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
986,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 02:00:00,35.22272762363844,74,0.0,2469.63191058765,0.182,0.666,0.033,0.024,0.095,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
987,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 03:00:00,35.505178924049034,83,0.0,1665.4497654677436,0.162,0.713,0.027,0.037,0.061,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
988,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 04:00:00,35.2984288047976,77,0.0,1132.7779051485782,0.16,0.748,0.018,0.049,0.025,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
989,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 05:00:00,34.953781635925004,68,0.0,878.4413079444962,0.152,0.757,0.011,0.069,0.011,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
990,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 06:00:00,34.2904798206684,75,0.0,613.2015906305708,0.148,0.743,0.005,0.097,0.007,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
991,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 07:00:00,33.69015705957468,52,0.0,630.0,0.156,0.715,0.004,0.115,0.01,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
992,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-11 08:00:00,33.00959577279366,75,0.0,594.486572951904,0.15,0.666,0.006,0.161,0.017,4.935274152000001,5.046578888000001,1,7.4,1104,Winter
