,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
369,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 09:00:00,37.66507593041309,82,0.0,0,0.0,0.334,0.614,0.052,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
370,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 10:00:00,37.62522581305972,74,0.0,0,0.0,0.31,0.613,0.077,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
371,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 11:00:00,37.5904105681133,68,0.0,0,0.0,0.312,0.595,0.093,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
372,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 12:00:00,37.539414952501055,101,0.0,0,0.0,0.293,0.582,0.125,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
373,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 13:00:00,37.47548746969743,120,0.0,0,0.0,0.286,0.56,0.154,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
374,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 14:00:00,37.39551094169391,158,0.0,0,0.0,0.275,0.485,0.24,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
375,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 15:00:00,37.302544248491614,196,0.0,0,0.0,0.27,0.409,0.321,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
376,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 16:00:00,37.203613233906815,203,0.0,0,0.0,0.314,0.31,0.376,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
377,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 17:00:00,37.12531745164251,169,0.0,0,0.0,0.401,0.249,0.35,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
378,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 18:00:00,37.043424967567844,176,0.0,0,0.0,0.522,0.195,0.283,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
379,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 19:00:00,37.65578379495401,150,0.0,685,0.0,0.657,0.161,0.182,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
380,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 20:00:00,37.75691299965922,104,0.0,155,0.0,0.746,0.132,0.122,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
381,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 21:00:00,37.828901935971544,98,0.0,120,0.0,0.833,0.101,0.066,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
382,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 22:00:00,37.891531918790236,74,0.0,100,0.0,0.875,0.077,0.048,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
383,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 23:00:00,37.91861089986282,63,0.0,60,0.0,0.878,0.078,0.044,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
384,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 00:00:00,37.95041694587834,58,0.0,60,0.0,0.869,0.077,0.054,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
385,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 01:00:00,37.92075948195884,76,0.0,5,0.0,0.836,0.084,0.08,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
386,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 02:00:00,37.89521028939717,74,0.0,10,0.0,0.806,0.101,0.093,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
387,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 03:00:00,37.86689321274623,106,0.0,20,0.0,0.759,0.12,0.121,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
388,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 04:00:00,37.86031334330269,160,0.0,70,0.0,0.652,0.202,0.146,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
389,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 05:00:00,37.858996552705094,159,0.0,80,0.0,0.554,0.296,0.15,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
390,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 06:00:00,37.85480592054239,154,0.0,75,0.0,0.437,0.427,0.136,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
391,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 07:00:00,37.78151884140631,141,0.0,0,0.0,0.344,0.54,0.116,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
392,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 08:00:00,37.7182290982553,133,0.0,0,0.0,0.271,0.645,0.084,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
393,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 09:00:00,37.66863057081157,101,0.0,0,0.0,0.214,0.702,0.084,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
394,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 10:00:00,37.62747200524801,86,0.0,0,0.0,0.169,0.745,0.086,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
395,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 11:00:00,37.59066255420363,81,0.0,0,0.0,0.167,0.749,0.084,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
396,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 12:00:00,37.547812266296155,100,0.0,0,0.0,0.16,0.731,0.109,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
397,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 13:00:00,37.49492499293313,112,0.0,0,0.0,0.176,0.69,0.134,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
398,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 14:00:00,37.42506872428621,139,0.0,0,0.0,0.19,0.611,0.199,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
399,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 15:00:00,37.34183031796535,173,0.0,0,0.0,0.233,0.497,0.27,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
400,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 16:00:00,37.247079214462325,196,0.0,0,0.0,0.314,0.369,0.317,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
401,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 17:00:00,37.16830618322003,160,0.0,0,0.0,0.428,0.278,0.294,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
402,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 18:00:00,37.08078684396226,188,0.0,0,0.0,0.571,0.189,0.24,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
403,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 19:00:00,37.69374323341383,122,0.0,670,0.0,0.682,0.138,0.18,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
404,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 20:00:00,37.778207817517135,131,0.0,150,0.0,0.803,0.093,0.104,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
405,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 21:00:00,37.889895446201045,85,0.0,150,0.0,0.875,0.072,0.053,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
406,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 22:00:00,37.938852390033645,68,0.0,85,0.0,0.902,0.056,0.042,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
407,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 23:00:00,37.9592528929644,64,0.0,50,0.0,0.909,0.053,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
408,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 00:00:00,37.98593209049994,46,0.0,50,0.0,0.889,0.064,0.047,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
409,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 01:00:00,37.97546141832013,58,0.0,20,0.0,0.849,0.078,0.073,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
410,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 02:00:00,37.96163927405731,87,0.0,25,0.0,0.791,0.103,0.106,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
411,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 03:00:00,37.914326182192305,121,0.0,15,0.0,0.719,0.137,0.144,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
412,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 04:00:00,37.87548776699767,152,0.0,35,0.0,0.618,0.225,0.157,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
413,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 05:00:00,37.86847690718531,148,0.0,65,0.0,0.531,0.309,0.16,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
414,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 06:00:00,37.859994018706274,166,0.0,75,0.0,0.406,0.453,0.141,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
415,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 07:00:00,37.77399187517158,174,0.0,0,0.0,0.288,0.592,0.12,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
416,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 08:00:00,37.71626869384723,121,0.0,0,0.0,0.23,0.669,0.101,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
417,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 09:00:00,37.66351785207888,109,0.0,0,0.0,0.174,0.737,0.089,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
418,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 10:00:00,37.62330013430883,82,0.0,0,0.0,0.148,0.77,0.082,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
419,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 11:00:00,37.58178469568871,79,0.0,0,0.0,0.142,0.774,0.084,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
420,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 12:00:00,37.54314345905073,75,0.0,0,0.0,0.14,0.764,0.096,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
421,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 13:00:00,37.4867283358398,117,0.0,0,0.0,0.176,0.705,0.119,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
422,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 14:00:00,37.41776282778059,150,0.0,0,0.0,0.211,0.599,0.19,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
423,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 15:00:00,37.32720572542904,180,0.0,0,0.0,0.254,0.475,0.271,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
424,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 16:00:00,37.22456579739506,207,0.0,0,0.0,0.349,0.349,0.302,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
425,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 17:00:00,37.14237263122822,167,0.0,0,0.0,0.46,0.251,0.289,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
426,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 18:00:00,37.06871101131348,145,0.0,0,0.0,0.573,0.19,0.237,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
427,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 19:00:00,37.6778571616111,163,0.0,695,0.0,0.71,0.121,0.169,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
428,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 20:00:00,37.77878833960718,112,0.0,160,0.0,0.809,0.09,0.101,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
429,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 21:00:00,37.864091646534945,83,0.0,125,0.0,0.876,0.06,0.064,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
430,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 22:00:00,37.919919084895646,54,0.0,80,0.0,0.899,0.052,0.049,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
431,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 23:00:00,37.910353537628865,54,0.0,20,0.0,0.911,0.048,0.041,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
432,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 00:00:00,37.94505807024055,56,0.0,60,0.0,0.879,0.061,0.06,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
433,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 01:00:00,37.92314018401124,71,0.0,10,0.0,0.843,0.078,0.079,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
434,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 02:00:00,37.902750038506014,109,0.0,30,0.0,0.778,0.104,0.118,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
435,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 03:00:00,37.877455797203766,116,0.0,35,0.0,0.703,0.134,0.163,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
436,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 04:00:00,37.838791044523276,150,0.0,35,0.0,0.614,0.217,0.169,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
437,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 05:00:00,37.793636019793205,174,0.0,40,0.0,0.514,0.323,0.163,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
438,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 06:00:00,37.788348007262385,177,0.0,80,0.0,0.403,0.472,0.125,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
439,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 07:00:00,37.702886083796145,167,0.0,0,0.0,0.296,0.601,0.103,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
440,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 08:00:00,37.65259537535586,109,0.0,0,0.0,0.234,0.683,0.083,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
441,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 09:00:00,37.611058314164644,80,0.0,0,0.0,0.189,0.723,0.088,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
442,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 10:00:00,37.576466978468275,77,0.0,0,0.0,0.165,0.75,0.085,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
443,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 11:00:00,37.544070593898425,69,0.0,0,0.0,0.164,0.75,0.086,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
444,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 12:00:00,37.50298996988019,87,0.0,0,0.0,0.169,0.717,0.114,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
445,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 13:00:00,37.440774710797136,130,0.0,0,0.0,0.201,0.651,0.148,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
446,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 14:00:00,37.366216106972026,153,0.0,0,0.0,0.223,0.564,0.213,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
447,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 15:00:00,37.28003872932148,186,0.0,0,0.0,0.25,0.445,0.305,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
448,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 16:00:00,37.17781773650932,203,0.0,0,0.0,0.345,0.324,0.331,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
449,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 17:00:00,37.10661563498125,153,0.0,0,0.0,0.452,0.243,0.305,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
450,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 18:00:00,37.01790808833021,185,0.0,0,0.0,0.59,0.172,0.238,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
451,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 19:00:00,37.71982711078329,135,0.0,765,0.0,0.707,0.138,0.155,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
452,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 20:00:00,37.789681330904216,113,0.0,120,0.0,0.806,0.101,0.093,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
453,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 21:00:00,37.86616460520642,75,0.0,115,0.0,0.867,0.084,0.049,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
454,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 22:00:00,37.91778468910429,70,0.0,85,0.0,0.898,0.073,0.029,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
455,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 23:00:00,37.92572243017891,63,0.0,40,0.0,0.887,0.072,0.041,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
456,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 00:00:00,37.936199868840525,52,0.0,35,0.0,0.867,0.078,0.055,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
457,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 01:00:00,37.94020996692742,71,0.0,35,0.0,0.822,0.092,0.086,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
458,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 02:00:00,37.91134122149237,95,0.0,20,0.0,0.763,0.118,0.119,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
459,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 03:00:00,37.87977072751472,111,0.0,20,0.0,0.7,0.141,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
460,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 04:00:00,37.84225491472152,152,0.0,30,0.0,0.618,0.221,0.161,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
461,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 05:00:00,37.80563881868411,183,0.0,60,0.0,0.503,0.334,0.163,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
462,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 06:00:00,37.8447491904635,170,0.0,120,0.0,0.403,0.47,0.127,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
463,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 07:00:00,37.768473891795765,148,0.0,0,0.0,0.315,0.579,0.106,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
464,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 08:00:00,37.71356134250856,115,0.0,0,0.0,0.248,0.668,0.084,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
465,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 09:00:00,37.66893820549352,98,0.0,0,0.0,0.197,0.726,0.077,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
466,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 10:00:00,37.62918277127267,80,0.0,0,0.0,0.17,0.755,0.075,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
467,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 11:00:00,37.59730209195553,66,0.0,0,0.0,0.175,0.753,0.072,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
468,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 12:00:00,37.555007739596256,88,0.0,0,0.0,0.169,0.725,0.106,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
469,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 13:00:00,37.49217008835603,130,0.0,0,0.0,0.203,0.665,0.132,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
470,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 14:00:00,37.4199779141461,152,0.0,0,0.0,0.229,0.564,0.207,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
471,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 15:00:00,37.33091801293296,178,0.0,0,0.0,0.249,0.453,0.298,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
472,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 16:00:00,37.24846747408391,165,0.0,0,0.0,0.321,0.345,0.334,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
473,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 17:00:00,37.15912922429796,184,0.0,0,0.0,0.431,0.249,0.32,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
474,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 18:00:00,37.0813143533246,160,0.0,0,0.0,0.541,0.195,0.264,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
475,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 19:00:00,37.6866452550271,150,0.0,675,0.0,0.677,0.149,0.174,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
476,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 20:00:00,37.766491962475385,136,0.0,145,0.0,0.799,0.099,0.102,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
477,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 21:00:00,37.843169872928705,83,0.0,115,0.0,0.872,0.082,0.046,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
478,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 22:00:00,37.90120842616043,58,0.0,85,0.0,0.902,0.067,0.031,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
479,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 23:00:00,37.92903800916762,58,0.0,55,0.0,0.892,0.068,0.04,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
480,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 00:00:00,37.94301333596685,52,0.0,40,0.0,0.874,0.054,0.072,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
481,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 01:00:00,37.92377084719761,63,0.0,10,0.0,0.839,0.048,0.113,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
482,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 02:00:00,37.8839510867787,87,0.0,0,0.0,0.775,0.044,0.181,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
483,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 03:00:00,37.826050125706274,116,0.0,0,0.0,0.705,0.036,0.259,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
484,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 04:00:00,37.79803407380987,120,0.0,25,0.0,0.61,0.026,0.364,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
485,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 05:00:00,37.72964732010794,152,0.0,5,0.0,0.484,0.019,0.497,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
486,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 06:00:00,37.66985747752002,136,0.0,5,0.0,0.378,0.013,0.609,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
487,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 07:00:00,37.61059612360233,142,0.0,10,0.0,0.293,0.026,0.681,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
488,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 08:00:00,37.575042839558186,136,0.0,30,0.0,0.262,0.033,0.705,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
489,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 09:00:00,37.58147961115262,130,0.0,70,0.0,0.279,0.046,0.675,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
490,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 10:00:00,37.5938142985777,121,0.0,70,0.0,0.353,0.06,0.587,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
491,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 11:00:00,37.66153963456498,127,0.0,130,0.0,0.46,0.065,0.475,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
492,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 12:00:00,37.751219120018696,113,0.0,140,0.0,0.557,0.075,0.368,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
493,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 13:00:00,37.814460318517945,115,0.0,115,0.0,0.663,0.074,0.263,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
494,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 14:00:00,37.84944401748599,114,0.0,90,0.0,0.761,0.071,0.168,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
495,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 15:00:00,37.912801382746565,100,0.0,115,0.0,0.847,0.058,0.095,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
496,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 16:00:00,37.95381612024991,63,0.0,70,0.0,0.885,0.045,0.07,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
497,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 17:00:00,37.98184371032417,43,0.0,50,0.0,0.897,0.036,0.067,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
498,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 18:00:00,37.98194818613327,37,0.0,20,0.0,0.899,0.027,0.074,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
