,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1269,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-22 21:00:00,26.359142573509285,51,0.154,1651.7463452278007,0.379,0.403,0.061,0.021,0.136,46.19875546414912,-80.37532963099632,0,7.4,2554,Winter
1270,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-22 22:00:00,26.147276708734548,36,0.177,2226.7507811271594,0.324,0.424,0.04,0.02,0.192,46.19875546414912,-80.37532963099632,0,7.4,2555,Winter
1271,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-22 23:00:00,27.399644493336414,45,0.162,3298.109523877375,0.258,0.43,0.041,0.017,0.254,46.19875546414912,-80.37532963099632,0,7.4,2555,Winter
1272,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 00:00:00,29.984338908510807,42,0.132,4251.566691877767,0.212,0.439,0.047,0.015,0.287,46.19875546414912,-80.37532963099632,0,7.4,2555,Winter
1273,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 01:00:00,32.842415620024404,30,0.093,4410.706978717662,0.196,0.424,0.054,0.016,0.31,46.19875546414912,-80.37532963099632,0,7.4,2555,Winter
1274,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 02:00:00,34.99134272166161,34,0.059,4058.7383570012275,0.261,0.396,0.067,0.016,0.26,46.19875546414912,-80.37532963099632,0,7.4,2556,Winter
1275,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 03:00:00,35.66341610204558,62,0.053,2945.642335074167,0.303,0.391,0.084,0.016,0.206,46.19875546414912,-80.37532963099632,0,7.4,2556,Winter
1276,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 04:00:00,35.348255988698334,71,0.047,2282.9744930790957,0.352,0.351,0.125,0.02,0.152,46.19875546414912,-80.37532963099632,0,7.4,2556,Winter
1277,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 05:00:00,34.03496368000692,77,0.054,1456.048585189156,0.376,0.328,0.169,0.017,0.11,46.19875546414912,-80.37532963099632,0,7.4,2556,Winter
1278,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 06:00:00,32.680238146299125,65,0.052,1365.834919864369,0.375,0.289,0.219,0.018,0.099,46.19875546414912,-80.37532963099632,0,7.4,2557,Winter
1279,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 07:00:00,31.174804424053434,64,0.046,1237.7908362532069,0.379,0.254,0.264,0.014,0.089,46.19875546414912,-80.37532963099632,0,15.1,2557,Winter
1280,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 08:00:00,29.7974927261208,39,0.076,1306.6049379259186,0.382,0.228,0.288,0.012,0.09,46.19875546414912,-80.37532963099632,0,15.1,2557,Winter
1281,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 09:00:00,28.343783993179734,54,0.133,1181.3972921134782,0.366,0.187,0.327,0.012,0.108,46.19875546414912,-80.37532963099632,0,15.1,2557,Winter
1282,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 10:00:00,27.599027639666378,36,0.164,1538.322768527693,0.309,0.168,0.344,0.013,0.166,46.19875546414912,-80.37532963099632,0,15.1,2558,Winter
1283,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 11:00:00,28.3490215881782,42,0.142,2730.5646658163746,0.263,0.151,0.355,0.017,0.214,46.19875546414912,-80.37532963099632,0,10.2,2558,Winter
1284,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 12:00:00,30.234171959289707,38,0.123,3687.209447746065,0.241,0.131,0.353,0.018,0.257,46.19875546414912,-80.37532963099632,0,10.2,2558,Winter
1285,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 13:00:00,32.47235818522469,58,0.084,3987.334433756441,0.226,0.142,0.336,0.029,0.267,46.19875546414912,-80.37532963099632,0,10.2,2559,Winter
1286,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 14:00:00,33.73653263286242,62,0.063,3351.851093525537,0.277,0.145,0.317,0.038,0.223,46.19875546414912,-80.37532963099632,0,10.2,2559,Winter
1287,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 15:00:00,33.74692155302347,56,0.054,2551.2788769178173,0.348,0.156,0.274,0.048,0.174,46.19875546414912,-80.37532963099632,0,10.2,2559,Winter
1288,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 16:00:00,32.654205809252275,60,0.057,1875.2309817354912,0.412,0.175,0.229,0.055,0.129,46.19875546414912,-80.37532963099632,0,10.2,2559,Winter
1289,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 17:00:00,30.885503240119597,74,0.071,1399.5206860031776,0.439,0.217,0.184,0.057,0.103,46.19875546414912,-80.37532963099632,0,15.1,2560,Winter
1290,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 18:00:00,28.93218694434307,48,0.094,1238.2434463676182,0.451,0.248,0.146,0.056,0.099,46.19875546414912,-80.37532963099632,0,15.1,2560,Winter
1291,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 19:00:00,27.42743928120244,56,0.107,1733.7013383439235,0.447,0.285,0.115,0.043,0.11,46.19875546414912,-80.37532963099632,0,7.4,2560,Winter
1292,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 20:00:00,26.204289403635464,40,0.122,1836.2967315316616,0.422,0.318,0.091,0.034,0.135,46.19875546414912,-80.37532963099632,0,7.4,2560,Winter
1293,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 21:00:00,25.516559307891526,48,0.152,2247.2284789980886,0.4,0.358,0.062,0.024,0.156,46.19875546414912,-80.37532963099632,0,7.4,2561,Winter
1294,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 22:00:00,25.475218105368345,50,0.196,2513.4189308699965,0.335,0.391,0.046,0.019,0.209,46.19875546414912,-80.37532963099632,0,7.4,2561,Winter
1295,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-23 23:00:00,26.7288574950209,38,0.182,3358.323680030681,0.268,0.409,0.038,0.018,0.267,46.19875546414912,-80.37532963099632,0,7.4,2561,Winter
1296,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 00:00:00,29.091228572620246,38,0.134,4186.331128356446,0.23,0.416,0.038,0.017,0.299,46.19875546414912,-80.37532963099632,0,7.4,2561,Winter
1297,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 01:00:00,32.03244817982958,32,0.091,4711.27812900951,0.231,0.403,0.045,0.017,0.304,46.19875546414912,-80.37532963099632,0,7.4,2562,Winter
1298,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 02:00:00,34.248329971247266,36,0.076,4143.243996882913,0.256,0.391,0.052,0.018,0.283,46.19875546414912,-80.37532963099632,0,7.4,2562,Winter
1299,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 03:00:00,35.04598498728222,47,0.06,3145.049612884546,0.318,0.363,0.07,0.023,0.226,46.19875546414912,-80.37532963099632,0,7.4,2562,Winter
1300,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 04:00:00,34.93506248527537,69,0.044,2485.5933573230623,0.356,0.346,0.1,0.025,0.173,46.19875546414912,-80.37532963099632,0,7.4,2562,Winter
1301,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 05:00:00,34.152537171766284,62,0.037,1972.3970635529088,0.384,0.32,0.142,0.02,0.134,46.19875546414912,-80.37532963099632,0,7.4,2563,Winter
1302,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 06:00:00,32.778305766298665,71,0.046,1474.2505337326365,0.395,0.295,0.191,0.017,0.102,46.19875546414912,-80.37532963099632,0,7.4,2563,Winter
1303,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 07:00:00,30.948425693906145,76,0.062,1035.287043324848,0.393,0.251,0.251,0.019,0.086,46.19875546414912,-80.37532963099632,0,15.1,2563,Winter
1304,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 08:00:00,29.35328263811498,51,0.08,1117.391526677033,0.38,0.219,0.293,0.014,0.094,46.19875546414912,-80.37532963099632,0,15.1,2563,Winter
1305,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 09:00:00,28.239252356044812,42,0.118,1439.8637144006661,0.357,0.184,0.326,0.016,0.117,46.19875546414912,-80.37532963099632,0,15.1,2564,Winter
1306,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 10:00:00,27.794691037159588,48,0.161,1862.4020557640463,0.312,0.147,0.361,0.012,0.168,46.19875546414912,-80.37532963099632,0,15.1,2564,Winter
1307,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 11:00:00,28.57019251986698,54,0.154,2659.924007011769,0.239,0.134,0.384,0.011,0.232,46.19875546414912,-80.37532963099632,0,10.2,2564,Winter
1308,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 12:00:00,30.695202902859883,41,0.106,3749.4259394970336,0.215,0.124,0.394,0.009,0.258,46.19875546414912,-80.37532963099632,0,10.2,2564,Winter
1309,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 13:00:00,33.10019022817928,51,0.076,4045.8714365109404,0.217,0.135,0.374,0.014,0.26,46.19875546414912,-80.37532963099632,0,10.2,2565,Winter
1310,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 14:00:00,34.45034876985781,54,0.066,3413.7556752814944,0.28,0.138,0.337,0.025,0.22,46.19875546414912,-80.37532963099632,0,10.2,2565,Winter
1311,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 15:00:00,34.138822702730465,61,0.066,2215.514548790038,0.341,0.151,0.304,0.039,0.165,46.19875546414912,-80.37532963099632,0,10.2,2565,Winter
1312,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 16:00:00,32.92481741738849,76,0.056,1707.0183190851276,0.395,0.19,0.242,0.049,0.124,46.19875546414912,-80.37532963099632,0,10.2,2565,Winter
1313,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 17:00:00,31.4259325830595,61,0.053,1495.207181751583,0.414,0.229,0.206,0.05,0.101,46.19875546414912,-80.37532963099632,0,15.1,2566,Winter
1314,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 18:00:00,29.711373579737867,67,0.064,1324.1641356983655,0.417,0.28,0.162,0.044,0.097,46.19875546414912,-80.37532963099632,0,15.1,2566,Winter
1315,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 19:00:00,28.493007135439612,50,0.086,1742.0649475786838,0.418,0.321,0.126,0.039,0.096,46.19875546414912,-80.37532963099632,0,7.4,2566,Winter
1316,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 20:00:00,27.039389794130393,59,0.124,1493.620716626832,0.402,0.378,0.086,0.025,0.109,46.19875546414912,-80.37532963099632,0,7.4,2566,Winter
1317,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 21:00:00,26.112514650300447,58,0.165,1742.687228016032,0.356,0.429,0.057,0.017,0.141,46.19875546414912,-80.37532963099632,0,7.4,2567,Winter
1318,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 22:00:00,26.14484389479112,30,0.198,2335.050652121021,0.295,0.444,0.045,0.009,0.207,46.19875546414912,-80.37532963099632,0,7.4,2567,Winter
1319,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-24 23:00:00,27.830638743055584,36,0.175,3515.2699197829065,0.231,0.462,0.027,0.007,0.273,46.19875546414912,-80.37532963099632,0,7.4,2567,Winter
1320,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 00:00:00,30.934695935293377,19,0.113,4666.937826089349,0.201,0.451,0.024,0.007,0.317,46.19875546414912,-80.37532963099632,0,7.4,2567,Winter
1321,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 01:00:00,34.27037340289583,24,0.07,4953.324599835884,0.219,0.444,0.018,0.01,0.309,46.19875546414912,-80.37532963099632,0,7.4,2568,Winter
1322,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 02:00:00,36.02195477327855,26,0.05,3830.150155385088,0.289,0.421,0.016,0.017,0.257,46.19875546414912,-80.37532963099632,0,7.4,2568,Winter
1323,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 03:00:00,35.80004374349278,37,0.037,2539.088188627489,0.385,0.399,0.015,0.023,0.178,46.19875546414912,-80.37532963099632,0,7.4,2568,Winter
1324,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 04:00:00,34.21705753436373,36,0.038,1684.7939192224114,0.469,0.372,0.013,0.031,0.115,46.19875546414912,-80.37532963099632,0,7.4,2569,Winter
1325,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 05:00:00,31.91919383017524,25,0.048,1255.9484314051213,0.518,0.334,0.01,0.044,0.094,46.19875546414912,-80.37532963099632,0,7.4,2569,Winter
1326,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 06:00:00,29.15051195660411,23,0.057,1072.5719084862853,0.563,0.304,0.005,0.049,0.079,46.19875546414912,-80.37532963099632,0,7.4,2569,Winter
1327,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 07:00:00,26.044352506386495,34,0.09,936.0580314344647,0.581,0.268,0.011,0.057,0.083,46.19875546414912,-80.37532963099632,0,7.4,2569,Winter
1328,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 08:00:00,23.14593698397407,25,0.114,1186.8107988160818,0.589,0.232,0.019,0.055,0.105,46.19875546414912,-80.37532963099632,0,7.4,2570,Winter
1329,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 09:00:00,20.84891513566846,32,0.175,1683.5504750743764,0.569,0.213,0.026,0.059,0.133,46.19875546414912,-80.37532963099632,0,7.4,2570,Winter
1330,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 10:00:00,19.596524835284974,11,0.253,2302.335716744182,0.5,0.199,0.03,0.055,0.216,46.19875546414912,-80.37532963099632,0,7.4,2570,Winter
1331,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 11:00:00,20.095648874180952,22,0.259,3574.081589996365,0.414,0.203,0.031,0.045,0.307,46.19875546414912,-80.37532963099632,0,7.4,2570,Winter
1332,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 12:00:00,22.711230517721905,25,0.212,5116.303624623378,0.331,0.218,0.029,0.046,0.376,46.19875546414912,-80.37532963099632,0,7.4,2571,Winter
1333,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 13:00:00,26.487564126416093,38,0.162,5999.273007196635,0.283,0.242,0.028,0.046,0.401,46.19875546414912,-80.37532963099632,0,7.4,2571,Winter
1334,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 14:00:00,29.95974434090934,56,0.138,5585.613829491855,0.269,0.285,0.027,0.043,0.376,46.19875546414912,-80.37532963099632,0,7.4,2571,Winter
1335,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 15:00:00,32.241709361385816,69,0.113,4488.16361972631,0.28,0.337,0.025,0.05,0.308,46.19875546414912,-80.37532963099632,0,7.4,2571,Winter
1336,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 16:00:00,33.49409356905679,58,0.092,3509.1032788519506,0.29,0.372,0.015,0.064,0.259,46.19875546414912,-80.37532963099632,0,7.4,2572,Winter
1337,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 17:00:00,34.22979390650368,49,0.06,3026.5462861239253,0.305,0.387,0.01,0.08,0.218,46.19875546414912,-80.37532963099632,0,7.4,2572,Winter
1338,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 18:00:00,34.33283064050941,25,0.054,2600.73625709455,0.353,0.375,0.008,0.082,0.182,46.19875546414912,-80.37532963099632,0,7.4,2572,Winter
1339,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 19:00:00,33.79503791169353,25,0.051,2166.091144275461,0.383,0.36,0.005,0.092,0.16,46.19875546414912,-80.37532963099632,0,7.4,2572,Winter
1340,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 20:00:00,32.669752154358605,24,0.052,1825.382328497781,0.424,0.344,0.005,0.096,0.131,46.19875546414912,-80.37532963099632,0,7.4,2573,Winter
1341,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 21:00:00,31.090232070974174,21,0.075,1460.7011324817067,0.439,0.343,0.004,0.093,0.121,46.19875546414912,-80.37532963099632,0,7.4,2573,Winter
1342,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 22:00:00,29.579262620638485,19,0.102,1542.9352516052754,0.443,0.346,0.0,0.085,0.126,46.19875546414912,-80.37532963099632,0,7.4,2573,Winter
1343,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-25 23:00:00,28.256535022126393,26,0.125,1708.81138714256,0.43,0.348,0.0,0.076,0.146,46.19875546414912,-80.37532963099632,0,7.4,2573,Winter
1344,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 00:00:00,27.796129429152664,12,0.124,2371.754158493155,0.403,0.344,0.0,0.066,0.187,46.19875546414912,-80.37532963099632,0,7.4,2574,Winter
1345,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 01:00:00,27.94472219301823,24,0.13,2894.3381252120043,0.386,0.351,0.0,0.056,0.207,46.19875546414912,-80.37532963099632,0,7.4,2574,Winter
1346,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 02:00:00,28.395066177258233,23,0.137,3099.9262035613856,0.368,0.36,0.0,0.043,0.229,46.19875546414912,-80.37532963099632,0,7.4,2574,Winter
1347,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 03:00:00,29.053822746345247,31,0.135,3217.587386024161,0.347,0.368,0.0,0.035,0.25,46.19875546414912,-80.37532963099632,0,7.4,2574,Winter
1348,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 04:00:00,30.01484776435851,35,0.122,3466.5363544850675,0.342,0.383,0.0,0.031,0.244,46.19875546414912,-80.37532963099632,0,7.4,2575,Winter
1349,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 05:00:00,31.002713806118575,32,0.11,3513.0765914528283,0.343,0.377,0.0,0.028,0.252,46.19875546414912,-80.37532963099632,0,7.4,2575,Winter
1350,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 06:00:00,31.819313598270888,31,0.099,3449.022500787396,0.367,0.369,0.0,0.024,0.24,46.19875546414912,-80.37532963099632,0,7.4,2575,Winter
1351,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 07:00:00,31.888026622428626,57,0.097,2919.3050183947516,0.383,0.356,0.014,0.029,0.218,46.19875546414912,-80.37532963099632,0,7.4,2575,Winter
1352,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 08:00:00,31.699215924299484,38,0.088,2794.410682885806,0.419,0.332,0.022,0.037,0.19,46.19875546414912,-80.37532963099632,0,7.4,2576,Winter
1353,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 09:00:00,31.000553438922914,42,0.088,2364.2333844858463,0.42,0.334,0.027,0.042,0.177,46.19875546414912,-80.37532963099632,0,7.4,2576,Winter
1354,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 10:00:00,30.448518963492784,34,0.084,2390.8404424304244,0.412,0.342,0.031,0.045,0.17,46.19875546414912,-80.37532963099632,0,7.4,2576,Winter
1355,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 11:00:00,29.86187273514857,23,0.101,2319.2655841654177,0.415,0.337,0.033,0.053,0.162,46.19875546414912,-80.37532963099632,0,7.4,2576,Winter
1356,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 12:00:00,29.340426370924085,28,0.115,2292.673189224643,0.396,0.342,0.037,0.057,0.168,46.19875546414912,-80.37532963099632,0,7.4,2577,Winter
1357,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 13:00:00,29.003732977236258,31,0.122,2355.033906915939,0.37,0.351,0.036,0.056,0.187,46.19875546414912,-80.37532963099632,0,7.4,2577,Winter
1358,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 14:00:00,29.018909459169613,48,0.136,2561.2056345365645,0.339,0.37,0.029,0.062,0.2,46.19875546414912,-80.37532963099632,0,7.4,2577,Winter
1359,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 15:00:00,29.603060550669376,27,0.139,2960.632897676883,0.321,0.374,0.023,0.06,0.222,46.19875546414912,-80.37532963099632,0,7.4,2578,Winter
1360,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 16:00:00,30.835377293769767,48,0.119,3364.9757330914927,0.275,0.393,0.016,0.07,0.246,46.19875546414912,-80.37532963099632,0,7.4,2578,Winter
1361,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 17:00:00,32.48327644239684,25,0.082,3713.0822747239995,0.283,0.391,0.013,0.066,0.247,46.19875546414912,-80.37532963099632,0,7.4,2578,Winter
1362,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 18:00:00,33.61688560698982,34,0.077,3366.238857628618,0.306,0.384,0.009,0.075,0.226,46.19875546414912,-80.37532963099632,0,7.4,2578,Winter
1363,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 19:00:00,33.84977023320063,33,0.073,2693.0788214166937,0.34,0.377,0.008,0.08,0.195,46.19875546414912,-80.37532963099632,0,7.4,2579,Winter
1364,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 20:00:00,33.311054277891316,43,0.063,2201.309235958084,0.382,0.37,0.005,0.089,0.154,46.19875546414912,-80.37532963099632,0,7.4,2579,Winter
1365,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 21:00:00,32.247502405367165,32,0.079,1854.1500318014068,0.41,0.354,0.001,0.099,0.136,46.19875546414912,-80.37532963099632,0,7.4,2579,Winter
1366,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 22:00:00,31.05751930221174,19,0.089,1769.1587367103932,0.417,0.343,0.001,0.096,0.143,46.19875546414912,-80.37532963099632,0,7.4,2579,Winter
1367,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-26 23:00:00,29.948013035241704,12,0.083,1944.2811001018167,0.439,0.325,0.001,0.088,0.147,46.19875546414912,-80.37532963099632,0,7.4,2580,Winter
1368,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 00:00:00,29.01810151244644,17,0.086,2209.8911414670843,0.453,0.313,0.005,0.08,0.149,46.19875546414912,-80.37532963099632,0,7.4,2580,Winter
1369,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 01:00:00,28.133033968461437,33,0.107,2211.3749102852735,0.436,0.302,0.018,0.071,0.173,46.19875546414912,-80.37532963099632,0,7.4,2580,Winter
1370,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 02:00:00,27.312422982961923,36,0.142,2274.427621605092,0.432,0.297,0.032,0.056,0.183,46.19875546414912,-80.37532963099632,0,7.4,2580,Winter
1371,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 03:00:00,26.990403629030922,25,0.145,2640.593914801985,0.41,0.29,0.042,0.038,0.22,46.19875546414912,-80.37532963099632,0,7.4,2581,Winter
1372,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 04:00:00,27.589044501409308,35,0.133,3422.1691392124794,0.385,0.291,0.056,0.022,0.246,46.19875546414912,-80.37532963099632,0,7.4,2581,Winter
1373,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 05:00:00,28.69890102096751,48,0.139,3745.3377859603684,0.356,0.286,0.076,0.019,0.263,46.19875546414912,-80.37532963099632,0,7.4,2581,Winter
1374,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 06:00:00,29.99816654518046,48,0.129,3727.6602272621767,0.321,0.272,0.118,0.014,0.275,46.19875546414912,-80.37532963099632,0,7.4,2581,Winter
1375,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 07:00:00,31.135858101168086,63,0.105,3518.035359563137,0.307,0.249,0.173,0.015,0.256,46.19875546414912,-80.37532963099632,0,15.1,2582,Winter
1376,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 08:00:00,32.47020569917082,53,0.08,3550.9538183818368,0.297,0.228,0.221,0.013,0.241,46.19875546414912,-80.37532963099632,0,15.1,2582,Winter
1377,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 09:00:00,33.321124167383445,59,0.084,3099.733809148886,0.296,0.203,0.271,0.015,0.215,46.19875546414912,-80.37532963099632,0,15.1,2582,Winter
1378,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 10:00:00,33.69106916362874,52,0.099,2560.080413634129,0.292,0.184,0.308,0.018,0.198,46.19875546414912,-80.37532963099632,0,15.1,2582,Winter
1379,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 11:00:00,33.85662602836469,64,0.075,2327.0206460692507,0.286,0.163,0.342,0.018,0.191,46.19875546414912,-80.37532963099632,0,10.2,2583,Winter
1380,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 12:00:00,34.099209941576156,52,0.055,2532.8883707734562,0.317,0.137,0.363,0.021,0.162,46.19875546414912,-80.37532963099632,0,10.2,2583,Winter
1381,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 13:00:00,33.97157859260701,51,0.063,2212.5120784275487,0.323,0.11,0.385,0.024,0.158,46.19875546414912,-80.37532963099632,0,10.2,2583,Winter
1382,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 14:00:00,33.41856063196495,47,0.075,1940.9614672540622,0.351,0.11,0.367,0.031,0.141,46.19875546414912,-80.37532963099632,0,10.2,2583,Winter
1383,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 15:00:00,32.35442266039328,50,0.081,1609.2830488562192,0.372,0.115,0.34,0.036,0.137,46.19875546414912,-80.37532963099632,0,10.2,2584,Winter
1384,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 16:00:00,31.556381611293276,56,0.071,1998.6253075221648,0.387,0.135,0.295,0.041,0.142,46.19875546414912,-80.37532963099632,0,10.2,2584,Winter
1385,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 17:00:00,30.732600898603994,74,0.082,1985.329045944287,0.38,0.18,0.252,0.047,0.141,46.19875546414912,-80.37532963099632,0,15.1,2584,Winter
1386,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 18:00:00,29.98201212207999,66,0.099,1948.4371603313484,0.368,0.23,0.206,0.046,0.15,46.19875546414912,-80.37532963099632,0,15.1,2584,Winter
1387,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 19:00:00,29.58049599976294,90,0.114,2205.165729255488,0.346,0.312,0.153,0.042,0.147,46.19875546414912,-80.37532963099632,0,7.4,2585,Winter
1388,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 20:00:00,29.41925651635477,71,0.116,2241.3601439807885,0.31,0.38,0.107,0.032,0.171,46.19875546414912,-80.37532963099632,0,7.4,2585,Winter
1389,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 21:00:00,29.891918967207683,70,0.117,2647.07780921885,0.279,0.445,0.07,0.022,0.184,46.19875546414912,-80.37532963099632,0,7.4,2585,Winter
