,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
662,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 14:00:00,30.84997397909386,35,0.002,816.8968485212666,0.063,0.529,0.033,0.307,0.068,4.935274152000001,5.046578888000001,0,7.4,1068,Winter
663,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 15:00:00,31.033287160285756,25,0.003,980.9068422277837,0.09,0.517,0.028,0.275,0.09,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
664,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 16:00:00,31.191214581468007,30,0.002,1362.7328051558964,0.149,0.477,0.021,0.245,0.108,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
665,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 17:00:00,31.10123969391753,50,0.0,1612.90450817003,0.207,0.44,0.013,0.21,0.13,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
666,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 18:00:00,30.75605758406595,79,0.0,1817.2654276439966,0.256,0.383,0.008,0.206,0.147,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
667,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 19:00:00,30.63631255717689,108,0.0,2107.0803158831413,0.258,0.339,0.005,0.239,0.159,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
668,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 20:00:00,30.519695096910958,90,0.001,2138.078105760273,0.278,0.308,0.003,0.263,0.148,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
669,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 21:00:00,30.14431602517793,106,0.002,1823.320414000446,0.267,0.286,0.003,0.326,0.118,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
670,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 22:00:00,29.410108007063712,89,0.004,1334.6812753209956,0.254,0.284,0.001,0.365,0.096,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
671,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-28 23:00:00,28.78894386370043,97,0.003,1194.424330858963,0.217,0.319,0.0,0.393,0.071,4.935274152000001,5.046578888000001,0,7.4,1069,Winter
672,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 00:00:00,28.399949519765162,77,0.003,1114.8669922017468,0.175,0.351,0.0,0.4,0.074,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
673,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 01:00:00,28.243411331010076,71,0.002,1202.681589957759,0.149,0.379,0.0,0.379,0.093,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
674,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 02:00:00,28.52671261545913,57,0.003,1638.3286136325391,0.151,0.398,0.0,0.329,0.122,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
675,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 03:00:00,29.301843986329462,48,0.001,2100.3128228813657,0.148,0.425,0.0,0.271,0.156,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
676,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 04:00:00,30.311241222370345,56,0.001,2335.1450801604024,0.135,0.461,0.0,0.221,0.183,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
677,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 05:00:00,31.703162566246935,52,0.0,2682.066252254562,0.142,0.49,0.0,0.186,0.182,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
678,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 06:00:00,32.88844078698951,51,0.0,2620.7066386082147,0.168,0.515,0.0,0.146,0.171,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
679,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 07:00:00,33.587904678907464,71,0.002,2180.570784673917,0.166,0.551,0.001,0.132,0.15,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
680,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 08:00:00,34.20542772087333,77,0.004,2038.4650605959448,0.165,0.587,0.005,0.118,0.125,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
681,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 09:00:00,34.703823979530384,82,0.002,1809.7671670350765,0.144,0.61,0.012,0.133,0.101,4.935274152000001,5.046578888000001,0,7.4,1070,Winter
682,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 10:00:00,35.044992068919555,73,0.003,1528.503046035475,0.132,0.615,0.018,0.144,0.091,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
683,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 11:00:00,35.26705748563211,66,0.002,1326.150911437214,0.128,0.63,0.024,0.151,0.067,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
684,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 12:00:00,35.37181931253579,50,0.0,1156.551230703966,0.127,0.624,0.029,0.159,0.061,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
685,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 13:00:00,35.25297264180588,54,0.0,981.6201061564403,0.137,0.616,0.031,0.17,0.046,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
686,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 14:00:00,34.867226700586016,58,0.0,777.6438418650138,0.142,0.601,0.035,0.186,0.036,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
687,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 15:00:00,34.20806878077079,59,0.0,587.4610237942313,0.154,0.587,0.035,0.201,0.023,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
688,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 16:00:00,33.31418224866275,62,0.0,553.7379829698477,0.184,0.559,0.027,0.207,0.023,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
689,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 17:00:00,32.37215369947319,59,0.001,523.1563323915443,0.183,0.547,0.023,0.218,0.029,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
690,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 18:00:00,31.71626631581079,84,0.002,715.5607423048223,0.152,0.545,0.017,0.242,0.044,4.935274152000001,5.046578888000001,0,7.4,1071,Winter
691,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 19:00:00,31.4803109987591,62,0.0,993.1264109778323,0.142,0.537,0.015,0.249,0.057,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
692,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 20:00:00,31.339042022104838,52,0.0,1103.0932923726066,0.154,0.517,0.01,0.254,0.065,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
693,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 21:00:00,30.898695104838314,50,0.002,982.744536815484,0.182,0.49,0.005,0.259,0.064,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
694,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 22:00:00,30.352229021141007,63,0.002,1000.1661795066041,0.194,0.47,0.003,0.271,0.062,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
695,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-29 23:00:00,29.74093259087494,82,0.001,1024.278700242515,0.186,0.451,0.001,0.288,0.074,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
696,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 00:00:00,29.420756098670044,73,0.0,1311.0994831627193,0.193,0.431,0.005,0.281,0.09,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
697,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 01:00:00,29.219597786166755,74,0.001,1475.6734925685935,0.182,0.42,0.015,0.258,0.125,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
698,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 02:00:00,29.744237884871197,86,0.004,1982.485498697964,0.161,0.415,0.031,0.265,0.128,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
699,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 03:00:00,30.233346900230803,51,0.002,2077.601021311234,0.188,0.394,0.041,0.239,0.138,4.935274152000001,5.046578888000001,0,7.4,1072,Winter
700,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 04:00:00,30.531303324962945,79,0.001,1904.2914901280903,0.176,0.415,0.058,0.195,0.156,4.935274152000001,5.046578888000001,0,7.4,1073,Winter
701,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 05:00:00,31.4083142826363,79,0.003,2538.845229575459,0.174,0.417,0.077,0.16,0.172,4.935274152000001,5.046578888000001,0,7.4,1073,Winter
702,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 06:00:00,32.77093829383181,89,0.001,2881.3126554631176,0.149,0.427,0.108,0.112,0.204,4.935274152000001,5.046578888000001,0,7.4,1073,Winter
703,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 07:00:00,33.695181243186866,80,0.0,2340.5429917711685,0.152,0.434,0.142,0.085,0.187,4.935274152000001,5.046578888000001,0,15.1,1073,Winter
704,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 08:00:00,34.21813199617798,75,0.002,1920.8444928460265,0.16,0.44,0.177,0.065,0.158,4.935274152000001,5.046578888000001,0,15.1,1073,Winter
705,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 09:00:00,34.079077241346546,81,0.002,1380.5642727808997,0.178,0.426,0.233,0.057,0.106,4.935274152000001,5.046578888000001,0,15.1,1073,Winter
706,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 10:00:00,33.43880389259908,74,0.001,884.9628787557931,0.187,0.394,0.292,0.047,0.08,4.935274152000001,5.046578888000001,0,15.1,1073,Winter
707,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 11:00:00,33.16351406638026,101,0.0,1281.317228263929,0.18,0.356,0.37,0.047,0.047,4.935274152000001,5.046578888000001,0,10.2,1073,Winter
708,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 12:00:00,32.49119356049941,105,0.0,836.6743948225158,0.167,0.305,0.442,0.047,0.039,4.935274152000001,5.046578888000001,0,10.2,1073,Winter
709,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 13:00:00,31.585693780805943,100,0.0,605.0665733422768,0.173,0.259,0.476,0.061,0.031,4.935274152000001,5.046578888000001,0,10.2,1073,Winter
710,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 14:00:00,30.69534299699534,74,0.0,545.78945948833,0.178,0.227,0.489,0.081,0.025,4.935274152000001,5.046578888000001,0,10.2,1074,Winter
711,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 15:00:00,29.711665964779712,89,0.0,442.9175561917851,0.168,0.197,0.499,0.115,0.021,4.935274152000001,5.046578888000001,0,10.2,1074,Winter
712,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 16:00:00,28.56355092128774,82,0.001,385.1896393211424,0.186,0.17,0.48,0.145,0.019,4.935274152000001,5.046578888000001,0,10.2,1074,Winter
713,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 17:00:00,27.129697632031043,80,0.0,227.54624865662234,0.204,0.154,0.439,0.168,0.035,4.935274152000001,5.046578888000001,0,15.1,1074,Winter
714,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 18:00:00,25.782499868542413,95,0.002,554.8500017063548,0.216,0.158,0.387,0.177,0.062,4.935274152000001,5.046578888000001,0,15.1,1074,Winter
715,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 19:00:00,27.441701104024478,97,0.001,3419.7001705834327,0.196,0.193,0.332,0.184,0.095,4.935274152000001,5.046578888000001,0,7.4,1074,Winter
716,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 20:00:00,28.919103997428493,114,0.0,3281.9827755698293,0.183,0.256,0.264,0.172,0.125,4.935274152000001,5.046578888000001,0,7.4,1074,Winter
717,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 21:00:00,29.72913177393767,97,0.002,2675.6826931999844,0.2,0.33,0.188,0.136,0.146,4.935274152000001,5.046578888000001,0,7.4,1074,Winter
718,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 22:00:00,30.882748844118797,109,0.004,2985.0189259170306,0.198,0.419,0.123,0.104,0.156,4.935274152000001,5.046578888000001,0,7.4,1074,Winter
719,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-30 23:00:00,32.079708329533574,95,0.002,2937.758578113816,0.185,0.496,0.088,0.068,0.163,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
720,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 00:00:00,33.365180580824116,89,0.002,2866.782806059532,0.18,0.566,0.063,0.047,0.144,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
721,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 01:00:00,34.489761266933506,84,0.003,2632.2093745735197,0.166,0.624,0.051,0.04,0.119,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
722,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 02:00:00,35.131725174232486,71,0.002,1975.131755993444,0.164,0.665,0.046,0.038,0.087,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
723,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 03:00:00,35.31448378491697,85,0.001,1474.4071826891022,0.147,0.715,0.047,0.033,0.058,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
724,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 04:00:00,35.44144870789186,66,0.0,1243.079555928594,0.131,0.737,0.045,0.037,0.05,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
725,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 05:00:00,35.43284594036179,71,0.0,1173.4407682581998,0.139,0.729,0.054,0.044,0.034,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
726,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 06:00:00,35.32113578505381,80,0.0,1001.9508848206825,0.117,0.724,0.084,0.042,0.033,4.935274152000001,5.046578888000001,0,7.4,1075,Winter
727,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 07:00:00,34.37169184792995,88,0.0,197.4433863517184,0.122,0.676,0.134,0.043,0.025,4.935274152000001,5.046578888000001,0,15.1,1075,Winter
728,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 08:00:00,33.37245927385986,73,0.0,267.0323706051712,0.149,0.609,0.179,0.042,0.021,4.935274152000001,5.046578888000001,0,15.1,1076,Winter
729,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 09:00:00,32.2470613254489,91,0.001,256.9860456915808,0.15,0.531,0.253,0.04,0.026,4.935274152000001,5.046578888000001,0,15.1,1076,Winter
730,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 10:00:00,31.189360927255308,104,0.0,291.5952691866838,0.144,0.453,0.334,0.048,0.021,4.935274152000001,5.046578888000001,0,15.1,1076,Winter
731,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 11:00:00,30.970664234423783,101,0.0,1136.281139828981,0.142,0.37,0.413,0.048,0.027,4.935274152000001,5.046578888000001,0,10.2,1076,Winter
732,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 12:00:00,30.62540706448399,76,0.0,904.3696573814409,0.132,0.318,0.472,0.043,0.035,4.935274152000001,5.046578888000001,0,10.2,1076,Winter
733,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 13:00:00,30.214143875309762,78,0.0,826.7564228995095,0.142,0.248,0.522,0.055,0.033,4.935274152000001,5.046578888000001,0,10.2,1076,Winter
734,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 14:00:00,29.487421847838597,75,0.0,677.3094256233894,0.165,0.201,0.537,0.065,0.032,4.935274152000001,5.046578888000001,0,10.2,1076,Winter
735,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 15:00:00,28.355872900406574,80,0.0,506.78311037169817,0.197,0.149,0.528,0.092,0.034,4.935274152000001,5.046578888000001,0,10.2,1076,Winter
736,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 16:00:00,27.268574276488327,71,0.002,618.898985657008,0.212,0.134,0.5,0.118,0.036,4.935274152000001,5.046578888000001,0,10.2,1076,Winter
737,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 17:00:00,25.967297076850997,96,0.001,482.47932786071823,0.212,0.121,0.455,0.168,0.044,4.935274152000001,5.046578888000001,0,15.1,1076,Winter
738,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 18:00:00,24.694840501204627,107,0.004,570.9862788729972,0.206,0.14,0.39,0.196,0.068,4.935274152000001,5.046578888000001,0,15.1,1077,Winter
739,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 19:00:00,26.3636273482258,109,0.003,3528.415657837471,0.203,0.18,0.311,0.209,0.097,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
740,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 20:00:00,27.759385965463544,100,0.008,3333.0640186020646,0.206,0.243,0.229,0.189,0.133,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
741,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 21:00:00,28.713281247032064,94,0.006,2772.924271609525,0.196,0.316,0.173,0.144,0.171,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
742,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 22:00:00,30.286249985345624,94,0.007,3399.979582161689,0.194,0.394,0.115,0.108,0.189,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
743,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-31 23:00:00,31.9479681053692,95,0.0,3489.8748511550743,0.205,0.473,0.072,0.07,0.18,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
744,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 00:00:00,33.315200450970934,84,0.002,3032.873294855596,0.192,0.549,0.054,0.042,0.163,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
745,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 01:00:00,34.39712378294504,80,0.002,2704.3271811429877,0.192,0.612,0.04,0.035,0.121,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
746,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 02:00:00,35.11949433319986,88,0.002,2181.3801111662865,0.165,0.683,0.031,0.021,0.1,4.935274152000001,5.046578888000001,0,7.4,1077,Winter
747,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 03:00:00,35.63991556999024,81,0.0,1784.0627212446982,0.147,0.732,0.03,0.023,0.068,4.935274152000001,5.046578888000001,0,7.4,1078,Winter
748,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 04:00:00,35.86556089917549,74,0.0,1426.0962059502906,0.14,0.756,0.035,0.025,0.044,4.935274152000001,5.046578888000001,0,7.4,1078,Winter
749,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 05:00:00,35.75625864797771,79,0.0,1010.9926226506321,0.125,0.762,0.059,0.024,0.03,4.935274152000001,5.046578888000001,0,7.4,1078,Winter
750,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 06:00:00,35.52187843258872,72,0.0,934.2008954446928,0.136,0.727,0.088,0.031,0.018,4.935274152000001,5.046578888000001,0,7.4,1078,Winter
751,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 07:00:00,34.56311657896553,95,0.0,178.00447750033348,0.118,0.69,0.15,0.028,0.014,4.935274152000001,5.046578888000001,0,15.1,1078,Winter
752,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 08:00:00,33.59083980172352,63,0.002,169.33669889621382,0.135,0.621,0.198,0.027,0.019,4.935274152000001,5.046578888000001,0,15.1,1078,Winter
753,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 09:00:00,32.58469547472735,86,0.0,240.4679288010301,0.139,0.549,0.265,0.029,0.018,4.935274152000001,5.046578888000001,0,15.1,1078,Winter
754,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 10:00:00,31.53062908452918,86,0.0,202.16014770846635,0.136,0.477,0.334,0.032,0.021,4.935274152000001,5.046578888000001,0,15.1,1078,Winter
755,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 11:00:00,31.423888230611833,83,0.0,1124.8465328731647,0.136,0.41,0.396,0.035,0.023,4.935274152000001,5.046578888000001,0,10.2,1078,Winter
756,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 12:00:00,30.929472707911117,88,0.0,793.4784318479581,0.144,0.329,0.463,0.041,0.023,4.935274152000001,5.046578888000001,0,10.2,1079,Winter
757,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 13:00:00,30.2670371658122,65,0.0,655.9463972702005,0.158,0.268,0.5,0.049,0.025,4.935274152000001,5.046578888000001,0,10.2,1079,Winter
758,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 14:00:00,29.2620794395751,88,0.0,567.2500371906657,0.185,0.195,0.522,0.074,0.024,4.935274152000001,5.046578888000001,0,10.2,1079,Winter
759,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 15:00:00,28.07527911825708,77,0.0,505.56003339999586,0.208,0.161,0.502,0.106,0.023,4.935274152000001,5.046578888000001,0,10.2,1079,Winter
760,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 16:00:00,26.600740231069533,99,0.0,438.8124329452618,0.232,0.132,0.46,0.153,0.023,4.935274152000001,5.046578888000001,0,10.2,1079,Winter
761,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 17:00:00,25.031649558421332,105,0.0,283.7111134723271,0.215,0.131,0.42,0.195,0.039,4.935274152000001,5.046578888000001,0,15.1,1079,Winter
762,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 18:00:00,23.67992520360151,107,0.002,575.2428664685469,0.208,0.154,0.351,0.218,0.069,4.935274152000001,5.046578888000001,0,15.1,1079,Winter
763,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 19:00:00,25.465485905537914,108,0.002,3521.497597401444,0.181,0.199,0.29,0.224,0.106,4.935274152000001,5.046578888000001,0,7.4,1079,Winter
764,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 20:00:00,27.363217872704872,82,0.005,3572.464194267805,0.175,0.249,0.233,0.193,0.15,4.935274152000001,5.046578888000001,0,7.4,1079,Winter
765,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 21:00:00,28.685565275526603,78,0.005,3120.389158259015,0.191,0.307,0.159,0.149,0.194,4.935274152000001,5.046578888000001,0,7.4,1079,Winter
766,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 22:00:00,30.462802979597463,85,0.007,3648.72180677434,0.21,0.379,0.1,0.104,0.207,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
767,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-01 23:00:00,32.306975652890586,100,0.008,3651.0464123461147,0.199,0.466,0.065,0.069,0.201,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
768,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 00:00:00,33.599229427209,77,0.006,2994.285226128123,0.202,0.536,0.047,0.044,0.171,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
769,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 01:00:00,34.4821832842374,87,0.004,2659.359096997898,0.209,0.607,0.035,0.029,0.12,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
770,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 02:00:00,35.134092135359204,82,0.002,2282.1977345894766,0.194,0.657,0.031,0.021,0.097,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
771,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 03:00:00,35.489286778600146,93,0.0,1771.0485373209895,0.16,0.713,0.036,0.02,0.071,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
772,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 04:00:00,35.63652563080524,87,0.0,1349.8516732912838,0.137,0.746,0.048,0.027,0.042,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
773,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 05:00:00,35.564562724479806,73,0.0,1067.6437004404486,0.134,0.74,0.067,0.034,0.025,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
774,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 06:00:00,35.20735423404763,73,0.0,836.1540442776594,0.138,0.719,0.091,0.038,0.014,4.935274152000001,5.046578888000001,0,7.4,1080,Winter
775,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 07:00:00,34.312020483422884,82,0.001,149.0723547302522,0.113,0.69,0.139,0.045,0.013,4.935274152000001,5.046578888000001,0,15.1,1081,Winter
776,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 08:00:00,33.34631575760509,78,0.002,131.75075532575545,0.124,0.624,0.19,0.049,0.013,4.935274152000001,5.046578888000001,0,15.1,1081,Winter
777,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 09:00:00,32.3413392743947,84,0.001,176.57341278253952,0.132,0.549,0.256,0.044,0.019,4.935274152000001,5.046578888000001,0,15.1,1081,Winter
778,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 10:00:00,31.36961375664967,75,0.0,266.4489046632194,0.138,0.474,0.313,0.044,0.031,4.935274152000001,5.046578888000001,0,15.1,1081,Winter
779,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 11:00:00,31.26897857753807,86,0.0,1178.1925336135055,0.14,0.403,0.381,0.042,0.034,4.935274152000001,5.046578888000001,0,10.2,1081,Winter
780,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 12:00:00,30.79682515774708,83,0.0,930.0875252201821,0.162,0.321,0.439,0.044,0.034,4.935274152000001,5.046578888000001,0,10.2,1081,Winter
781,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 13:00:00,30.02376620602231,103,0.0,702.3087446022377,0.158,0.254,0.495,0.062,0.031,4.935274152000001,5.046578888000001,0,10.2,1081,Winter
782,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 14:00:00,29.122522881046514,87,0.0,655.6137889007038,0.183,0.195,0.51,0.082,0.03,4.935274152000001,5.046578888000001,0,10.2,1081,Winter
783,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 15:00:00,28.176223480838075,85,0.002,632.9660911174145,0.188,0.164,0.493,0.119,0.036,4.935274152000001,5.046578888000001,0,10.2,1081,Winter
784,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 16:00:00,27.11824171725385,67,0.0,637.1835054907513,0.218,0.135,0.456,0.153,0.038,4.935274152000001,5.046578888000001,0,10.2,1082,Winter
785,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 17:00:00,25.650359607707642,92,0.002,466.06222464613296,0.234,0.121,0.404,0.196,0.045,4.935274152000001,5.046578888000001,0,15.1,1082,Winter
786,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 18:00:00,24.225953314411157,88,0.003,573.7393549132075,0.24,0.128,0.347,0.209,0.076,4.935274152000001,5.046578888000001,0,15.1,1082,Winter
787,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 19:00:00,25.528282409365254,105,0.008,3369.4939228604785,0.228,0.173,0.274,0.209,0.116,4.935274152000001,5.046578888000001,0,7.4,1082,Winter
