,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
374,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 14:00:00,37.63651087606317,160,0.0,0,0.0,0.276,0.499,0.225,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
375,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 15:00:00,37.54616798428023,191,0.0,0,0.0,0.275,0.418,0.307,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
376,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 16:00:00,37.44187759400183,204,0.0,0,0.0,0.32,0.307,0.373,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
377,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 17:00:00,37.35826622447572,179,0.0,0,0.0,0.416,0.248,0.336,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
378,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 18:00:00,37.28858180247097,144,0.0,0,0.0,0.516,0.193,0.291,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
379,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 19:00:00,37.76184623945516,141,0.0,540,0.0,0.641,0.161,0.198,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
380,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 20:00:00,37.80976078731156,137,0.0,110,0.0,0.755,0.127,0.118,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
381,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 21:00:00,37.88184265107302,98,0.0,120,0.0,0.827,0.107,0.066,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
382,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 22:00:00,37.94448791074476,70,0.0,95,0.0,0.863,0.09,0.047,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
383,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-16 23:00:00,37.98431608630753,54,0.0,65,0.0,0.872,0.083,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
384,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 00:00:00,37.99993593904909,62,0.0,45,0.0,0.875,0.075,0.05,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
385,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 01:00:00,37.999266474032005,70,0.0,35,0.0,0.848,0.081,0.071,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
386,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 02:00:00,37.986290730879716,94,0.0,35,0.0,0.792,0.107,0.101,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
387,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 03:00:00,37.97327869426383,111,0.0,40,0.0,0.728,0.132,0.14,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
388,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 04:00:00,37.91970268469532,116,0.0,5,0.0,0.65,0.193,0.157,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
389,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 05:00:00,37.892835150279666,159,0.0,50,0.0,0.562,0.283,0.155,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
390,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 06:00:00,37.8495394296105,187,0.0,45,0.0,0.436,0.43,0.134,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
391,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 07:00:00,37.7788234294804,140,0.0,0,0.0,0.345,0.55,0.105,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
392,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 08:00:00,37.711143524692496,136,0.0,0,0.0,0.258,0.653,0.089,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
393,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 09:00:00,37.664527571883184,91,0.0,0,0.0,0.213,0.716,0.071,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
394,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 10:00:00,37.61702825591526,90,0.0,0,0.0,0.168,0.763,0.069,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
395,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 11:00:00,37.58478565221897,68,0.0,0,0.0,0.163,0.76,0.077,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
396,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 12:00:00,37.54377414989376,83,0.0,0,0.0,0.159,0.742,0.099,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
397,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 13:00:00,37.481640083242276,123,0.0,0,0.0,0.175,0.691,0.134,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
398,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 14:00:00,37.41954559735962,139,0.0,0,0.0,0.204,0.6,0.196,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
399,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 15:00:00,37.33397261695787,182,0.0,0,0.0,0.26,0.476,0.264,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
400,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 16:00:00,37.240074421504325,185,0.0,0,0.0,0.343,0.354,0.303,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
401,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 17:00:00,37.152826870267674,174,0.0,0,0.0,0.44,0.251,0.309,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
402,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 18:00:00,37.07074474750471,163,0.0,0,0.0,0.555,0.177,0.268,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
403,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 19:00:00,37.61595326196505,147,0.0,620,0.0,0.68,0.121,0.199,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
404,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 20:00:00,37.69052746494776,101,0.0,125,0.0,0.775,0.089,0.136,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
405,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 21:00:00,37.78088797173818,114,0.0,145,0.0,0.872,0.06,0.068,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
406,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 22:00:00,37.86429218004891,63,0.0,115,0.0,0.902,0.054,0.044,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
407,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-17 23:00:00,37.903163638899116,58,0.0,65,0.0,0.909,0.047,0.044,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
408,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 00:00:00,37.88831281986242,61,0.0,15,0.0,0.89,0.06,0.05,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
409,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 01:00:00,37.88722992249945,70,0.0,35,0.0,0.844,0.082,0.074,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
410,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 02:00:00,37.88194322499591,90,0.0,35,0.0,0.788,0.102,0.11,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
411,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 03:00:00,37.84591619442106,109,0.0,15,0.0,0.708,0.137,0.155,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
412,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 04:00:00,37.81578848263155,152,0.0,45,0.0,0.613,0.217,0.17,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
413,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 05:00:00,37.83008208411747,152,0.0,85,0.0,0.534,0.296,0.17,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
414,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 06:00:00,37.79440828013452,166,0.0,45,0.0,0.421,0.438,0.141,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
415,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 07:00:00,37.71714992977688,152,0.0,0,0.0,0.325,0.566,0.109,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
416,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 08:00:00,37.648187099097875,146,0.0,0,0.0,0.238,0.679,0.083,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
417,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 09:00:00,37.59234445489095,121,0.0,0,0.0,0.176,0.747,0.077,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
418,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 10:00:00,37.55688610487121,75,0.0,0,0.0,0.152,0.768,0.08,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
419,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 11:00:00,37.52609837819111,59,0.0,0,0.0,0.146,0.773,0.081,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
420,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 12:00:00,37.48699002841234,92,0.0,0,0.0,0.146,0.739,0.115,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
421,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 13:00:00,37.44122011788332,101,0.0,0,0.0,0.169,0.689,0.142,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
422,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 14:00:00,37.374033178381836,142,0.0,0,0.0,0.211,0.593,0.196,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
423,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 15:00:00,37.29493148655852,176,0.0,0,0.0,0.244,0.484,0.272,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
424,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 16:00:00,37.19807472618217,197,0.0,0,0.0,0.323,0.354,0.323,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
425,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 17:00:00,37.10688164090937,198,0.0,0,0.0,0.446,0.233,0.321,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
426,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 18:00:00,37.03922511591613,150,0.0,0,0.0,0.566,0.166,0.268,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
427,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 19:00:00,37.65998697631042,141,0.0,685,0.0,0.684,0.119,0.197,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
428,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 20:00:00,37.70189918832761,143,0.0,110,0.0,0.81,0.08,0.11,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
429,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 21:00:00,37.823401220085515,77,0.0,160,0.0,0.873,0.062,0.065,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
430,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 22:00:00,37.895693203625015,64,0.0,100,0.0,0.907,0.052,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
431,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-18 23:00:00,37.9156622247178,55,0.0,45,0.0,0.915,0.052,0.033,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
432,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 00:00:00,37.93471973879635,61,0.0,45,0.0,0.885,0.062,0.053,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
433,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 01:00:00,37.90872989899375,67,0.0,10,0.0,0.84,0.075,0.085,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
434,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 02:00:00,37.906322510364205,81,0.0,35,0.0,0.793,0.087,0.12,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
435,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 03:00:00,37.85163784731964,124,0.0,5,0.0,0.707,0.131,0.162,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
436,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 04:00:00,37.835810400944254,144,0.0,55,0.0,0.613,0.199,0.188,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
437,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 05:00:00,37.81247678465912,158,0.0,55,0.0,0.53,0.294,0.176,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
438,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 06:00:00,37.817084854392014,189,0.0,95,0.0,0.403,0.459,0.138,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
439,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 07:00:00,37.74062798989363,150,0.0,0,0.0,0.307,0.59,0.103,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
440,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 08:00:00,37.66819918356831,149,0.0,0,0.0,0.222,0.686,0.092,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
441,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 09:00:00,37.619637660788825,99,0.0,0,0.0,0.172,0.745,0.083,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
442,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 10:00:00,37.58766762910468,67,0.0,0,0.0,0.14,0.774,0.086,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
443,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 11:00:00,37.54383889886598,85,0.0,0,0.0,0.141,0.778,0.081,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
444,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 12:00:00,37.50633755281534,80,0.0,0,0.0,0.159,0.743,0.098,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
445,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 13:00:00,37.45446400416887,108,0.0,0,0.0,0.181,0.691,0.128,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
446,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 14:00:00,37.39001092069069,143,0.0,0,0.0,0.21,0.589,0.201,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
447,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 15:00:00,37.29971163343535,182,0.0,0,0.0,0.244,0.481,0.275,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
448,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 16:00:00,37.21585576518461,178,0.0,0,0.0,0.311,0.365,0.324,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
449,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 17:00:00,37.130525333624085,183,0.0,0,0.0,0.415,0.26,0.325,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
450,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 18:00:00,37.03951521330987,195,0.0,0,0.0,0.574,0.167,0.259,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
451,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 19:00:00,37.71931635512546,136,0.0,745,0.0,0.69,0.131,0.179,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
452,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 20:00:00,37.80129670823485,125,0.0,140,0.0,0.796,0.09,0.114,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
453,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 21:00:00,37.87737610920497,84,0.0,115,0.0,0.864,0.076,0.06,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
454,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 22:00:00,37.93333783307826,65,0.0,90,0.0,0.895,0.07,0.035,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
455,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-19 23:00:00,37.95439522135465,50,0.0,45,0.0,0.891,0.075,0.034,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
456,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 00:00:00,37.952451562525994,63,0.0,30,0.0,0.865,0.079,0.056,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
457,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 01:00:00,37.954477733492105,68,0.0,35,0.0,0.823,0.093,0.084,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
458,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 02:00:00,37.92903119714621,88,0.0,15,0.0,0.777,0.11,0.113,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
459,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 03:00:00,37.914352287522455,113,0.0,40,0.0,0.71,0.143,0.147,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
460,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 04:00:00,37.87466024411525,145,0.0,35,0.0,0.625,0.215,0.16,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
461,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 05:00:00,37.85701954673579,170,0.0,65,0.0,0.543,0.307,0.15,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
462,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 06:00:00,37.8874823376203,179,0.0,110,0.0,0.418,0.452,0.13,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
463,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 07:00:00,37.817813027611216,151,0.0,0,0.0,0.312,0.574,0.114,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
464,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 08:00:00,37.75138454181496,136,0.0,0,0.0,0.242,0.67,0.088,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
465,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 09:00:00,37.711755180153645,88,0.0,0,0.0,0.198,0.729,0.073,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
466,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 10:00:00,37.674676802127244,74,0.0,0,0.0,0.168,0.742,0.09,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
467,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 11:00:00,37.64015805720471,69,0.0,0,0.0,0.168,0.747,0.085,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
468,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 12:00:00,37.603106787739016,77,0.0,0,0.0,0.175,0.722,0.103,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
469,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 13:00:00,37.54744483593038,108,0.0,0,0.0,0.199,0.675,0.126,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
470,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 14:00:00,37.45760196931718,184,0.0,0,0.0,0.218,0.557,0.225,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
471,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 15:00:00,37.38247548509459,170,0.0,0,0.0,0.25,0.449,0.301,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
472,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 16:00:00,37.29050506453731,197,0.0,0,0.0,0.332,0.326,0.342,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
473,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 17:00:00,37.20172409191371,183,0.0,0,0.0,0.424,0.23,0.346,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
474,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 18:00:00,37.12217526618622,162,0.0,0,0.0,0.552,0.172,0.276,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
475,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 19:00:00,37.74725671033196,146,0.0,695,0.0,0.684,0.119,0.197,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
476,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 20:00:00,37.78344153228725,133,0.0,100,0.0,0.803,0.096,0.101,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
477,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 21:00:00,37.85183751666992,87,0.0,110,0.0,0.876,0.073,0.051,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
478,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 22:00:00,37.88749262067781,61,0.0,65,0.0,0.902,0.066,0.032,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
479,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-20 23:00:00,37.90808976325233,45,0.0,40,0.0,0.895,0.069,0.036,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
480,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 00:00:00,37.91004401449433,59,0.0,30,0.0,0.879,0.057,0.064,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
481,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 01:00:00,37.89214314419477,68,0.0,15,0.0,0.841,0.047,0.112,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
482,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 02:00:00,37.86495111515395,82,0.0,15,0.0,0.787,0.042,0.171,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
483,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 03:00:00,37.82955652728356,110,0.0,20,0.0,0.705,0.036,0.259,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
484,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 04:00:00,37.77747879158078,119,0.0,10,0.0,0.604,0.03,0.366,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
485,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 05:00:00,37.710588320836266,138,0.0,0,0.0,0.482,0.027,0.491,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
486,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 06:00:00,37.639786927546886,152,0.0,10,0.0,0.381,0.019,0.6,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
487,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 07:00:00,37.58858257501866,149,0.0,20,0.0,0.305,0.046,0.649,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
488,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 08:00:00,37.56772157568681,145,0.0,50,0.0,0.267,0.055,0.678,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
489,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 09:00:00,37.562981096735555,109,0.0,50,0.0,0.293,0.061,0.646,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
490,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 10:00:00,37.56161280590879,120,0.0,65,0.0,0.35,0.071,0.579,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
491,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 11:00:00,37.59707024993188,140,0.0,105,0.0,0.461,0.082,0.457,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
492,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 12:00:00,37.683370942818044,113,0.0,140,0.0,0.557,0.087,0.356,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
493,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 13:00:00,37.723672239690686,107,0.0,95,0.0,0.657,0.084,0.259,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
494,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 14:00:00,37.79424416336085,121,0.0,130,0.0,0.768,0.075,0.157,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
495,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 15:00:00,37.866647470339664,85,0.0,115,0.0,0.834,0.059,0.107,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
496,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 16:00:00,37.91635768726889,68,0.0,80,0.0,0.876,0.043,0.081,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
497,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 17:00:00,37.93320048563833,53,0.0,45,0.0,0.896,0.032,0.072,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
498,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 18:00:00,37.94903577180429,35,0.0,35,0.0,0.898,0.023,0.079,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
499,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 19:00:00,37.962229061301954,31,0.0,30,0.0,0.898,0.016,0.086,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
500,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 20:00:00,37.95952031866944,18,0.0,5,0.0,0.898,0.008,0.094,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
501,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 21:00:00,37.95028940239025,27,0.0,5,0.0,0.899,0.002,0.099,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
502,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 22:00:00,37.94009596421705,31,0.0,5,0.0,0.88,0.001,0.119,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
503,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 23:00:00,37.90919179725244,64,0.0,0,0.0,0.858,0.0,0.142,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
