,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1258,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 10:00:00,35.10275657810897,79,0.0,0.0,0.001,0.161,0.748,0.09,0.0,43.61514241410376,-79.67422097129432,0,15.1,7938,Winter
1259,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 11:00:00,34.91710032968532,72,0.0,100.0,0.008,0.148,0.757,0.087,0.0,43.61514241410376,-79.67422097129432,0,10.2,7939,Winter
1260,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 12:00:00,34.64344172447546,77,0.0,5.0,0.005,0.149,0.744,0.102,0.0,43.61514241410376,-79.67422097129432,0,10.2,7940,Winter
1261,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 13:00:00,34.28569487184444,118,0.0,20.0,0.003,0.182,0.69,0.125,0.0,43.61514241410376,-79.67422097129432,0,10.2,7941,Winter
1262,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 14:00:00,33.80464167825876,142,0.0,20.0,0.009,0.202,0.597,0.192,0.0,43.61514241410376,-79.67422097129432,0,10.2,7942,Winter
1263,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 15:00:00,33.34484471123763,156,0.0,10.0,0.007,0.23,0.496,0.267,0.0,43.61514241410376,-79.67422097129432,0,10.2,7942,Winter
1264,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 16:00:00,32.64312004632613,198,0.0,15.0,0.006,0.305,0.356,0.333,0.0,43.61514241410376,-79.67422097129432,0,10.2,7943,Winter
1265,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 17:00:00,32.03458645363735,174,0.0,0.0,0.009,0.407,0.256,0.328,0.0,43.61514241410376,-79.67422097129432,0,15.1,7944,Winter
1266,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 18:00:00,31.434511930296715,175,0.0,0.0,0.008,0.543,0.177,0.27,0.002,43.61514241410376,-79.67422097129432,0,15.1,7945,Winter
1267,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 19:00:00,34.03875515796083,136,0.0,3090.0,0.009,0.659,0.129,0.201,0.002,43.61514241410376,-79.67422097129432,0,7.4,7945,Winter
1268,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 20:00:00,35.46207292155394,123,0.0,1819.7539993717614,0.006,0.766,0.099,0.119,0.01,43.61514241410376,-79.67422097129432,0,7.4,7946,Winter
1269,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 21:00:00,36.34787178011658,97,0.0,1200.0,0.004,0.847,0.069,0.066,0.014,43.61514241410376,-79.67422097129432,0,7.4,7947,Winter
1270,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 22:00:00,36.97389119875176,68,0.0,889.079242226596,0.008,0.88,0.048,0.045,0.019,43.61514241410376,-79.67422097129432,0,7.4,7948,Winter
1271,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-22 23:00:00,37.41483537346712,64,0.0,635.5974342665326,0.001,0.892,0.049,0.046,0.012,43.61514241410376,-79.67422097129432,0,7.4,7949,Winter
1272,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 00:00:00,37.67331978115629,53,0.0,437.4003070525,0.001,0.878,0.054,0.06,0.007,43.61514241410376,-79.67422097129432,0,7.4,7949,Winter
1273,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 01:00:00,37.664318580195975,73,0.0,257.0846816950578,0.004,0.851,0.066,0.077,0.002,43.61514241410376,-79.67422097129432,0,7.4,7950,Winter
1274,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 02:00:00,37.6255129160588,78,0.0,199.21316087464385,0.002,0.799,0.091,0.107,0.001,43.61514241410376,-79.67422097129432,0,7.4,7951,Winter
1275,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 03:00:00,37.3795515972971,115,0.0,165.0,0.004,0.729,0.125,0.142,0.0,43.61514241410376,-79.67422097129432,0,7.4,7952,Winter
1276,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 04:00:00,37.191371361171164,131,0.0,255.0,0.005,0.667,0.177,0.151,0.0,43.61514241410376,-79.67422097129432,0,7.4,7953,Winter
1277,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 05:00:00,37.00165074151546,175,0.0,370.0,0.004,0.553,0.282,0.161,0.0,43.61514241410376,-79.67422097129432,0,7.4,7953,Winter
1278,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 06:00:00,37.063683686860976,138,0.0,550.0,0.008,0.444,0.404,0.144,0.0,43.61514241410376,-79.67422097129432,0,7.4,7954,Winter
1279,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 07:00:00,36.52429380083574,165,0.0,0.0,0.008,0.335,0.552,0.105,0.0,43.61514241410376,-79.67422097129432,0,15.1,7955,Winter
1280,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 08:00:00,36.10150867251672,136,0.0,0.0,0.002,0.257,0.653,0.088,0.0,43.61514241410376,-79.67422097129432,0,15.1,7956,Winter
1281,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 09:00:00,35.71596472915867,105,0.0,0.0,0.007,0.198,0.72,0.075,0.0,43.61514241410376,-79.67422097129432,0,15.1,7957,Winter
1282,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 10:00:00,35.40408493187086,89,0.0,0.0,0.007,0.157,0.751,0.085,0.0,43.61514241410376,-79.67422097129432,0,15.1,7957,Winter
1283,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 11:00:00,35.24751459445286,67,0.0,60.0,0.004,0.146,0.769,0.081,0.0,43.61514241410376,-79.67422097129432,0,10.2,7958,Winter
1284,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 12:00:00,34.965066086152035,83,0.0,5.0,0.003,0.139,0.756,0.102,0.0,43.61514241410376,-79.67422097129432,0,10.2,7959,Winter
1285,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 13:00:00,34.64519155634593,108,0.0,5.0,0.004,0.163,0.706,0.127,0.0,43.61514241410376,-79.67422097129432,0,10.2,7960,Winter
1286,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 14:00:00,34.10471576477273,155,0.0,10.0,0.008,0.191,0.611,0.19,0.0,43.61514241410376,-79.67422097129432,0,10.2,7961,Winter
1287,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 15:00:00,33.52768828387506,165,0.0,10.0,0.009,0.228,0.506,0.257,0.0,43.61514241410376,-79.67422097129432,0,10.2,7961,Winter
1288,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 16:00:00,32.90479074106925,177,0.0,50.0,0.013,0.308,0.38,0.299,0.0,43.61514241410376,-79.67422097129432,0,10.2,7962,Winter
1289,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 17:00:00,32.312497069449975,186,0.0,0.0,0.007,0.407,0.269,0.316,0.001,43.61514241410376,-79.67422097129432,0,15.1,7963,Winter
1290,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 18:00:00,31.734378438292815,171,0.0,20.0,0.007,0.536,0.188,0.267,0.002,43.61514241410376,-79.67422097129432,0,15.1,7964,Winter
1291,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 19:00:00,34.19241140441368,152,0.0,2996.355474552028,0.006,0.658,0.125,0.204,0.007,43.61514241410376,-79.67422097129432,0,7.4,7965,Winter
1292,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 20:00:00,35.827827877294375,95,0.0,1957.9329904883336,0.006,0.743,0.095,0.143,0.013,43.61514241410376,-79.67422097129432,0,7.4,7965,Winter
1293,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 21:00:00,36.50251746552755,89,0.0,990.2414406108403,0.005,0.824,0.075,0.081,0.015,43.61514241410376,-79.67422097129432,0,7.4,7966,Winter
1294,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 22:00:00,36.9853860737314,81,0.0,776.7525790480348,0.005,0.88,0.067,0.035,0.013,43.61514241410376,-79.67422097129432,0,7.4,7967,Winter
1295,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-23 23:00:00,37.39076525742708,58,0.0,645.5391764502032,0.009,0.901,0.057,0.026,0.007,43.61514241410376,-79.67422097129432,0,7.4,7968,Winter
1296,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 00:00:00,37.648173185970535,61,0.0,457.8996351385695,0.005,0.887,0.057,0.046,0.005,43.61514241410376,-79.67422097129432,0,7.4,7969,Winter
1297,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 01:00:00,37.67339875192474,87,0.0,298.61236454357504,0.002,0.836,0.076,0.084,0.002,43.61514241410376,-79.67422097129432,0,7.4,7969,Winter
1298,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 02:00:00,37.56082058220696,94,0.0,198.74812402841764,0.003,0.778,0.1,0.118,0.001,43.61514241410376,-79.67422097129432,0,7.4,7970,Winter
1299,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 03:00:00,37.40503507480693,99,0.0,190.0,0.003,0.702,0.124,0.171,0.0,43.61514241410376,-79.67422097129432,0,7.4,7971,Winter
1300,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 04:00:00,37.107869987198896,131,0.0,175.0,0.008,0.627,0.185,0.18,0.0,43.61514241410376,-79.67422097129432,0,7.4,7972,Winter
1301,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 05:00:00,36.92193677440078,171,0.0,370.0,0.006,0.527,0.288,0.179,0.0,43.61514241410376,-79.67422097129432,0,7.4,7973,Winter
1302,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 06:00:00,36.890134397434494,168,0.0,550.0,0.006,0.429,0.428,0.137,0.0,43.61514241410376,-79.67422097129432,0,7.4,7973,Winter
1303,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 07:00:00,36.42986976358455,141,0.0,0.0,0.004,0.339,0.549,0.108,0.0,43.61514241410376,-79.67422097129432,0,15.1,7974,Winter
1304,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 08:00:00,36.021022449876064,124,0.0,0.0,0.007,0.262,0.648,0.083,0.0,43.61514241410376,-79.67422097129432,0,15.1,7975,Winter
1305,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 09:00:00,35.682443940200315,106,0.0,0.0,0.005,0.206,0.718,0.071,0.0,43.61514241410376,-79.67422097129432,0,15.1,7976,Winter
1306,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 10:00:00,35.331661027023024,96,0.0,0.0,0.01,0.15,0.774,0.066,0.0,43.61514241410376,-79.67422097129432,0,15.1,7977,Winter
1307,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 11:00:00,35.136381122114194,80,0.0,60.0,0.007,0.143,0.763,0.087,0.0,43.61514241410376,-79.67422097129432,0,10.2,7977,Winter
1308,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 12:00:00,34.85979214629096,92,0.0,15.0,0.005,0.141,0.744,0.11,0.0,43.61514241410376,-79.67422097129432,0,10.2,7978,Winter
1309,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 13:00:00,34.53192046715378,98,0.0,5.0,0.003,0.164,0.697,0.136,0.0,43.61514241410376,-79.67422097129432,0,10.2,7979,Winter
1310,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 14:00:00,34.06970367702369,137,0.0,10.0,0.003,0.181,0.621,0.195,0.0,43.61514241410376,-79.67422097129432,0,10.2,7980,Winter
1311,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 15:00:00,33.546051516763065,159,0.0,20.0,0.007,0.221,0.517,0.255,0.0,43.61514241410376,-79.67422097129432,0,10.2,7981,Winter
1312,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 16:00:00,32.960694142966474,179,0.0,20.0,0.008,0.294,0.407,0.291,0.0,43.61514241410376,-79.67422097129432,0,10.2,7981,Winter
1313,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 17:00:00,32.284758960919014,193,0.0,0.0,0.01,0.421,0.299,0.27,0.0,43.61514241410376,-79.67422097129432,0,15.1,7982,Winter
1314,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 18:00:00,31.709037855749585,166,0.0,0.0,0.007,0.553,0.218,0.221,0.001,43.61514241410376,-79.67422097129432,0,15.1,7983,Winter
1315,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 19:00:00,34.31714193331035,150,0.0,3130.0,0.011,0.681,0.141,0.162,0.005,43.61514241410376,-79.67422097129432,0,7.4,7984,Winter
1316,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 20:00:00,35.86538515005465,108,0.0,1922.421952588716,0.01,0.781,0.105,0.096,0.008,43.61514241410376,-79.67422097129432,0,7.4,7985,Winter
1317,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 21:00:00,36.68336733233822,75,0.0,1091.2975404933472,0.006,0.841,0.077,0.066,0.01,43.61514241410376,-79.67422097129432,0,7.4,7985,Winter
1318,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 22:00:00,37.18969229832505,74,0.0,739.7103969905914,0.003,0.876,0.063,0.051,0.007,43.61514241410376,-79.67422097129432,0,7.4,7986,Winter
1319,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-24 23:00:00,37.49532703409111,66,0.0,523.5480131558453,0.001,0.893,0.054,0.047,0.005,43.61514241410376,-79.67422097129432,0,7.4,7987,Winter
1320,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 00:00:00,37.74308345455451,44,0.0,391.82386959450434,0.001,0.887,0.048,0.061,0.003,43.61514241410376,-79.67422097129432,0,7.4,7988,Winter
1321,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 01:00:00,37.74560668844386,64,0.0,214.03737404788666,0.003,0.86,0.038,0.097,0.002,43.61514241410376,-79.67422097129432,0,7.4,7989,Winter
1322,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 02:00:00,37.59389817256978,83,0.0,116.18767897874602,0.005,0.814,0.028,0.152,0.001,43.61514241410376,-79.67422097129432,0,7.4,7989,Winter
1323,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 03:00:00,37.27204443265608,104,0.0,75.0,0.01,0.732,0.025,0.233,0.0,43.61514241410376,-79.67422097129432,0,7.4,7990,Winter
1324,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 04:00:00,36.83414737125601,145,0.0,70.0,0.011,0.609,0.022,0.358,0.0,43.61514241410376,-79.67422097129432,0,7.4,7991,Winter
1325,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 05:00:00,36.44793622302858,129,0.0,55.0,0.008,0.496,0.018,0.478,0.0,43.61514241410376,-79.67422097129432,0,7.4,7992,Winter
1326,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 06:00:00,35.955089009819325,146,0.0,35.0,0.01,0.386,0.012,0.592,0.0,43.61514241410376,-79.67422097129432,0,7.4,7992,Winter
1327,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 07:00:00,35.603641708961554,132,0.0,85.0,0.007,0.303,0.035,0.655,0.0,43.61514241410376,-79.67422097129432,0,7.4,7993,Winter
1328,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 08:00:00,35.400861381357565,131,0.0,195.0,0.004,0.286,0.044,0.666,0.0,43.61514241410376,-79.67422097129432,0,7.4,7994,Winter
1329,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 09:00:00,35.29288581219187,114,0.0,305.0,0.01,0.291,0.06,0.639,0.0,43.61514241410376,-79.67422097129432,0,7.4,7995,Winter
1330,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 10:00:00,35.30356681263571,124,0.0,415.0,0.003,0.324,0.075,0.598,0.0,43.61514241410376,-79.67422097129432,0,7.4,7996,Winter
1331,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 11:00:00,35.375757732794156,134,0.0,495.0,0.008,0.427,0.083,0.482,0.0,43.61514241410376,-79.67422097129432,0,7.4,7996,Winter
1332,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 12:00:00,35.63897313265456,131,0.0,715.0,0.006,0.54,0.09,0.364,0.0,43.61514241410376,-79.67422097129432,0,7.4,7997,Winter
1333,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 13:00:00,35.9713113541417,112,0.0,760.0,0.011,0.64,0.086,0.263,0.0,43.61514241410376,-79.67422097129432,0,7.4,7998,Winter
1334,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 14:00:00,36.36249997453827,108,0.0,765.0,0.007,0.735,0.083,0.175,0.0,43.61514241410376,-79.67422097129432,0,7.4,7999,Winter
1335,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 15:00:00,36.78450766099963,90,0.0,740.0,0.007,0.807,0.063,0.123,0.0,43.61514241410376,-79.67422097129432,0,7.4,8000,Winter
1336,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 16:00:00,37.16316247635023,70,0.0,595.0,0.004,0.841,0.054,0.101,0.0,43.61514241410376,-79.67422097129432,0,7.4,8000,Winter
1337,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 17:00:00,37.33605836415106,51,0.0,370.0,0.004,0.861,0.045,0.09,0.0,43.61514241410376,-79.67422097129432,0,7.4,8001,Winter
1338,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 18:00:00,37.45164086836343,49,0.0,280.0,0.004,0.874,0.031,0.091,0.0,43.61514241410376,-79.67422097129432,0,7.4,8002,Winter
1339,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 19:00:00,37.52418644227722,40,0.0,220.0,0.001,0.879,0.019,0.101,0.0,43.61514241410376,-79.67422097129432,0,7.4,8003,Winter
1340,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 20:00:00,37.53738113534701,32,0.0,130.0,0.002,0.88,0.008,0.11,0.0,43.61514241410376,-79.67422097129432,0,7.4,8004,Winter
1341,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 21:00:00,37.59066596113225,23,0.0,130.0,0.001,0.879,0.004,0.116,0.0,43.61514241410376,-79.67422097129432,0,7.4,8004,Winter
1342,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 22:00:00,37.56358745505303,30,0.0,70.0,0.0,0.882,0.0,0.118,0.0,43.61514241410376,-79.67422097129432,0,7.4,8005,Winter
1343,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-25 23:00:00,37.46637204431544,50,0.0,80.0,0.001,0.863,0.0,0.136,0.0,43.61514241410376,-79.67422097129432,0,7.4,8006,Winter
1344,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 00:00:00,37.34756168147501,58,0.0,95.0,0.003,0.838,0.0,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,8007,Winter
1345,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 01:00:00,37.15008859869953,85,0.0,90.0,0.003,0.8,0.0,0.197,0.0,43.61514241410376,-79.67422097129432,0,7.4,8008,Winter
1346,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 02:00:00,36.99499234383037,85,0.0,135.0,0.004,0.737,0.0,0.259,0.0,43.61514241410376,-79.67422097129432,0,7.4,8008,Winter
1347,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 03:00:00,36.65018198434835,116,0.0,85.0,0.005,0.654,0.0,0.341,0.0,43.61514241410376,-79.67422097129432,0,7.4,8009,Winter
1348,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 04:00:00,36.351609678494015,122,0.0,125.0,0.008,0.563,0.0,0.429,0.0,43.61514241410376,-79.67422097129432,0,7.4,8010,Winter
1349,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 05:00:00,35.96081260521832,136,0.0,90.0,0.007,0.475,0.0,0.518,0.0,43.61514241410376,-79.67422097129432,0,7.4,8011,Winter
1350,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 06:00:00,35.70488062521955,116,0.0,160.0,0.007,0.418,0.0,0.575,0.0,43.61514241410376,-79.67422097129432,0,7.4,8012,Winter
1351,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 07:00:00,35.4189352045545,133,0.0,185.0,0.007,0.378,0.016,0.599,0.0,43.61514241410376,-79.67422097129432,0,7.4,8013,Winter
1352,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 08:00:00,35.42990717391526,104,0.0,355.0,0.005,0.376,0.03,0.589,0.0,43.61514241410376,-79.67422097129432,0,7.4,8013,Winter
1353,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 09:00:00,35.39230010298723,129,0.0,390.0,0.005,0.42,0.042,0.533,0.0,43.61514241410376,-79.67422097129432,0,7.4,8014,Winter
1354,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 10:00:00,35.482123376442324,124,0.0,530.0,0.006,0.471,0.051,0.472,0.0,43.61514241410376,-79.67422097129432,0,7.4,8015,Winter
1355,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 11:00:00,35.69549120468792,106,0.0,565.0,0.004,0.527,0.06,0.409,0.0,43.61514241410376,-79.67422097129432,0,7.4,8016,Winter
1356,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 12:00:00,35.87578159480683,117,0.0,595.0,0.004,0.62,0.07,0.306,0.0,43.61514241410376,-79.67422097129432,0,7.4,8017,Winter
1357,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 13:00:00,36.15314538937471,111,0.0,705.0,0.009,0.684,0.074,0.233,0.0,43.61514241410376,-79.67422097129432,0,7.4,8017,Winter
1358,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 14:00:00,36.47880013945964,101,0.0,660.0,0.008,0.736,0.075,0.181,0.0,43.61514241410376,-79.67422097129432,0,7.4,8018,Winter
1359,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 15:00:00,36.763596137268244,71,0.0,550.0,0.009,0.776,0.066,0.149,0.0,43.61514241410376,-79.67422097129432,0,7.4,8019,Winter
1360,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 16:00:00,36.933950925225,70,0.0,395.0,0.006,0.804,0.051,0.139,0.0,43.61514241410376,-79.67422097129432,0,7.4,8020,Winter
1361,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 17:00:00,37.07842637620006,58,0.0,350.0,0.003,0.815,0.043,0.139,0.0,43.61514241410376,-79.67422097129432,0,7.4,8021,Winter
1362,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 18:00:00,37.14203214724838,55,0.0,250.0,0.001,0.837,0.028,0.134,0.0,43.61514241410376,-79.67422097129432,0,7.4,8021,Winter
1363,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 19:00:00,37.28909144431199,28,0.0,265.0,0.005,0.835,0.023,0.137,0.0,43.61514241410376,-79.67422097129432,0,7.4,8022,Winter
1364,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 20:00:00,37.290264097931406,40,0.0,130.0,0.001,0.84,0.015,0.144,0.0,43.61514241410376,-79.67422097129432,0,7.4,8023,Winter
1365,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 21:00:00,37.21672189623068,48,0.0,135.0,0.004,0.844,0.004,0.148,0.0,43.61514241410376,-79.67422097129432,0,7.4,8024,Winter
1366,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 22:00:00,37.152992348706874,64,0.0,175.0,0.008,0.821,0.003,0.168,0.0,43.61514241410376,-79.67422097129432,0,7.4,8025,Winter
1367,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-26 23:00:00,37.050664270303415,72,0.0,160.0,0.006,0.814,0.0,0.18,0.0,43.61514241410376,-79.67422097129432,0,7.4,8025,Winter
1368,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 00:00:00,36.973216447994425,81,0.0,180.0,0.003,0.781,0.017,0.199,0.0,43.61514241410376,-79.67422097129432,0,7.4,8026,Winter
1369,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 01:00:00,36.88614860599954,93,0.0,215.0,0.002,0.721,0.052,0.225,0.0,43.61514241410376,-79.67422097129432,0,7.4,8027,Winter
1370,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 02:00:00,36.81301512610498,90,0.0,245.0,0.003,0.671,0.086,0.24,0.0,43.61514241410376,-79.67422097129432,0,7.4,8028,Winter
1371,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 03:00:00,36.66475380427485,123,0.0,235.0,0.001,0.615,0.124,0.26,0.0,43.61514241410376,-79.67422097129432,0,7.4,8029,Winter
1372,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 04:00:00,36.48137254055201,133,0.0,315.0,0.012,0.593,0.18,0.215,0.0,43.61514241410376,-79.67422097129432,0,7.4,8029,Winter
1373,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 05:00:00,36.4778238214848,144,0.0,475.0,0.006,0.57,0.248,0.176,0.0,43.61514241410376,-79.67422097129432,0,7.4,8030,Winter
1374,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 06:00:00,36.63857189281164,141,0.0,635.0,0.005,0.508,0.365,0.122,0.0,43.61514241410376,-79.67422097129432,0,7.4,8031,Winter
1375,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 07:00:00,36.23370826561551,102,0.0,0.0,0.014,0.456,0.45,0.08,0.0,43.61514241410376,-79.67422097129432,0,15.1,8032,Winter
1376,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 08:00:00,35.92170353157635,101,0.0,0.0,0.004,0.408,0.539,0.049,0.0,43.61514241410376,-79.67422097129432,0,15.1,8033,Winter
1377,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 09:00:00,35.67338835019435,71,0.0,0.0,0.004,0.369,0.581,0.046,0.0,43.61514241410376,-79.67422097129432,0,15.1,8033,Winter
1378,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 10:00:00,35.42229939962998,82,0.0,0.0,0.001,0.349,0.582,0.068,0.0,43.61514241410376,-79.67422097129432,0,15.1,8034,Winter
1379,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 11:00:00,35.24324014941303,73,0.0,90.0,0.004,0.326,0.584,0.086,0.0,43.61514241410376,-79.67422097129432,0,10.2,8035,Winter
1380,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 12:00:00,34.96785465172287,81,0.0,0.0,0.005,0.306,0.58,0.109,0.0,43.61514241410376,-79.67422097129432,0,10.2,8036,Winter
1381,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 13:00:00,34.5242788802523,140,0.0,5.0,0.002,0.299,0.543,0.156,0.0,43.61514241410376,-79.67422097129432,0,10.2,8037,Winter
