,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
730,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 10:00:00,33.01400682502309,86,0.009,738.7063940217231,0.157,0.413,0.351,0.017,0.062,45.14355511049923,-75.47057044163118,1,15.1,18287,Winter
731,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 11:00:00,32.90545646789029,73,0.007,1255.7365938566873,0.174,0.338,0.407,0.016,0.065,45.14355511049923,-75.47057044163118,1,10.2,18289,Winter
732,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 12:00:00,32.53745950685781,86,0.006,1078.457379337363,0.174,0.28,0.472,0.019,0.055,45.14355511049923,-75.47057044163118,1,10.2,18291,Winter
733,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 13:00:00,31.892748051756165,61,0.007,945.0447909353338,0.209,0.219,0.491,0.021,0.06,45.14355511049923,-75.47057044163118,1,10.2,18293,Winter
734,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 14:00:00,31.110294190403025,59,0.004,945.5946040782673,0.231,0.181,0.491,0.036,0.061,45.14355511049923,-75.47057044163118,1,10.2,18295,Winter
735,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 15:00:00,30.118517022777255,65,0.005,917.1108663328712,0.257,0.168,0.469,0.052,0.054,45.14355511049923,-75.47057044163118,1,10.2,18296,Winter
736,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 16:00:00,28.767957552779947,70,0.01,754.7546060352003,0.28,0.152,0.431,0.076,0.061,45.14355511049923,-75.47057044163118,1,10.2,18298,Winter
737,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 17:00:00,27.340405030091812,75,0.02,664.2493244334696,0.276,0.165,0.387,0.098,0.074,45.14355511049923,-75.47057044163118,1,15.1,18300,Winter
738,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 18:00:00,26.430006468378327,83,0.03,1050.6394820884539,0.243,0.191,0.34,0.118,0.108,45.14355511049923,-75.47057044163118,1,15.1,18302,Winter
739,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 19:00:00,28.041198755595556,66,0.028,3472.9182218430806,0.226,0.226,0.273,0.104,0.171,45.14355511049923,-75.47057044163118,1,7.4,18304,Winter
740,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 20:00:00,30.15027830342793,89,0.018,3911.9944278858907,0.211,0.285,0.198,0.088,0.218,45.14355511049923,-75.47057044163118,1,7.4,18306,Winter
741,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 21:00:00,32.11525283261216,83,0.016,3661.3554552441583,0.204,0.354,0.138,0.073,0.231,45.14355511049923,-75.47057044163118,1,7.4,18307,Winter
742,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 22:00:00,33.59122803439856,76,0.01,3272.8182096800624,0.229,0.415,0.095,0.06,0.201,45.14355511049923,-75.47057044163118,1,7.4,18309,Winter
743,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-31 23:00:00,33.93626862090992,68,0.01,2433.9103708999564,0.274,0.467,0.061,0.04,0.158,45.14355511049923,-75.47057044163118,1,7.4,18311,Winter
744,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 00:00:00,33.79079445450053,82,0.009,2027.6370052638792,0.281,0.525,0.043,0.029,0.122,45.14355511049923,-75.47057044163118,1,7.4,18313,Winter
745,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 01:00:00,33.83272825158623,76,0.005,2079.929065143368,0.262,0.575,0.04,0.023,0.1,45.14355511049923,-75.47057044163118,1,7.4,18315,Winter
746,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 02:00:00,33.97633084232783,92,0.003,1936.6105266956226,0.221,0.632,0.035,0.022,0.09,45.14355511049923,-75.47057044163118,1,7.4,18317,Winter
747,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 03:00:00,34.19284055385871,86,0.001,1805.9738656533104,0.196,0.668,0.038,0.025,0.073,45.14355511049923,-75.47057044163118,1,7.4,18318,Winter
748,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 04:00:00,34.43860411813913,73,0.0,1598.4867590536358,0.17,0.693,0.052,0.024,0.061,45.14355511049923,-75.47057044163118,1,7.4,18320,Winter
749,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 05:00:00,34.54648503457075,63,0.002,1430.0707115941002,0.168,0.679,0.074,0.03,0.049,45.14355511049923,-75.47057044163118,1,7.4,18322,Winter
750,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 06:00:00,34.551426277179786,67,0.006,1258.849203648099,0.157,0.65,0.11,0.03,0.053,45.14355511049923,-75.47057044163118,1,7.4,18324,Winter
751,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 07:00:00,33.924411252701375,72,0.009,609.0007712823921,0.152,0.605,0.156,0.029,0.058,45.14355511049923,-75.47057044163118,1,15.1,18326,Winter
752,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 08:00:00,33.43186771052268,71,0.009,751.6348526590863,0.159,0.543,0.205,0.034,0.059,45.14355511049923,-75.47057044163118,1,15.1,18328,Winter
753,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 09:00:00,32.87993953886222,84,0.007,650.7275240231486,0.141,0.479,0.277,0.027,0.076,45.14355511049923,-75.47057044163118,1,15.1,18329,Winter
754,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 10:00:00,32.629699953651304,55,0.004,962.3044871146445,0.155,0.418,0.32,0.026,0.081,45.14355511049923,-75.47057044163118,1,15.1,18331,Winter
755,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 11:00:00,32.936344136583166,92,0.003,1613.961192433447,0.154,0.353,0.386,0.025,0.082,45.14355511049923,-75.47057044163118,1,10.2,18333,Winter
756,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 12:00:00,32.949348915633905,78,0.005,1364.156253255379,0.171,0.293,0.439,0.028,0.069,45.14355511049923,-75.47057044163118,1,10.2,18335,Winter
757,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 13:00:00,32.15688650784826,60,0.01,839.5447994669155,0.217,0.224,0.466,0.036,0.057,45.14355511049923,-75.47057044163118,1,10.2,18337,Winter
758,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 14:00:00,30.943580530883857,63,0.01,688.1108885218812,0.259,0.177,0.467,0.051,0.046,45.14355511049923,-75.47057044163118,1,10.2,18339,Winter
759,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 15:00:00,29.526573264230286,62,0.004,770.3364626995835,0.297,0.137,0.464,0.059,0.043,45.14355511049923,-75.47057044163118,1,10.2,18340,Winter
760,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 16:00:00,27.990426734903508,62,0.01,784.0867448100289,0.314,0.116,0.44,0.075,0.055,45.14355511049923,-75.47057044163118,1,10.2,18342,Winter
761,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 17:00:00,26.321139240026138,73,0.02,717.5781459225101,0.308,0.129,0.39,0.088,0.085,45.14355511049923,-75.47057044163118,1,15.1,18344,Winter
762,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 18:00:00,25.381757578368624,75,0.026,1270.6963171218017,0.279,0.16,0.343,0.095,0.123,45.14355511049923,-75.47057044163118,1,15.1,18346,Winter
763,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 19:00:00,27.173420193654838,82,0.031,3843.2819089702325,0.251,0.203,0.278,0.1,0.168,45.14355511049923,-75.47057044163118,1,7.4,18348,Winter
764,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 20:00:00,29.19392929178315,72,0.034,3843.47212536204,0.225,0.25,0.218,0.086,0.221,45.14355511049923,-75.47057044163118,1,7.4,18350,Winter
765,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 21:00:00,30.953147170226295,74,0.032,3625.2136024627307,0.224,0.306,0.159,0.066,0.245,45.14355511049923,-75.47057044163118,1,7.4,18351,Winter
766,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 22:00:00,32.944846330491906,73,0.015,3832.9065832904284,0.237,0.366,0.119,0.056,0.222,45.14355511049923,-75.47057044163118,1,7.4,18353,Winter
767,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-01 23:00:00,33.912460996730104,71,0.004,3023.8255617227655,0.269,0.421,0.081,0.044,0.185,45.14355511049923,-75.47057044163118,1,7.4,18355,Winter
768,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 00:00:00,33.983631432836596,81,0.002,2288.4462287196034,0.29,0.488,0.055,0.034,0.133,45.14355511049923,-75.47057044163118,1,7.4,18357,Winter
769,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 01:00:00,33.92765239818536,94,0.006,2041.8931535205008,0.265,0.564,0.043,0.026,0.102,45.14355511049923,-75.47057044163118,1,7.4,18359,Winter
770,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 02:00:00,34.08675685332673,91,0.004,1968.088338781203,0.223,0.635,0.035,0.023,0.084,45.14355511049923,-75.47057044163118,1,7.4,18361,Winter
771,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 03:00:00,34.262016938178164,83,0.002,1779.2241974041754,0.2,0.672,0.035,0.022,0.071,45.14355511049923,-75.47057044163118,1,7.4,18362,Winter
772,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 04:00:00,34.52634423371189,84,0.0,1632.7818261837863,0.165,0.704,0.048,0.023,0.06,45.14355511049923,-75.47057044163118,1,7.4,18364,Winter
773,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 05:00:00,34.7548024077652,77,0.001,1476.3612822729137,0.151,0.704,0.073,0.025,0.047,45.14355511049923,-75.47057044163118,1,7.4,18366,Winter
774,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 06:00:00,34.884516887492076,79,0.003,1311.5584778727966,0.145,0.675,0.113,0.025,0.042,45.14355511049923,-75.47057044163118,1,7.4,18368,Winter
775,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 07:00:00,34.18132691052571,64,0.006,398.6583433451573,0.14,0.64,0.156,0.023,0.041,45.14355511049923,-75.47057044163118,1,15.1,18370,Winter
776,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 08:00:00,33.562793442043755,74,0.005,485.9503237214442,0.135,0.584,0.209,0.023,0.049,45.14355511049923,-75.47057044163118,1,15.1,18372,Winter
777,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 09:00:00,33.14311473162655,64,0.006,641.6668489596127,0.13,0.53,0.263,0.023,0.054,45.14355511049923,-75.47057044163118,1,15.1,18374,Winter
778,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 10:00:00,32.73344789767317,65,0.004,704.9352226416692,0.137,0.47,0.315,0.021,0.057,45.14355511049923,-75.47057044163118,1,15.1,18375,Winter
779,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 11:00:00,32.705187911210274,72,0.006,1165.20024410417,0.147,0.398,0.368,0.024,0.063,45.14355511049923,-75.47057044163118,1,10.2,18377,Winter
780,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 12:00:00,32.436232291657895,75,0.001,1094.5591471251096,0.175,0.318,0.421,0.03,0.056,45.14355511049923,-75.47057044163118,1,10.2,18379,Winter
781,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 13:00:00,31.798525945630864,71,0.001,957.8552110111318,0.208,0.249,0.456,0.032,0.055,45.14355511049923,-75.47057044163118,1,10.2,18381,Winter
782,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 14:00:00,30.858900100506848,76,0.004,833.1326593633399,0.231,0.189,0.485,0.041,0.054,45.14355511049923,-75.47057044163118,1,10.2,18383,Winter
783,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 15:00:00,29.600103122569767,58,0.004,773.5650752170526,0.277,0.155,0.467,0.057,0.044,45.14355511049923,-75.47057044163118,1,10.2,18385,Winter
784,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 16:00:00,27.89790340255189,74,0.009,631.5934490500897,0.308,0.133,0.424,0.08,0.055,45.14355511049923,-75.47057044163118,1,10.2,18386,Winter
785,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 17:00:00,26.230974215222435,57,0.017,708.2324921564424,0.314,0.128,0.379,0.098,0.081,45.14355511049923,-75.47057044163118,1,15.1,18388,Winter
786,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 18:00:00,25.17770482337604,73,0.028,1253.371532059383,0.284,0.148,0.328,0.106,0.134,45.14355511049923,-75.47057044163118,1,15.1,18390,Winter
787,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 19:00:00,27.096165965069336,74,0.03,3934.621675363939,0.245,0.189,0.265,0.11,0.191,45.14355511049923,-75.47057044163118,1,7.4,18392,Winter
788,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 20:00:00,29.46297395859833,74,0.032,4058.4249950551616,0.204,0.243,0.225,0.1,0.228,45.14355511049923,-75.47057044163118,1,7.4,18394,Winter
789,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 21:00:00,31.25664842122462,70,0.027,3576.994620088997,0.217,0.293,0.159,0.079,0.252,45.14355511049923,-75.47057044163118,1,7.4,18396,Winter
790,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 22:00:00,32.73264246354559,67,0.016,3490.224070831748,0.256,0.346,0.11,0.05,0.238,45.14355511049923,-75.47057044163118,1,7.4,18397,Winter
791,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-02 23:00:00,33.923361972463006,87,0.006,3345.6251778472265,0.278,0.423,0.071,0.034,0.194,45.14355511049923,-75.47057044163118,1,7.4,18399,Winter
792,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 00:00:00,34.55666300410303,87,0.002,2760.10583529057,0.273,0.498,0.043,0.022,0.164,45.14355511049923,-75.47057044163118,1,7.4,18401,Winter
793,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 01:00:00,34.65514990134423,86,0.003,2217.959445480271,0.268,0.564,0.037,0.015,0.116,45.14355511049923,-75.47057044163118,1,7.4,18403,Winter
794,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 02:00:00,34.69477442228451,88,0.002,1948.446903251666,0.245,0.631,0.033,0.017,0.074,45.14355511049923,-75.47057044163118,1,7.4,18405,Winter
795,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 03:00:00,34.49092970346825,82,0.0,1577.0423062818784,0.224,0.673,0.032,0.016,0.055,45.14355511049923,-75.47057044163118,1,7.4,18407,Winter
796,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 04:00:00,34.253822047142556,85,0.004,1306.4273382224114,0.189,0.706,0.046,0.017,0.042,45.14355511049923,-75.47057044163118,1,7.4,18408,Winter
797,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 05:00:00,34.25587786954193,60,0.005,1343.3741917696093,0.173,0.713,0.057,0.021,0.036,45.14355511049923,-75.47057044163118,1,7.4,18410,Winter
798,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 06:00:00,34.251877484845444,64,0.003,1210.447505397231,0.159,0.692,0.093,0.018,0.038,45.14355511049923,-75.47057044163118,1,7.4,18412,Winter
799,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 07:00:00,33.5252862304444,71,0.003,419.89136539184074,0.141,0.65,0.137,0.018,0.054,45.14355511049923,-75.47057044163118,1,15.1,18414,Winter
800,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 08:00:00,33.25567923964176,71,0.005,747.7009605777598,0.12,0.605,0.183,0.025,0.067,45.14355511049923,-75.47057044163118,1,15.1,18416,Winter
801,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 09:00:00,33.25964730379992,62,0.006,981.3531152345669,0.121,0.546,0.238,0.024,0.071,45.14355511049923,-75.47057044163118,1,15.1,18418,Winter
802,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 10:00:00,32.970420132481536,70,0.011,808.9338571661551,0.138,0.465,0.296,0.021,0.08,45.14355511049923,-75.47057044163118,1,15.1,18419,Winter
803,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 11:00:00,33.04770373228579,85,0.005,1287.002754191493,0.148,0.394,0.365,0.022,0.071,45.14355511049923,-75.47057044163118,1,10.2,18421,Winter
804,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 12:00:00,32.78734318540903,82,0.001,1102.1580802596886,0.169,0.321,0.43,0.02,0.06,45.14355511049923,-75.47057044163118,1,10.2,18423,Winter
805,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 13:00:00,32.24669338270404,81,0.002,981.3594704156886,0.193,0.249,0.476,0.029,0.053,45.14355511049923,-75.47057044163118,1,10.2,18425,Winter
806,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 14:00:00,31.21754104736673,59,0.005,762.7944199070495,0.238,0.203,0.485,0.031,0.043,45.14355511049923,-75.47057044163118,1,10.2,18427,Winter
807,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 15:00:00,29.771333877822247,65,0.006,591.4524495144352,0.276,0.166,0.466,0.057,0.035,45.14355511049923,-75.47057044163118,1,10.2,18429,Winter
808,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 16:00:00,28.073040865733002,64,0.005,551.8240338335899,0.306,0.131,0.444,0.077,0.042,45.14355511049923,-75.47057044163118,1,10.2,18431,Winter
809,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 17:00:00,26.26096807812595,62,0.016,552.6512159132751,0.316,0.129,0.404,0.095,0.056,45.14355511049923,-75.47057044163118,1,15.1,18432,Winter
810,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 18:00:00,25.0554886746055,76,0.036,908.952597142359,0.258,0.153,0.365,0.112,0.112,45.14355511049923,-75.47057044163118,1,15.1,18434,Winter
811,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 19:00:00,26.768508094225187,76,0.041,3695.1314054659924,0.24,0.198,0.295,0.094,0.173,45.14355511049923,-75.47057044163118,1,7.4,18436,Winter
812,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 20:00:00,29.199363276690455,77,0.044,4177.49997300412,0.205,0.259,0.224,0.079,0.233,45.14355511049923,-75.47057044163118,1,7.4,18438,Winter
813,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 21:00:00,31.603032700667683,70,0.026,4057.7245455529087,0.203,0.315,0.163,0.056,0.263,45.14355511049923,-75.47057044163118,1,7.4,18440,Winter
814,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 22:00:00,33.56474506789428,70,0.01,3800.9050019054134,0.238,0.37,0.127,0.033,0.232,45.14355511049923,-75.47057044163118,1,7.4,18442,Winter
815,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-03 23:00:00,34.576669160903705,67,0.008,3121.1596976873575,0.278,0.426,0.084,0.024,0.188,45.14355511049923,-75.47057044163118,1,7.4,18443,Winter
816,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 00:00:00,34.587462514791085,84,0.006,2302.4377465260163,0.3,0.494,0.058,0.017,0.131,45.14355511049923,-75.47057044163118,1,7.4,18445,Winter
817,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 01:00:00,34.34309842811186,94,0.004,1984.8779641452384,0.284,0.573,0.041,0.019,0.083,45.14355511049923,-75.47057044163118,1,7.4,18447,Winter
818,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 02:00:00,34.06929792951909,79,0.004,1716.8268728145235,0.256,0.625,0.028,0.022,0.069,45.14355511049923,-75.47057044163118,1,7.4,18449,Winter
819,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 03:00:00,33.76188995437186,77,0.002,1484.504333091888,0.231,0.674,0.023,0.024,0.048,45.14355511049923,-75.47057044163118,1,7.4,18451,Winter
820,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 04:00:00,33.51618469207346,75,0.001,1376.1705939903795,0.203,0.712,0.011,0.03,0.044,45.14355511049923,-75.47057044163118,1,7.4,18453,Winter
821,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 05:00:00,33.48309530116178,52,0.001,1402.8625074404497,0.19,0.713,0.01,0.042,0.045,45.14355511049923,-75.47057044163118,1,7.4,18455,Winter
822,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 06:00:00,33.29812450964072,55,0.004,1292.4766726484495,0.191,0.694,0.008,0.058,0.049,45.14355511049923,-75.47057044163118,1,7.4,18456,Winter
823,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 07:00:00,33.011437843953416,40,0.008,1208.0716488243922,0.204,0.656,0.008,0.074,0.058,45.14355511049923,-75.47057044163118,1,7.4,18458,Winter
824,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 08:00:00,32.528455994291356,43,0.014,1226.4124573079816,0.229,0.605,0.014,0.089,0.063,45.14355511049923,-75.47057044163118,1,7.4,18460,Winter
825,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 09:00:00,31.839404964693188,34,0.016,1132.9692655182523,0.252,0.557,0.022,0.099,0.07,45.14355511049923,-75.47057044163118,1,7.4,18462,Winter
826,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 10:00:00,31.054838211708216,43,0.019,1052.7022747121853,0.244,0.527,0.03,0.116,0.083,45.14355511049923,-75.47057044163118,1,7.4,18464,Winter
827,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 11:00:00,30.679608392940516,34,0.02,1308.3951859989495,0.228,0.524,0.034,0.119,0.095,45.14355511049923,-75.47057044163118,1,7.4,18466,Winter
828,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 12:00:00,30.74066903326271,38,0.022,1496.7287476611916,0.184,0.531,0.04,0.132,0.113,45.14355511049923,-75.47057044163118,1,7.4,18467,Winter
829,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 13:00:00,31.226796217480718,25,0.026,1672.267257942239,0.146,0.538,0.04,0.134,0.142,45.14355511049923,-75.47057044163118,1,7.4,18469,Winter
830,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 14:00:00,32.19657023033987,25,0.032,2017.9200772255372,0.132,0.543,0.04,0.125,0.16,45.14355511049923,-75.47057044163118,1,7.4,18471,Winter
831,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 15:00:00,33.39305599115191,35,0.024,2342.8877485543394,0.145,0.532,0.033,0.123,0.167,45.14355511049923,-75.47057044163118,1,7.4,18473,Winter
832,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 16:00:00,34.031549336982685,35,0.02,2097.5293520835685,0.195,0.497,0.025,0.124,0.159,45.14355511049923,-75.47057044163118,1,7.4,18475,Winter
833,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 17:00:00,33.79999959129023,49,0.01,1796.1202681750476,0.273,0.446,0.018,0.127,0.136,45.14355511049923,-75.47057044163118,1,7.4,18477,Winter
834,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 18:00:00,32.808314962519,51,0.001,1557.0252452196655,0.355,0.395,0.01,0.135,0.105,45.14355511049923,-75.47057044163118,1,7.4,18479,Winter
835,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 19:00:00,31.1858076014791,52,0.001,1321.4581444325138,0.41,0.341,0.009,0.145,0.095,45.14355511049923,-75.47057044163118,1,7.4,18480,Winter
836,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 20:00:00,29.426565657801483,69,0.008,1323.918380735931,0.419,0.312,0.006,0.171,0.092,45.14355511049923,-75.47057044163118,1,7.4,18482,Winter
837,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 21:00:00,27.782725425457006,57,0.016,1438.3499457613125,0.419,0.29,0.005,0.18,0.106,45.14355511049923,-75.47057044163118,1,7.4,18484,Winter
838,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 22:00:00,26.784114211664935,64,0.037,1782.2554756582465,0.369,0.293,0.003,0.201,0.134,45.14355511049923,-75.47057044163118,1,7.4,18486,Winter
839,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-04 23:00:00,26.637690485872334,48,0.06,2271.3939433395194,0.313,0.295,0.003,0.202,0.187,45.14355511049923,-75.47057044163118,1,7.4,18488,Winter
840,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 00:00:00,27.51631051049049,37,0.056,3056.585338960617,0.281,0.294,0.001,0.192,0.232,45.14355511049923,-75.47057044163118,1,7.4,18490,Winter
841,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 01:00:00,29.139068049636546,35,0.042,3636.084685020829,0.266,0.3,0.0,0.187,0.247,45.14355511049923,-75.47057044163118,1,7.4,18491,Winter
842,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 02:00:00,30.465708201477998,40,0.035,3338.22955553557,0.268,0.318,0.0,0.16,0.254,45.14355511049923,-75.47057044163118,1,7.4,18493,Winter
843,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 03:00:00,31.42636752125377,49,0.026,3134.9821663333937,0.292,0.351,0.0,0.136,0.221,45.14355511049923,-75.47057044163118,1,7.4,18495,Winter
844,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 04:00:00,31.810166096284405,49,0.017,2693.396648511696,0.314,0.374,0.0,0.118,0.194,45.14355511049923,-75.47057044163118,1,7.4,18497,Winter
845,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 05:00:00,31.8348908128705,45,0.008,2467.356822687747,0.333,0.406,0.0,0.095,0.166,45.14355511049923,-75.47057044163118,1,7.4,18499,Winter
846,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 06:00:00,31.606488918584027,50,0.006,2189.8221856526557,0.326,0.44,0.0,0.082,0.152,45.14355511049923,-75.47057044163118,1,7.4,18501,Winter
847,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 07:00:00,31.535699690965792,87,0.005,2193.509843225745,0.288,0.497,0.0,0.076,0.139,45.14355511049923,-75.47057044163118,1,7.4,18503,Winter
848,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 08:00:00,31.841779967857743,90,0.007,2272.3412595401437,0.241,0.552,0.002,0.076,0.129,45.14355511049923,-75.47057044163118,1,7.4,18504,Winter
